1.1691824346939521,2.3999999999999999e-06
1.1226897836558161,4.7999999999999998e-06
1.0297044815795438,7.1999999999999997e-06
1.1226897836558161,9.5999999999999996e-06
1.1071922333097706,1.2e-05
1.1381873340018611,1.4399999999999999e-05
1.1536848843479066,1.6799999999999998e-05
1.1691824346939521,1.9199999999999999e-05
1.1691824346939521,2.16e-05
1.1691824346939521,2.4000000000000001e-05
1.1381873340018611,2.6399999999999998e-05
1.1536848843479066,2.8799999999999999e-05
1.1381873340018611,3.1199999999999999e-05
1.1381873340018611,3.3599999999999997e-05
1.1381873340018611,3.6000000000000001e-05
1.1536848843479066,3.8399999999999998e-05
1.5411236429990409,4.0799999999999996e-05
1.618611394729268,4.32e-05
1.3551530388464965,4.5599999999999997e-05
1.1691824346939521,4.8000000000000001e-05
1.2776652871162697,5.0399999999999999e-05
1.2311726360781337,5.2799999999999996e-05
1.8975673009580847,5.52e-05
2.0370452540724928,5.7599999999999997e-05
2.0370452540724928,5.9999999999999995e-05
1.2311726360781337,6.2399999999999999e-05
2.0370452540724928,6.4800000000000003e-05
1.8045819988818124,6.7199999999999994e-05
1.1536848843479066,6.9599999999999998e-05
1.1536848843479066,7.2000000000000002e-05
1.1536848843479066,7.4399999999999992e-05
1.4481383409227688,7.6799999999999997e-05
