0,0.19413513514338954,2.1987977334655597,1.4993445724549361,1.8299618664946138
0.00050000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.2643044990863928
0.001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.3899232055273387
0.0015,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.4377047448479061
0.002,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.453714349402162
0.0025000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.4858576966009878
0.0030000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.46976530543634
0.0035000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.5181671195709896
0.0040000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.5181671195709896
0.0045000000000000005,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.6325676649198613
0.0050000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.5506432901240714
0.0055000000000000005,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.5506432901240714
0.0060000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.6822289580175038
0.0065000000000000006,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.6822289580175038
0.0070000000000000001,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.6656327728976521
0.0075000000000000006,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.732273062629929
0.0080000000000000002,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.7658496133442441
0.0085000000000000006,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.7827022906687944
0.0090000000000000011,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.7995980174728174
0.0095000000000000015,0.19413513514338954,2.1987977334655597,1.4993445724549361,-2.8505443583565011
