0.000000000000000 0.194135135143390 2.198797733465560 1.499344572454936 1.829961866494614 
0.000500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.264304499086393 
0.001000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.389923205527339 
0.001500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.437704744847906 
0.002000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.453714349402162 
0.002500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.485857696600988 
0.003000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.469765305436340 
0.003500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.518167119570990 
0.004000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.518167119570990 
0.004500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.632567664919861 
0.005000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.550643290124071 
0.005500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.550643290124071 
0.006000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.682228958017504 
0.006500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.682228958017504 
0.007000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.665632772897652 
0.007500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.732273062629929 
0.008000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.765849613344244 
0.008500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.782702290668794 
0.009000000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.799598017472817 
0.009500000000000 0.194135135143390 2.198797733465560 1.499344572454936 -2.850544358356501 
