0.20000000000000001,121
0.21000000000000002,121
0.22,117
0.23000000000000001,117
0.24000000000000002,118
0.25,118
0.26000000000000001,116
0.27000000000000002,117
0.28000000000000003,116
0.29000000000000004,113
0.30000000000000004,113
0.31,114
0.32000000000000001,113
0.33000000000000002,112
0.34000000000000002,112
0.34999999999999998,112
0.35999999999999999,106
0.37,107
0.38,107
0.39000000000000001,108
0.40000000000000002,107
0.41000000000000003,108
0.42000000000000004,103
0.43000000000000005,103
0.44,103
0.45000000000000001,103
0.46000000000000002,103
0.47000000000000003,102
0.48000000000000004,102
0.48999999999999999,97
0.5,98
0.51000000000000001,99
0.52000000000000002,98
0.53000000000000003,97
0.54000000000000004,99
0.55000000000000004,99
0.56000000000000005,94
0.57000000000000006,94
0.58000000000000007,95
0.59000000000000008,94
0.60000000000000009,94
0.6100000000000001,94
0.62,91
0.63,91
0.64000000000000001,91
0.65000000000000002,91
0.66000000000000003,91
0.67000000000000004,90
0.67999999999999994,90
0.68999999999999995,86
0.69999999999999996,87
0.70999999999999996,86
0.71999999999999997,87
0.72999999999999998,86
0.73999999999999999,86
0.75,82
0.76000000000000001,83
0.77000000000000002,82
0.78000000000000003,83
0.79000000000000004,83
0.80000000000000004,83
0.81000000000000005,79
0.82000000000000006,78
0.83000000000000007,79
0.84000000000000008,79
0.85000000000000009,78
0.8600000000000001,79
0.87000000000000011,75
0.88000000000000012,75
0.89000000000000012,75
0.90000000000000013,75
0.90999999999999992,74
0.91999999999999993,74
0.92999999999999994,72
0.93999999999999995,72
0.94999999999999996,72
0.95999999999999996,70
0.96999999999999997,72
0.97999999999999998,71
0.98999999999999999,67
1,67
1.01,67
1.02,68
1.03,67
1.04,63
1.05,64
1.0600000000000001,64
1.0700000000000001,64
1.0800000000000001,63
1.0900000000000001,64
1.1000000000000001,60
1.1100000000000001,60
1.1200000000000001,59
1.1300000000000001,60
1.1400000000000001,60
1.1500000000000001,56
1.1599999999999999,57
1.1699999999999999,57
1.1799999999999999,57
1.1899999999999999,57
1.2,54
1.21,52
1.22,53
1.23,53
1.24,54
1.25,49
1.26,50
1.27,49
1.28,48
1.29,46
1.3,46
1.3100000000000001,46
1.3200000000000001,44
1.3300000000000001,45
1.3400000000000001,41
1.3500000000000001,42
1.3599999999999999,43
1.3699999999999999,43
1.3799999999999999,39
1.3899999999999999,39
1.3999999999999999,39
1.4099999999999999,40
1.4199999999999999,40
1.4299999999999999,35
1.4399999999999999,23
1.45,36
1.46,35
1.47,33
1.48,32
1.49,32
1.5,29
1.51,30
1.52,29
1.53,29
1.54,26
1.55,26
1.5600000000000001,26
1.5700000000000001,26
1.5800000000000001,22
1.5900000000000001,23
1.6000000000000001,22
1.6099999999999999,24
1.6199999999999999,24
1.6299999999999999,25
1.6399999999999999,22
1.6499999999999999,23
1.6599999999999999,22
1.6699999999999999,19
1.6799999999999999,20
1.6899999999999999,19
1.7,16
1.71,16
1.72,17
1.73,14
1.74,14
1.75,13
1.76,11
1.77,11
1.78,7
1.79,8
1.8,8
1.8100000000000001,23
1.8200000000000001,23
1.8300000000000001,23
1.8400000000000001,23
1.8500000000000001,23
1.8600000000000001,23
1.8699999999999999,23
1.8799999999999999,23
1.8899999999999999,23
1.8999999999999999,23
1.9099999999999999,23
1.9199999999999999,23
1.9299999999999999,23
1.9399999999999999,23
1.95,23
1.96,23
1.97,23
1.98,23
1.99,23
2,23
