0,2.0025433445917322,1.6016658128912695
0.0050000000000000001,1.9007884042368135,1.5683441877222322
0.01,1.7916178693350522,1.4366026329126953
0.015000000000000001,1.7126876217775746,1.345403111862197
0.02,1.588886034541978,1.2645107578367742
0.025000000000000001,1.5181499976424651,1.1859259844975441
0.030000000000000002,1.400049175789347,1.0547037244025432
0.035000000000000003,1.3129393235781375,0.95514845264267478
0.040000000000000001,1.2189346450488139,0.86125640081252186
0.045000000000000005,1.1179889540917787,0.74636600348287629
0.050000000000000003,1.0101898982209767,0.63152962370099885
0.055000000000000007,0.89578628175369723,0.5101833296193945
0.060000000000000005,0.77521803401623379,0.39114893172984466
0.065000000000000002,0.71281990625315572,0.32748218147764874
0.070000000000000007,0.58432889016120271,0.2070083064498931
0.075000000000000011,0.51850217095490425,0.15548031272112439
0.080000000000000002,0.38449893218946007,0.065929045751772719
0.085000000000000006,0.3167119057822485,0.038545546867567282
0.090000000000000011,0.18071868116121159,0.022743785662328264
