0.000000000000000 0.213020421797400 
0.010000000000000 0.271401333979524 
0.020000000000000 0.392418215447765 
0.030000000000000 0.516693498954814 
0.040000000000000 0.579258867738416 
0.050000000000000 0.703896495384109 
0.060000000000000 0.826369312160242 
0.070000000000000 0.886314258336997 
0.080000000000000 1.002844198056722 
0.090000000000000 1.114076438644263 
0.100000000000000 1.219263618196551 
0.110000000000000 1.317895724693877 
0.120000000000000 1.409668841489713 
0.130000000000000 1.494456125424056 
0.140000000000000 1.608624675615735 
0.150000000000000 1.707741175485347 
0.160000000000000 1.792857838326005 
0.170000000000000 1.907428677793864 
0.180000000000000 1.994341366300576 
0.190000000000000 2.104838374756046 
0.200000000000000 2.203191264534214 
0.210000000000000 2.300712606702546 
0.220000000000000 2.400397844149168 
0.230000000000000 2.500265141131742 
0.240000000000000 0.213020421797400 
0.250000000000000 0.271401333979524 
0.260000000000000 0.392418215447765 
0.270000000000000 0.516693498954814 
0.280000000000000 0.579258867738416 
0.290000000000000 0.703896495384109 
0.300000000000000 0.826369312160242 
0.310000000000000 0.886314258336997 
0.320000000000000 1.002844198056722 
0.330000000000000 1.114076438644263 
0.340000000000000 1.219263618196551 
0.350000000000000 1.317895724693877 
0.360000000000000 1.409668841489713 
0.370000000000000 1.494456125424056 
0.380000000000000 1.608624675615735 
0.390000000000000 1.707741175485347 
0.400000000000000 1.792857838326005 
0.410000000000000 1.907428677793864 
0.420000000000000 1.994341366300576 
0.430000000000000 2.104838374756046 
0.440000000000000 2.203191264534214 
0.450000000000000 2.300712606702546 
0.460000000000000 2.400397844149168 
0.470000000000000 2.500265141131742 
0.480000000000000 0.213020421797400 
0.490000000000000 0.271401333979524 
0.500000000000000 0.392418215447765 
0.510000000000000 0.516693498954814 
0.520000000000000 0.579258867738416 
0.530000000000000 0.703896495384109 
0.540000000000000 0.826369312160242 
0.550000000000000 0.886314258336997 
0.560000000000000 1.002844198056722 
0.570000000000000 1.114076438644263 
0.580000000000000 1.219263618196551 
0.590000000000000 1.317895724693877 
0.600000000000000 1.409668841489713 
0.610000000000000 1.494456125424056 
0.620000000000000 1.608624675615735 
0.630000000000000 1.707741175485347 
0.640000000000000 1.792857838326005 
0.650000000000000 1.907428677793864 
0.660000000000000 1.994341366300576 
0.670000000000000 2.104838374756046 
0.680000000000000 2.203191264534214 
0.690000000000000 2.300712606702546 
0.700000000000000 2.400397844149168 
0.710000000000000 2.500265141131742 
0.720000000000000 0.213020421797400 
0.730000000000000 0.271401333979524 
0.740000000000000 0.392418215447765 
0.750000000000000 0.516693498954814 
0.760000000000000 0.579258867738416 
0.770000000000000 0.703896495384109 
0.780000000000000 0.826369312160242 
0.790000000000000 0.886314258336997 
0.800000000000000 1.002844198056722 
0.810000000000000 1.114076438644263 
0.820000000000000 1.219263618196551 
0.830000000000000 1.317895724693877 
0.840000000000000 1.409668841489713 
0.850000000000000 1.494456125424056 
0.860000000000000 1.608624675615735 
0.870000000000000 1.707741175485347 
0.880000000000000 1.792857838326005 
0.890000000000000 1.907428677793864 
0.900000000000000 1.994341366300576 
0.910000000000000 2.104838374756046 
0.920000000000000 2.203191264534214 
0.930000000000000 2.300712606702546 
0.940000000000000 2.400397844149168 
0.950000000000000 2.500265141131742 
0.960000000000000 0.213020421797400 
0.970000000000000 0.271401333979524 
0.980000000000000 0.392418215447765 
0.990000000000000 0.516693498954814 
1.000000000000000 0.579258867738416 
1.010000000000000 0.703896495384109 
1.020000000000000 0.826369312160242 
1.030000000000000 0.886314258336997 
1.040000000000000 1.002844198056722 
1.050000000000000 1.114076438644263 
1.060000000000000 1.219263618196551 
1.070000000000000 1.317895724693877 
1.080000000000000 1.409668841489713 
1.090000000000000 1.494456125424056 
1.100000000000000 1.608624675615735 
1.110000000000000 1.707741175485347 
1.120000000000000 1.792857838326005 
1.130000000000000 1.907428677793864 
1.140000000000000 1.994341366300576 
1.150000000000000 2.104838374756046 
1.160000000000000 2.203191264534214 
1.170000000000000 2.300712606702546 
1.180000000000000 2.400397844149168 
1.190000000000000 2.500265141131742 
