180.000000000000000 663.000000000000000 0.000000000673977 0.000017389244964 
214.000000000000000 871.000000000000000 0.000000000679269 0.000016881724605 
246.000000000000000 1031.000000000000000 0.000000000660924 0.000018404874282 
280.000000000000000 967.000000000000000 0.000000000676618 0.000018293332811 
280.000000000000000 998.000000000000000 0.000000000673977 0.000018293332811 
280.000000000000000 997.000000000000000 0.000000000673977 0.000018770310263 
280.000000000000000 996.000000000000000 0.000000000671346 0.000018572980683 
280.000000000000000 1011.000000000000000 0.000000000666115 0.000018713797852 
316.000000000000000 867.000000000000000 0.000000000681931 0.000017174395408 
350.000000000000000 819.000000000000000 0.000000000676618 0.000017416219591 
350.000000000000000 948.000000000000000 0.000000968757839 0.000000532537844 
226.000000000000000 663.000000000000000 0.000000000673977 0.000017281609695 
258.000000000000000 1031.000000000000000 0.000000000663514 0.000018742040801 
292.000000000000000 967.000000000000000 0.000000000663514 0.000018572980683 
292.000000000000000 998.000000000000000 0.000000000663514 0.000018572980683 
292.000000000000000 997.000000000000000 0.000000000663514 0.000018685581413 
292.000000000000000 1012.000000000000000 0.000000000666115 0.000018544896740 
328.000000000000000 868.000000000000000 0.000000000671346 0.000016961228705 
362.000000000000000 804.000000000000000 0.000000000679269 0.000017254766666 
362.000000000000000 964.000000000000000 0.000000001597219 0.000000402677304 
189.000000000000000 664.000000000000000 0.000000000684603 0.000017254766666 
223.000000000000000 872.000000000000000 0.000000000679269 0.000017227949945 
255.000000000000000 1032.000000000000000 0.000000000660924 0.000018572980683 
289.000000000000000 968.000000000000000 0.000000000658344 0.000018460803827 
289.000000000000000 999.000000000000000 0.000000000668725 0.000018742040801 
289.000000000000000 998.000000000000000 0.000000000666115 0.000018657391480 
289.000000000000000 1013.000000000000000 0.000000000668725 0.000018713797852 
325.000000000000000 869.000000000000000 0.000000000673977 0.000017281609695 
359.000000000000000 805.000000000000000 0.000000000668725 0.000017094260802 
359.000000000000000 836.000000000000000 0.000000000689979 0.000017416219591 
359.000000000000000 980.000000000000000 0.000000000706360 0.000000484471715 
216.000000000000000 664.000000000000000 0.000000000673977 0.000017281609695 
248.000000000000000 1032.000000000000000 0.000000000663514 0.000018855277762 
282.000000000000000 968.000000000000000 0.000000000666115 0.000018798606242 
282.000000000000000 999.000000000000000 0.000000000668725 0.000019054463853 
282.000000000000000 998.000000000000000 0.000000000658344 0.000018912055390 
282.000000000000000 997.000000000000000 0.000000000660924 0.000018968939151 
282.000000000000000 996.000000000000000 0.000000000660924 0.000018770310263 
282.000000000000000 1011.000000000000000 0.000000000663514 0.000018968939151 
318.000000000000000 867.000000000000000 0.000000000673977 0.000017769287448 
352.000000000000000 819.000000000000000 0.000000000671346 0.000017524381463 
352.000000000000000 996.000000000000000 0.000000000679269 0.000000452168884 
179.000000000000000 665.000000000000000 0.000000000673977 0.000017497301482 
213.000000000000000 873.000000000000000 0.000000000681931 0.000016961228705 
245.000000000000000 1033.000000000000000 0.000000000663514 0.000018572980683 
279.000000000000000 969.000000000000000 0.000000000676618 0.000018629228050 
279.000000000000000 1000.000000000000000 0.000000000660924 0.000018968939151 
279.000000000000000 999.000000000000000 0.000000000663514 0.000018912055390 
279.000000000000000 998.000000000000000 0.000000000663514 0.000019168868508 
279.000000000000000 997.000000000000000 0.000000000655774 0.000019083025183 
279.000000000000000 996.000000000000000 0.000000000666115 0.000018940484002 
279.000000000000000 1011.000000000000000 0.000000000655774 0.000018968939151 
315.000000000000000 867.000000000000000 0.000000000681931 0.000017714679307 
349.000000000000000 867.000000000000000 0.000000000671346 0.000017660176672 
381.000000000000000 979.000000000000000 0.000000000671346 0.000019083025183 
381.000000000000000 628.000000000000000 0.000000000653214 0.000018629228050 
208.000000000000000 665.000000000000000 0.000000000681931 0.000017389244964 
240.000000000000000 1033.000000000000000 0.000000000668725 0.000018601091119 
274.000000000000000 1033.000000000000000 0.000000000660924 0.000018912055390 
310.000000000000000 873.000000000000000 0.000000000671346 0.000016802456730 
344.000000000000000 809.000000000000000 0.000000000673977 0.000017014362732 
344.000000000000000 840.000000000000000 0.000000000681931 0.000016566069253 
344.000000000000000 855.000000000000000 0.000000000663514 0.000016697133483 
376.000000000000000 967.000000000000000 0.000000000668725 0.000018601091119 
376.000000000000000 998.000000000000000 0.000000000663514 0.000018685581413 
376.000000000000000 997.000000000000000 0.000000000668725 0.000018997420840 
376.000000000000000 996.000000000000000 0.000000000671346 0.000018997420840 
376.000000000000000 644.000000000000000 0.000000000671346 0.000017416219591 
183.000000000000000 659.000000000000000 0.000000000668725 0.000019485673400 
217.000000000000000 867.000000000000000 0.000000000671346 0.000019601672908 
249.000000000000000 1027.000000000000000 0.000000000660924 0.000019140227507 
283.000000000000000 1027.000000000000000 0.000000000663514 0.000019054463853 
319.000000000000000 867.000000000000000 0.000000000673977 0.000019254950902 
353.000000000000000 867.000000000000000 0.000000000673977 0.000018940484002 
385.000000000000000 979.000000000000000 0.000000000668725 0.000018770310263 
385.000000000000000 660.000000000000000 0.000000000660924 0.000019054463853 
221.000000000000000 659.000000000000000 0.000000000668725 0.000018182214640 
253.000000000000000 1027.000000000000000 0.000000000668725 0.000019111613067 
287.000000000000000 1027.000000000000000 0.000000000663514 0.000019054463853 
323.000000000000000 867.000000000000000 0.000000000684603 0.000017824001126 
357.000000000000000 867.000000000000000 0.000000000679269 0.000017741970187 
389.000000000000000 979.000000000000000 0.000000000671346 0.000018997420840 
389.000000000000000 676.000000000000000 0.000000000679269 0.000017714679307 
187.000000000000000 660.000000000000000 0.000000000663514 0.000019485673400 
221.000000000000000 868.000000000000000 0.000000000689979 0.000019254950902 
253.000000000000000 1028.000000000000000 0.000000000658344 0.000019054463853 
287.000000000000000 1028.000000000000000 0.000000000660924 0.000019197536072 
323.000000000000000 868.000000000000000 0.000000000673977 0.000018997420840 
357.000000000000000 868.000000000000000 0.000000000676618 0.000019140227507 
357.000000000000000 580.000000000000000 0.000000000663514 0.000019054463853 
217.000000000000000 660.000000000000000 0.000000000663514 0.000018154501210 
249.000000000000000 1028.000000000000000 0.000000000658344 0.000019168868508 
283.000000000000000 1028.000000000000000 0.000000000668725 0.000019197536072 
319.000000000000000 868.000000000000000 0.000000000679269 0.000017796631093 
353.000000000000000 868.000000000000000 0.000000000671346 0.000017632964909 
353.000000000000000 596.000000000000000 0.000000000663514 0.000019370099465 
188.000000000000000 661.000000000000000 0.000000000673977 0.000019747271056 
222.000000000000000 805.000000000000000 0.000000000676618 0.000019601672908 
222.000000000000000 852.000000000000000 0.000000000671346 0.000019485673400 
254.000000000000000 1028.000000000000000 0.000000000658344 0.000019427833248 
288.000000000000000 964.000000000000000 0.000000000673977 0.000019254950902 
288.000000000000000 1011.000000000000000 0.000000000666115 0.000019341272453 
324.000000000000000 867.000000000000000 0.000000000676618 0.000019168868508 
358.000000000000000 867.000000000000000 0.000000000668725 0.000019054463853 
358.000000000000000 675.000000000000000 0.000000000673977 0.000019370099465 
223.000000000000000 661.000000000000000 0.000000000676618 0.000018154501210 
255.000000000000000 1029.000000000000000 0.000000000663514 0.000019312472025 
289.000000000000000 965.000000000000000 0.000000000660924 0.000019168868508 
289.000000000000000 1012.000000000000000 0.000000000666115 0.000019427833248 
325.000000000000000 804.000000000000000 0.000000000668725 0.000018099153661 
325.000000000000000 851.000000000000000 0.000000000676618 0.000017687414803 
359.000000000000000 867.000000000000000 0.000000000679269 0.000017851397551 
359.000000000000000 691.000000000000000 0.000000000673977 0.000017687414803 
426.000000000000000 288.000000000000000 0.000000000663514 0.000019226230202 
415.000000000000000 352.000000000000000 0.000000000663514 0.000019197536072 
381.000000000000000 336.000000000000000 0.000000000673977 0.000019283698175 
383.000000000000000 993.000000000000000 0.000000000671346 0.000019572633122 
383.000000000000000 994.000000000000000 0.000000000666115 0.000019341272453 
383.000000000000000 995.000000000000000 0.000000000660924 0.000019485673400 
383.000000000000000 964.000000000000000 0.000000000668725 0.000019312472025 
351.000000000000000 612.000000000000000 0.000000000668725 0.000019485673400 
72.000000000000000 657.000000000000000 0.000000000668725 0.000020425601733 
104.000000000000000 1025.000000000000000 0.000000000660924 0.000019456740026 
138.000000000000000 1025.000000000000000 0.000000000671346 0.000019456740026 
174.000000000000000 865.000000000000000 0.000000000663514 0.000020099423155 
