0,0.21302042179739988,2.4985071422803631,1.6440243275990269
0.0050000000000000001,2.500265141131742,2.4985071422803631,1.8885874224695272
0.01,0.21302042179739988,0.18953987251676496,1.8859516903664826
0.015000000000000001,2.500265141131742,0.18953987251676496,1.8740446899487324
0.02,0.21302042179739988,0.18953987251676496,1.8753716339824678
0.025000000000000001,2.500265141131742,0.18953987251676496,1.8731594854205014
0.030000000000000002,0.21302042179739988,0.18953987251676496,1.8709444288979284
0.035000000000000003,2.500265141131742,0.18953987251676496,1.8863912244407857
0.040000000000000001,0.21302042179739988,0.18953987251676496,1.8837525143123912
0.045000000000000005,2.500265141131742,0.18953987251676496,1.880669343107229
0.050000000000000003,0.21302042179739988,0.18953987251676496,1.8811101115597921
0.055000000000000007,2.500265141131742,0.18953987251676496,1.8947242705855842
0.060000000000000005,0.21302042179739988,0.18953987251676496,1.8925345891773304
0.065000000000000002,2.500265141131742,0.18953987251676496,1.7214015420827309
0.070000000000000007,0.21302042179739988,0.18953987251676496,1.6952361287867461
0.075000000000000011,2.500265141131742,0.18953987251676496,1.6840112380432402
0.080000000000000002,0.21302042179739988,0.18953987251676496,1.6845234303018515
0.085000000000000006,2.500265141131742,0.18953987251676496,1.8669497826676889
0.090000000000000011,0.21302042179739988,0.18953987251676496,1.8656160241303041
0.095000000000000001,2.500265141131742,0.18953987251676496,1.8571421187809847
0.10000000000000001,0.21302042179739988,0.18953987251676496,1.8580363427306565
0.10500000000000001,2.500265141131742,0.18953987251676496,1.8584832536732847
0.11000000000000001,0.21302042179739988,0.18953987251676496,1.8593766759147456
0.115,2.500265141131742,0.18953987251676496,1.8841925522899601
0.12000000000000001,0.21302042179739988,0.18953987251676496,1.8824317825417438
0.125,2.500265141131742,0.18953987251676496,1.8912197021002157
0.13,0.21302042179739988,0.18953987251676496,1.8920963846048835
0.13500000000000001,2.500265141131742,0.18953987251676496,1.8982232663324794
0.14000000000000001,0.21302042179739988,0.18953987251676496,1.8955995290750707
0.14500000000000002,2.500265141131742,0.18953987251676496,1.7308319356666289
0.15000000000000002,0.21302042179739988,0.18953987251676496,1.7008142831798523
0.155,2.500265141131742,0.18953987251676496,1.7485079258804035
0.16,0.21302042179739988,0.18953987251676496,1.7058653285346281
0.16500000000000001,0.21302042179739988,0.18953987251676496,1.6860588861516135
