0,-0.00011649011762360217,-0.063656140937382588
0.0050000000000000001,-0.00011649011762360217,0.0032734402993810363
0.01,-0.00011649011762360217,-0.0038394883249566192
0.015000000000000001,-0.00011649011762360217,0.0067953690249851206
0.02,-0.00011649011762360217,-0.000271302118562744
0.025000000000000001,-0.00011649011762360217,-0.0047352726869576145
0.030000000000000002,-0.00011649011762360217,0.0032734402993810363
0.035000000000000003,-0.00011649011762360217,0.0023894179430499207
0.040000000000000001,-0.00011649011762360217,0.0076723594920622418
0.045000000000000005,-0.00011649011762360217,-0.0011611260888457764
