0.90000000000000002,1.142717e-07
0.90500000000000003,1.013284e-07
0.91000000000000003,9.2409219999999995e-08
0.91500000000000004,8.0779739999999996e-08
0.92000000000000004,7.0299030000000003e-08
0.92500000000000004,6.1244390000000001e-08
0.93000000000000005,5.1488350000000003e-08
0.93500000000000005,4.3701979999999997e-08
0.94000000000000006,3.6380329999999998e-08
0.94500000000000006,2.815658e-08
0.95000000000000007,2.125424e-08
0.95500000000000007,1.472673e-08
0.95999999999999996,8.822292e-09
0.96500000000000008,3.0677520000000001e-09
0.96999999999999997,1.3659320000000001e-09
0.97499999999999998,6.4342320000000002e-09
0.97999999999999998,9.3925719999999994e-09
0.98499999999999999,1.4214700000000001e-08
0.98999999999999999,1.7137339999999999e-08
0.995,1.921806e-08
1,2.2296220000000001e-08
1.0050000000000001,2.4571809999999999e-08
1.01,2.6148369999999999e-08
1.0150000000000001,2.7853840000000001e-08
1.02,2.9073479999999999e-08
1.0249999999999999,3.0281269999999998e-08
1.03,3.0912349999999998e-08
1.0350000000000001,3.1906270000000001e-08
1.04,3.2661129999999999e-08
1.0449999999999999,3.3310340000000001e-08
1.05,3.3650380000000002e-08
1.0549999999999999,3.4156630000000001e-08
1.0600000000000001,3.4561969999999999e-08
1.0649999999999999,3.4951509999999997e-08
1.0700000000000001,3.5220190000000001e-08
1.075,3.5556490000000002e-08
1.0800000000000001,3.5799290000000002e-08
1.085,3.6000809999999998e-08
1.0900000000000001,3.6181369999999997e-08
1.095,3.6364369999999999e-08
1.1000000000000001,3.647448e-08
1.2,3.7246540000000002e-08
1.3,3.747636e-08
1.3999999999999999,3.7711670000000001e-08
1.5,3.7874989999999997e-08
1.6000000000000001,3.8167750000000001e-08
1.7,3.8289730000000001e-08
1.8,3.8451789999999998e-08
1.8999999999999999,3.8665109999999998e-08
2,3.8803e-08
2.1000000000000001,3.8973110000000003e-08
2.2000000000000002,3.9113850000000001e-08
2.2999999999999998,3.917791e-08
2.4000000000000004,3.9346340000000003e-08
2.5,3.9439639999999999e-08
