0.69999999999999996,4.2402404999999998e-08
0.70384615384615379,3.8261854999999999e-08
0.70769230769230762,3.5026570000000002e-08
0.71153846153846145,3.0910945000000004e-08
0.7153846153846154,2.730819e-08
0.71923076923076923,2.3172189999999998e-08
0.72307692307692306,2.0901700000000001e-08
0.72692307692307689,1.6263515e-08
0.73076923076923073,1.281647e-08
0.73461538461538456,9.4264005000000014e-09
0.73846153846153839,6.6373180000000006e-09
0.74230769230769222,3.4462149999999998e-09
0.74615384615384617,1.13244345e-10
0.75,3.2669705000000001e-09
0.75384615384615383,6.0494355e-09
0.75769230769230766,9.0101834999999999e-09
0.7615384615384615,1.1928255000000001e-08
0.76538461538461533,1.4606035e-08
0.76923076923076916,1.6435799999999998e-08
0.77307692307692299,1.8760369999999999e-08
0.77692307692307694,2.1004995e-08
0.78076923076923077,2.2780190000000001e-08
0.7846153846153846,2.4245419999999998e-08
0.78846153846153844,2.5876385e-08
0.79230769230769227,2.7521550000000002e-08
0.7961538461538461,2.8547145000000001e-08
0.79999999999999993,2.968372e-08
0.80384615384615388,3.0642865000000005e-08
0.80769230769230771,3.1632584999999999e-08
0.81153846153846154,3.2623440000000002e-08
0.81538461538461537,3.3167005e-08
0.81923076923076921,3.3833480000000003e-08
0.82307692307692304,3.4473495000000003e-08
0.82692307692307687,3.4947129999999997e-08
0.8307692307692307,3.5373215000000001e-08
0.83461538461538454,3.5627765000000001e-08
0.83846153846153837,3.6005105000000001e-08
0.84230769230769231,3.6362090000000001e-08
0.84615384615384615,3.6621995000000004e-08
0.84999999999999998,3.6722724999999999e-08
0.85199999999999998,3.6826239999999999e-08
0.89425641025641023,3.7935310000000001e-08
0.93651282051282048,3.8331709999999996e-08
0.97876923076923084,3.8490184999999999e-08
1.0210256410256411,3.8607545000000001e-08
1.0632820512820513,3.865889e-08
1.1055384615384616,3.8764644999999999e-08
1.1477948717948718,3.8864939999999998e-08
1.1900512820512821,3.8852029999999999e-08
1.2323076923076923,3.8939150000000004e-08
1.2745641025641026,3.9089329999999999e-08
1.3168205128205128,3.9075939999999999e-08
1.3590769230769233,3.911719e-08
1.4013333333333335,3.9221149999999999e-08
1.4435897435897438,3.9290565000000001e-08
1.485846153846154,3.9342005000000001e-08
1.5281025641025643,3.9430129999999998e-08
1.5703589743589745,3.9510515000000003e-08
1.6126153846153848,3.9529665e-08
1.654871794871795,3.9560329999999998e-08
1.6971282051282053,3.9612829999999998e-08
1.7393846153846155,3.9657950000000001e-08
1.7816410256410258,3.9727805000000004e-08
1.823897435897436,3.9825965000000001e-08
1.8661538461538463,3.9866604999999999e-08
1.9084102564102565,3.9878615000000002e-08
1.9506666666666668,3.9962495000000006e-08
1.992923076923077,4.007035e-08
2.0351794871794873,4.0160174999999997e-08
2.0774358974358975,4.0153910000000001e-08
2.1196923076923078,4.0238615e-08
2.161948717948718,4.0217094999999996e-08
2.2042051282051283,4.022015e-08
2.2464615384615385,4.0281420000000003e-08
2.2887179487179488,4.0295099999999997e-08
2.330974358974359,4.0385719999999999e-08
2.3732307692307693,4.0561270000000002e-08
2.4154871794871795,4.050372e-08
2.4577435897435898,4.0588004999999998e-08
2.5,4.0516460000000005e-08
