0.000000000000000 2.002543344591732 
0.000010000000000 2.002543344591732 
0.000020000000000 2.002543344591732 
0.000030000000000 2.002543344591732 
0.000040000000000 1.900788404236814 
0.000050000000000 1.791617869335052 
0.000060000000000 1.712687621777575 
0.000070000000000 1.588886034541978 
0.000080000000000 1.518149997642465 
0.000090000000000 1.400049175789347 
0.000100000000000 1.312939323578137 
0.000110000000000 1.218934645048814 
0.000120000000000 1.117988954091779 
0.000130000000000 1.010189898220977 
0.000140000000000 0.895786281753697 
0.000150000000000 0.775218034016234 
0.000160000000000 0.712819906253156 
0.000170000000000 0.584328890161203 
0.000180000000000 0.518502170954904 
0.000190000000000 0.384498932189460 
0.000200000000000 0.316711905782249 
0.000210000000000 0.180718681161212 
0.000220000000000 0.180718681161212 
0.000230000000000 0.180718681161212 
