1.3831075709569229,2.3999999999999999e-06
1.4017194488297888,4.7999999999999998e-06
1.3831075709569229,7.1999999999999997e-06
1.3831075709569229,9.5999999999999996e-06
1.3644956930840573,1.2e-05
1.3831075709569229,1.4399999999999999e-05
1.4017194488297888,1.6799999999999998e-05
1.3644956930840573,1.9199999999999999e-05
1.3831075709569229,2.16e-05
1.3831075709569229,2.4000000000000001e-05
1.3831075709569229,2.6399999999999998e-05
1.3831075709569229,2.8799999999999999e-05
1.4017194488297888,3.1199999999999999e-05
1.3831075709569229,3.3599999999999997e-05
1.3831075709569229,3.6000000000000001e-05
1.3831075709569229,3.8399999999999998e-05
1.0108700134996083,4.0799999999999996e-05
1.0294818913724739,4.32e-05
0.99225813562674237,4.5599999999999997e-05
1.0667056471182055,4.8000000000000001e-05
0.9736462577538767,5.0399999999999999e-05
1.0667056471182055,5.2799999999999996e-05
0.99225813562674237,5.52e-05
0.99225813562674237,5.7599999999999997e-05
1.0108700134996083,5.9999999999999995e-05
1.0480937692453396,6.2399999999999999e-05
1.0294818913724739,6.4800000000000003e-05
1.0480937692453396,6.7199999999999994e-05
1.0108700134996083,6.9599999999999998e-05
1.8856282735242982,7.2000000000000002e-05
1.8856282735242982,7.4399999999999992e-05
1.8856282735242982,7.6799999999999997e-05
