0.000000000000000 0.207559663882874 1.500716722726498 
1.000000000000000 0.270898115999753 1.500716722726498 
2.000000000000000 0.403491870654414 1.500716722726498 
3.000000000000000 0.471685390050264 1.500716722726498 
4.000000000000000 0.609579123287882 1.500716722726498 
5.000000000000000 0.678500019120744 1.500716722726498 
6.000000000000000 0.814647833290423 1.500716722726498 
7.000000000000000 0.881329830909662 1.500716722726498 
8.000000000000000 1.010798801098765 1.500716722726498 
9.000000000000000 1.073232278075131 1.500716722726498 
10.000000000000000 1.192815528776792 1.500716722726498 
11.000000000000000 1.304722361676739 1.500716722726498 
12.000000000000000 1.408481638265934 1.500716722726498 
13.000000000000000 1.503901144113186 1.500716722726498 
14.000000000000000 1.591018051277224 1.500716722726498 
15.000000000000000 1.706651651159217 1.500716722726498 
16.000000000000000 1.805456808809309 1.500716722726498 
17.000000000000000 1.889223534009487 1.500716722726498 
18.000000000000000 2.000998295952703 1.500716722726498 
19.000000000000000 2.101015685346592 1.500716722726498 
20.000000000000000 2.199742402185451 1.500716722726498 
21.000000000000000 2.297512767095571 1.500716722726498 
22.000000000000000 2.402307129731124 1.500716722726498 
23.000000000000000 2.502111569913954 1.500716722726498 
