"Record Length"	5000	"Points"	 -0.39999999	        0.24
"Sample Interval"	0.00079999998	s	 -0.39919999	        0.22
"Trigger Point"	500	"Samples"	 -0.39839999	        0.22
"Trigger Time"	           0	s	 -0.39759999	        0.22
""			 -0.39679999	        0.24
"Horizontial Offset"	 -0.39999999	s	 -0.39599999	        0.22
			 -0.39519999	        0.28
			 -0.39439999	        0.22
			 -0.39359999	         0.2
			 -0.39279999	         0.2
			 -0.39199999	        0.22
			 -0.39119999	        0.22
			 -0.39039999	         0.2
			 -0.38959999	        0.18
			 -0.38879999	         0.2
			 -0.38799999	        0.24
			 -0.38719999	         0.2
			 -0.38639999	        0.24
			 -0.38559999	        0.22
			 -0.38479999	        0.18
			 -0.38399999	        0.28
			 -0.38319999	         0.2
			 -0.38239999	        0.18
			 -0.38159999	         0.2
			 -0.38079999	        0.24
			 -0.37999999	        0.22
			 -0.37919999	        0.22
			 -0.37839999	         0.2
			 -0.37759999	        0.18
			 -0.37679999	         0.2
			-0.375999991	         0.2
			-0.375199991	        0.26
			-0.374399991	        0.22
			-0.373599991	        0.24
			-0.372799991	        0.22
			-0.371999991	        0.22
			-0.371199991	        0.22
			-0.370399991	         0.2
			-0.369599991	        0.22
			-0.368799991	         0.2
			-0.367999991	        0.22
			-0.367199991	         0.2
			-0.366399991	         0.2
			-0.365599991	        0.18
			-0.364799991	        0.22
			-0.363999991	        0.18
			-0.363199991	        0.22
			-0.362399991	         0.2
			-0.361599991	         0.2
			-0.360799991	        0.22
			-0.359999991	        0.18
			-0.359199991	        0.18
			-0.358399991	        0.24
			-0.357599991	         0.2
			-0.356799991	        0.18
			-0.355999991	        0.24
			-0.355199991	        0.18
			-0.354399991	        0.16
			-0.353599991	        0.18
			-0.352799991	         0.2
			-0.351999991	        0.24
			-0.351199991	        0.22
			-0.350399991	        0.22
			-0.349599991	        0.22
			-0.348799991	        0.28
			-0.347999991	         0.2
			-0.347199991	        0.22
			-0.346399991	        0.24
			-0.345599991	        0.22
			-0.344799991	         0.2
			-0.343999991	         0.2
			-0.343199991	        0.22
			-0.342399991	         0.2
			-0.341599991	        0.24
			-0.340799991	         0.2
			-0.339999991	        0.24
			-0.339199991	        0.22
			-0.338399991	        0.18
			-0.337599991	         0.2
			-0.336799991	        0.16
			-0.335999992	         0.2
			-0.335199992	        0.22
			-0.334399992	        0.22
			-0.333599992	         0.2
			-0.332799992	         0.2
			-0.331999992	         0.2
			-0.331199992	        0.22
			-0.330399992	         0.2
			-0.329599992	        0.18
			-0.328799992	         0.2
			-0.327999992	         0.2
			-0.327199992	        0.22
			-0.326399992	         0.2
			-0.325599992	        0.22
			-0.324799992	        0.34
			-0.323999992	        0.22
			-0.323199992	        0.22
			-0.322399992	        0.22
			-0.321599992	        0.22
			-0.320799992	        0.18
			-0.319999992	        0.22
			-0.319199992	        0.24
			-0.318399992	        0.22
			-0.317599992	         0.2
			-0.316799992	         0.2
			-0.315999992	         0.2
			-0.315199992	        0.22
			-0.314399992	        0.22
			-0.313599992	        0.22
			-0.312799992	        0.24
			-0.311999992	         0.2
			-0.311199992	         0.2
			-0.310399992	         0.2
			-0.309599992	        0.22
			-0.308799992	         0.2
			-0.307999992	         0.2
			-0.307199992	         0.2
			-0.306399992	         0.3
			-0.305599992	         0.2
			-0.304799992	         0.2
			-0.303999992	        0.22
			-0.303199992	        0.24
			-0.302399992	        0.22
			-0.301599992	        0.22
			-0.300799992	        0.22
			-0.299999992	         0.2
			-0.299199992	        0.18
			-0.298399992	         0.2
			-0.297599992	        0.22
			-0.296799993	        0.24
			-0.295999993	        0.24
			-0.295199993	        0.24
			-0.294399993	        0.18
			-0.293599993	         0.2
			-0.292799993	        0.22
			-0.291999993	        0.22
			-0.291199993	         0.2
			-0.290399993	        0.22
			-0.289599993	        0.18
			-0.288799993	        0.16
			-0.287999993	         0.2
			-0.287199993	        0.22
			-0.286399993	        0.24
			-0.285599993	        0.22
			-0.284799993	         0.2
			-0.283999993	        0.22
			-0.283199993	        0.22
			-0.282399993	         0.2
			-0.281599993	        0.26
			-0.280799993	        0.22
			-0.279999993	         0.2
			-0.279199993	        0.18
			-0.278399993	        0.22
			-0.277599993	        0.24
			-0.276799993	        0.18
			-0.275999993	         0.2
			-0.275199993	         0.2
			-0.274399993	        0.26
			-0.273599993	        0.22
			-0.272799993	        0.22
			-0.271999993	        0.22
			-0.271199993	         0.2
			-0.270399993	         0.2
			-0.269599993	        0.24
			-0.268799993	        0.24
			-0.267999993	        0.24
			-0.267199993	        0.22
