420.000000000000000 288.000000000000000 0.000000000684603 0.000024426189306 
409.000000000000000 352.000000000000000 0.000000000684603 0.000024459410348 
375.000000000000000 352.000000000000000 0.000000000679269 0.000024426189306 
345.000000000000000 352.000000000000000 0.000000000689979 0.000024227429037 
311.000000000000000 336.000000000000000 0.000000000687286 0.000024128412682 
311.000000000000000 833.000000000000000 0.000000000692682 0.000022704006164 
311.000000000000000 802.000000000000000 0.000000000692682 0.000022767622440 
275.000000000000000 1026.000000000000000 0.000000000687286 0.000024194396642 
241.000000000000000 1026.000000000000000 0.000000000673977 0.000024029638791 
209.000000000000000 850.000000000000000 0.000000000698121 0.000022863248369 
209.000000000000000 995.000000000000000 0.000000000689979 0.000000710427550 
181.000000000000000 657.000000000000000 0.000000000681931 0.000024759612895 
215.000000000000000 817.000000000000000 0.000000000687286 0.000024726149202 
215.000000000000000 786.000000000000000 0.000000000692682 0.000024161391191 
247.000000000000000 978.000000000000000 0.000000000681931 0.000024459410348 
247.000000000000000 659.000000000000000 0.000000000692682 0.000024492658345 
179.000000000000000 659.000000000000000 0.000000000689979 0.000023151577533 
213.000000000000000 803.000000000000000 0.000000000703603 0.000023087316200 
213.000000000000000 850.000000000000000 0.000000000687286 0.000022959116160 
213.000000000000000 706.000000000000000 0.000000000695397 0.000022959116160 
224.000000000000000 659.000000000000000 0.000000000689979 0.000022863248369 
256.000000000000000 963.000000000000000 0.000000000681931 0.000024692712476 
256.000000000000000 994.000000000000000 0.000000000687286 0.000024293574664 
256.000000000000000 993.000000000000000 0.000000000681931 0.000024793103556 
244.000000000000000 400.000000000000000 0.000000000684603 0.000024659302715 
234.000000000000000 384.000000000000000 0.000000000687286 0.000024492658345 
285.000000000000000 288.000000000000000 0.000000000676618 0.000024826621186 
274.000000000000000 352.000000000000000 0.000000000684603 0.000024592564085 
240.000000000000000 336.000000000000000 0.000000000687286 0.000024692712476 
242.000000000000000 993.000000000000000 0.000000000689979 0.000024426189306 
242.000000000000000 658.000000000000000 0.000000000684603 0.000022831346188 
284.000000000000000 304.000000000000000 0.000000000673977 0.000024559235212 
273.000000000000000 352.000000000000000 0.000000000679269 0.000024492658345 
239.000000000000000 336.000000000000000 0.000000000681931 0.000024726149202 
241.000000000000000 961.000000000000000 0.000000000689979 0.000024592564085 
209.000000000000000 705.000000000000000 0.000000000681931 0.000023377339337 
208.000000000000000 658.000000000000000 0.000000000684603 0.000024625919919 
208.000000000000000 786.000000000000000 0.000000007267983 0.000024359828083 
208.000000000000000 1074.000000000000000 0.000000000781939 0.000000619677051 
208.000000000000000 833.000000000000000 0.000000000684603 0.000024592564085 
208.000000000000000 336.000000000000000 0.000000000681931 0.000024625919919 
238.000000000000000 352.000000000000000 0.000000000687286 0.000024293574664 
272.000000000000000 352.000000000000000 0.000000000673977 0.000024525933300 
283.000000000000000 272.000000000000000 0.000000000681931 0.000024625919919 
175.000000000000000 658.000000000000000 0.000000000681931 0.000023312701477 
175.000000000000000 690.000000000000000 0.000000000698121 0.000023506937905 
