1.2466701864241789,2.3999999999999999e-06
1.2311726360781337,4.7999999999999998e-06
1.0606995822716345,7.1999999999999997e-06
1.2156750857320882,9.5999999999999996e-06
1.2001775353860427,1.2e-05
1.2001775353860427,1.4399999999999999e-05
1.2311726360781337,1.6799999999999998e-05
1.2466701864241789,1.9199999999999999e-05
1.2466701864241789,2.16e-05
1.2311726360781337,2.4000000000000001e-05
1.2466701864241789,2.6399999999999998e-05
1.2311726360781337,2.8799999999999999e-05
1.2156750857320882,3.1199999999999999e-05
1.2311726360781337,3.3599999999999997e-05
1.2156750857320882,3.6000000000000001e-05
1.2311726360781337,3.8399999999999998e-05
1.0142069312334983,4.0799999999999996e-05
1.8045819988818124,4.32e-05
1.0142069312334983,4.5599999999999997e-05
1.8665722002659939,4.8000000000000001e-05
1.045202031925589,5.0399999999999999e-05
2.0370452540724928,5.2799999999999996e-05
1.045202031925589,5.52e-05
2.0370452540724928,5.7599999999999997e-05
1.0606995822716345,5.9999999999999995e-05
2.0370452540724928,6.2399999999999999e-05
1.0916946829637251,6.4800000000000003e-05
2.0370452540724928,6.7199999999999994e-05
1.045202031925589,6.9599999999999998e-05
1.665104045767404,7.2000000000000002e-05
1.1691824346939521,7.4399999999999992e-05
1.8355770995739031,7.6799999999999997e-05
