0.000000000000000 0.197976355108422 1.502915756943601 2.564602054980242 
0.005000000000000 0.273617732339364 1.502915756943601 2.562075322273813 
0.010000000000000 0.415079355034714 1.502915756943601 2.557865482695888 
0.015000000000000 0.481591259984118 1.502915756943601 2.554078285880678 
0.020000000000000 0.607645111559022 1.502915756943601 2.557023741054763 
0.025000000000000 0.725998831652873 1.502915756943601 2.559549198225795 
0.030000000000000 0.782781438688470 1.502915756943601 2.565865629579093 
0.035000000000000 0.892329797548406 1.502915756943601 2.568393151529563 
0.040000000000000 0.997303804299416 1.502915756943601 2.571763841515349 
0.045000000000000 1.098387641122548 1.502915756943601 2.572606611689480 
0.050000000000000 1.196021169230049 1.502915756943601 2.575135104182664 
0.055000000000000 1.290446105488963 1.502915756943601 2.575556541580227 
0.060000000000000 1.381747643840923 1.502915756943601 2.575135104182664 
0.065000000000000 1.512744671965495 1.502915756943601 2.575977984032761 
0.070000000000000 1.595908243436269 1.502915756943601 2.583142812915867 
0.075000000000000 1.713916901232121 1.502915756943601 2.578506719207326 
0.080000000000000 1.787781452885039 1.502915756943601 2.580614050121767 
0.085000000000000 1.890843584410751 1.502915756943601 2.579771116656048 
0.090000000000000 2.012936524582897 1.502915756943601 2.579771116656048 
0.095000000000000 2.092557688626334 1.502915756943601 2.580614050121767 
0.100000000000000 2.202460665480959 1.502915756943601 2.583564262158689 
0.105000000000000 2.299139744646788 1.502915756943601 2.583985706675776 
0.110000000000000 2.400595526296119 1.502915756943601 2.583985706675776 
0.115000000000000 2.497561148525986 1.502915756943601 2.581456980204166 
0.120000000000000 2.602225049883750 1.502915756943601 2.581456980204166 
0.125000000000000 2.700376035723241 1.502915756943601 2.580614050121767 
