0.000000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.284843961178922 
0.200000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.309907649276283 
0.400000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.313645451999037 
0.600000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.310267809261859 
0.800000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.313200281236277 
1.000000000000000 2.096522090909783 2.103544244763715 2.102574514175599 2.098356978313319 2.313200281236277 
1.200000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314400092751384 
1.400000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314560983420961 
1.600000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314400092751384 
1.800000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314045159026136 
2.000000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314045159026136 
2.200000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.312960429311715 
2.400000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314560983420961 
2.600000000000000 2.499993530894218 2.501658499369168 2.102574514175599 2.098356978313319 2.314400092751384 
2.800000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.313850945147351 
3.000000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.313200281236277 
3.200000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.313428593002754 
3.400000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.313428593002754 
3.600000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.312445752919302 
3.800000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.310615530239374 
4.000000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.312708949277294 
4.200000000000000 2.096522090909783 2.501658499369168 2.102574514175599 2.098356978313319 2.312708949277294 
4.400000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.311883855783890 
4.600000000000001 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.310950904129641 
4.800000000000001 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.311274022411453 
5.000000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.312708949277294 
5.200000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.310950904129641 
5.400000000000000 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.312960429311715 
5.600000000000001 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.312445752919302 
5.800000000000001 2.096522090909783 2.501658499369168 2.499987732537286 2.098356978313319 2.311584976119775 
6.000000000000001 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.314228179686324 
6.200000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.312960429311715 
6.400000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.312708949277294 
6.600000000000001 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.313428593002754 
6.800000000000001 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.312960429311715 
7.000000000000001 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.313645451999037 
7.200000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.313850945147351 
7.400000000000000 2.499993530894218 2.501658499369168 2.499987732537286 2.098356978313319 2.314400092751384 
