0,0.21302042179739988,2.4985071422803631,1.053710885767714
0.0050000000000000001,2.500265141131742,2.4985071422803631,1.2853851558309088
0.01,0.21302042179739988,0.18953987251676496,1.2853851558309088
0.015000000000000001,2.500265141131742,0.18953987251676496,1.2717497066960277
0.02,0.21302042179739988,0.18953987251676496,1.2741243312937058
0.025000000000000001,2.500265141131742,0.18953987251676496,1.2681851396337152
0.030000000000000002,0.21302042179739988,0.18953987251676496,1.2646173666817049
0.035000000000000003,2.500265141131742,0.18953987251676496,1.2800548711506963
0.040000000000000001,0.21302042179739988,0.18953987251676496,1.287752025828695
0.045000000000000005,2.500265141131742,0.18953987251676496,1.2782766032050858
0.050000000000000003,0.21302042179739988,0.18953987251676496,1.2753111235792858
0.055000000000000007,2.500265141131742,0.18953987251676496,1.2983870221603411
0.060000000000000005,0.21302042179739988,0.18953987251676496,1.2936635365995244
0.065000000000000002,2.500265141131742,0.18953987251676496,1.1000422356885338
0.070000000000000007,0.21302042179739988,0.18953987251676496,1.0841008406944184
0.075000000000000011,2.500265141131742,0.18953987251676496,1.0975013524746373
0.080000000000000002,0.21302042179739988,0.18953987251676496,1.0847413363026135
0.085000000000000006,2.500265141131742,0.18953987251676496,1.2586637957301718
0.090000000000000011,0.21302042179739988,0.18953987251676496,1.2592595687642643
0.095000000000000001,2.500265141131742,0.18953987251676496,1.2497158153125838
0.10000000000000001,0.21302042179739988,0.18953987251676496,1.2521040572667061
0.10500000000000001,2.500265141131742,0.18953987251676496,1.2521040572667061
0.11000000000000001,0.21302042179739988,0.18953987251676496,1.2527008749832476
0.115,2.500265141131742,0.18953987251676496,1.2776836778705274
0.12000000000000001,0.21302042179739988,0.18953987251676496,1.2818323818705721
0.125,2.500265141131742,0.18953987251676496,1.2924818754167973
0.13,0.21302042179739988,0.18953987251676496,1.2907087851563119
0.13500000000000001,2.500265141131742,0.18953987251676496,1.2954354337371115
0.14000000000000001,0.21302042179739988,0.18953987251676496,1.2942542480814154
0.14500000000000002,2.500265141131742,0.18953987251676496,1.1095388339235797
0.15000000000000002,0.21302042179739988,0.18953987251676496,1.0898566444382141
0.155,2.500265141131742,0.18953987251676496,1.1315135327843109
0.16,0.21302042179739988,0.18953987251676496,1.0866613731234338
0.16500000000000001,0.21302042179739988,0.18953987251676496,1.0796105305134915
