0.000000000000000 0.180718681161212 
0.000010000000000 0.518502170954904 
0.000020000000000 1.010189898220977 
0.000030000000000 1.010189898220977 
0.000040000000000 1.010189898220977 
0.000050000000000 1.010189898220977 
0.000060000000000 1.010189898220977 
0.000070000000000 1.518149997642465 
0.000080000000000 2.002543344591732 
0.000090000000000 2.002543344591732 
0.000100000000000 2.002543344591732 
0.000110000000000 2.002543344591732 
0.000120000000000 2.103544244763715 
0.000130000000000 2.202443494289944 
0.000140000000000 2.301954861346500 
0.000150000000000 2.397729954128510 
0.000160000000000 0.180718681161212 
