0.000000000000000 0.000000000000000 4214.000000000000000 
13107.000000000000000 0.000600000000000 4502.000000000000000 
0.000000000000000 0.000600000000000 4551.000000000000000 
13107.000000000000000 0.000960000000000 7193.000000000000000 
0.000000000000000 0.000960000000000 7257.000000000000000 
13107.000000000000000 0.001080000000000 8730.000000000000000 
0.000000000000000 0.001080000000000 8781.000000000000000 
13107.000000000000000 0.001100000000000 8853.000000000000000 
13107.000000000000000 0.001120000000000 8965.000000000000000 
13107.000000000000000 0.001140000000000 9081.000000000000000 
13107.000000000000000 0.001160000000000 9189.000000000000000 
13107.000000000000000 0.001180000000000 9290.000000000000000 
13107.000000000000000 0.001200000000000 9388.000000000000000 
13107.000000000000000 0.001220000000000 9411.000000000000000 
13107.000000000000000 0.001240000000000 9438.000000000000000 
13107.000000000000000 0.001260000000000 9439.000000000000000 
13107.000000000000000 0.001280000000000 9453.000000000000000 
13107.000000000000000 0.001300000000000 9461.000000000000000 
13107.000000000000000 0.001320000000000 9464.000000000000000 
13107.000000000000000 0.001340000000000 9473.000000000000000 
13107.000000000000000 0.001360000000000 9474.000000000000000 
13107.000000000000000 0.001380000000000 9475.000000000000000 
13107.000000000000000 0.001400000000000 9483.000000000000000 
13107.000000000000000 0.001420000000000 9490.000000000000000 
13107.000000000000000 0.001440000000000 9494.000000000000000 
13107.000000000000000 0.001460000000000 9497.000000000000000 
13107.000000000000000 0.001480000000000 9505.000000000000000 
13107.000000000000000 0.001480000000000 9502.000000000000000 
13107.000000000000000 0.001480000000000 9506.000000000000000 
13107.000000000000000 0.001480000000000 9511.000000000000000 
13107.000000000000000 0.001480000000000 9508.000000000000000 
13107.000000000000000 0.001480000000000 9511.000000000000000 
13107.000000000000000 0.001480000000000 9517.000000000000000 
13107.000000000000000 0.001480000000000 9510.000000000000000 
13107.000000000000000 0.001480000000000 9515.000000000000000 
13107.000000000000000 0.001480000000000 9515.000000000000000 
13107.000000000000000 0.001480000000000 9519.000000000000000 
13107.000000000000000 0.001480000000000 9516.000000000000000 
13107.000000000000000 0.001480000000000 9524.000000000000000 
13107.000000000000000 0.001480000000000 9518.000000000000000 
13107.000000000000000 0.001480000000000 9523.000000000000000 
13107.000000000000000 0.001480000000000 9528.000000000000000 
13107.000000000000000 0.001480000000000 9525.000000000000000 
13107.000000000000000 0.001480000000000 9527.000000000000000 
13107.000000000000000 0.001480000000000 9521.000000000000000 
13107.000000000000000 0.001480000000000 9527.000000000000000 
13107.000000000000000 0.001480000000000 9527.000000000000000 
13107.000000000000000 0.001480000000000 9530.000000000000000 
13107.000000000000000 0.001480000000000 9526.000000000000000 
13107.000000000000000 0.001480000000000 9529.000000000000000 
13107.000000000000000 0.001480000000000 9530.000000000000000 
13107.000000000000000 0.001480000000000 9530.000000000000000 
13107.000000000000000 0.001480000000000 9535.000000000000000 
13107.000000000000000 0.001480000000000 9532.000000000000000 
13107.000000000000000 0.001480000000000 9531.000000000000000 
13107.000000000000000 0.001480000000000 9535.000000000000000 
13107.000000000000000 0.001480000000000 9535.000000000000000 
13107.000000000000000 0.001480000000000 9532.000000000000000 
13107.000000000000000 0.001480000000000 9533.000000000000000 
13107.000000000000000 0.001480000000000 9535.000000000000000 
13107.000000000000000 0.001480000000000 9538.000000000000000 
13107.000000000000000 0.001480000000000 9533.000000000000000 
13107.000000000000000 0.001480000000000 9538.000000000000000 
13107.000000000000000 0.001480000000000 9536.000000000000000 
13107.000000000000000 0.001480000000000 9544.000000000000000 
13107.000000000000000 0.001480000000000 9542.000000000000000 
13107.000000000000000 0.001480000000000 9544.000000000000000 
13107.000000000000000 0.001480000000000 9544.000000000000000 
13107.000000000000000 0.001480000000000 9539.000000000000000 
13107.000000000000000 0.001480000000000 9546.000000000000000 
13107.000000000000000 0.001480000000000 9543.000000000000000 
13107.000000000000000 0.001480000000000 9550.000000000000000 
13107.000000000000000 0.001480000000000 9548.000000000000000 
13107.000000000000000 0.001480000000000 9550.000000000000000 
13107.000000000000000 0.001480000000000 9548.000000000000000 
13107.000000000000000 0.001480000000000 9547.000000000000000 
13107.000000000000000 0.001480000000000 9548.000000000000000 
13107.000000000000000 0.001480000000000 9542.000000000000000 
13107.000000000000000 0.001480000000000 9552.000000000000000 
13107.000000000000000 0.001480000000000 9547.000000000000000 
13107.000000000000000 0.001480000000000 9552.000000000000000 
13107.000000000000000 0.001480000000000 9550.000000000000000 
13107.000000000000000 0.001480000000000 9551.000000000000000 
13107.000000000000000 0.001480000000000 9550.000000000000000 
13107.000000000000000 0.001480000000000 9555.000000000000000 
13107.000000000000000 0.001480000000000 9559.000000000000000 
13107.000000000000000 0.001480000000000 9559.000000000000000 
13107.000000000000000 0.001480000000000 9561.000000000000000 
