0.000000000000000 0.000000000000000 4209.000000000000000 
13107.000000000000000 0.001340000000000 4473.000000000000000 
0.000000000000000 0.001340000000000 4508.000000000000000 
13107.000000000000000 0.001500000000000 5691.000000000000000 
0.000000000000000 0.001500000000000 5730.000000000000000 
13107.000000000000000 0.001580000000000 7199.000000000000000 
0.000000000000000 0.001580000000000 7217.000000000000000 
13107.000000000000000 0.001590000000000 7343.000000000000000 
13107.000000000000000 0.001600000000000 7494.000000000000000 
13107.000000000000000 0.001610000000000 7645.000000000000000 
13107.000000000000000 0.001620000000000 7687.000000000000000 
13107.000000000000000 0.001630000000000 7702.000000000000000 
13107.000000000000000 0.001640000000000 7721.000000000000000 
13107.000000000000000 0.001650000000000 7732.000000000000000 
13107.000000000000000 0.001660000000000 7742.000000000000000 
13107.000000000000000 0.001670000000000 7746.000000000000000 
13107.000000000000000 0.001680000000000 7754.000000000000000 
13107.000000000000000 0.001690000000000 7761.000000000000000 
13107.000000000000000 0.001700000000000 7763.000000000000000 
13107.000000000000000 0.001710000000000 7768.000000000000000 
13107.000000000000000 0.001720000000000 7776.000000000000000 
13107.000000000000000 0.001730000000000 7780.000000000000000 
13107.000000000000000 0.001740000000000 7786.000000000000000 
13107.000000000000000 0.001750000000000 7787.000000000000000 
13107.000000000000000 0.001760000000000 7791.000000000000000 
13107.000000000000000 0.001770000000000 7798.000000000000000 
13107.000000000000000 0.001770000000000 7800.000000000000000 
13107.000000000000000 0.001770000000000 7799.000000000000000 
13107.000000000000000 0.001770000000000 7802.000000000000000 
13107.000000000000000 0.001770000000000 7801.000000000000000 
13107.000000000000000 0.001770000000000 7795.000000000000000 
13107.000000000000000 0.001770000000000 7800.000000000000000 
13107.000000000000000 0.001770000000000 7806.000000000000000 
13107.000000000000000 0.001770000000000 7805.000000000000000 
13107.000000000000000 0.001770000000000 7805.000000000000000 
13107.000000000000000 0.001770000000000 7808.000000000000000 
13107.000000000000000 0.001770000000000 7812.000000000000000 
13107.000000000000000 0.001770000000000 7811.000000000000000 
13107.000000000000000 0.001770000000000 7809.000000000000000 
13107.000000000000000 0.001770000000000 7809.000000000000000 
13107.000000000000000 0.001770000000000 7812.000000000000000 
13107.000000000000000 0.001770000000000 7817.000000000000000 
13107.000000000000000 0.001770000000000 7813.000000000000000 
13107.000000000000000 0.001770000000000 7812.000000000000000 
13107.000000000000000 0.001770000000000 7815.000000000000000 
13107.000000000000000 0.001770000000000 7814.000000000000000 
13107.000000000000000 0.001770000000000 7815.000000000000000 
13107.000000000000000 0.001770000000000 7815.000000000000000 
13107.000000000000000 0.001770000000000 7811.000000000000000 
13107.000000000000000 0.001770000000000 7816.000000000000000 
13107.000000000000000 0.001770000000000 7812.000000000000000 
13107.000000000000000 0.001770000000000 7818.000000000000000 
13107.000000000000000 0.001770000000000 7812.000000000000000 
13107.000000000000000 0.001770000000000 7815.000000000000000 
13107.000000000000000 0.001770000000000 7824.000000000000000 
13107.000000000000000 0.001770000000000 7821.000000000000000 
13107.000000000000000 0.001770000000000 7823.000000000000000 
13107.000000000000000 0.001770000000000 7821.000000000000000 
13107.000000000000000 0.001770000000000 7821.000000000000000 
13107.000000000000000 0.001770000000000 7826.000000000000000 
13107.000000000000000 0.001770000000000 7822.000000000000000 
13107.000000000000000 0.001770000000000 7822.000000000000000 
13107.000000000000000 0.001770000000000 7825.000000000000000 
13107.000000000000000 0.001770000000000 7824.000000000000000 
13107.000000000000000 0.001770000000000 7825.000000000000000 
13107.000000000000000 0.001770000000000 7828.000000000000000 
13107.000000000000000 0.001770000000000 7822.000000000000000 
13107.000000000000000 0.001770000000000 7827.000000000000000 
13107.000000000000000 0.001770000000000 7830.000000000000000 
13107.000000000000000 0.001770000000000 7828.000000000000000 
13107.000000000000000 0.001770000000000 7832.000000000000000 
13107.000000000000000 0.001770000000000 7831.000000000000000 
13107.000000000000000 0.001770000000000 7833.000000000000000 
13107.000000000000000 0.001770000000000 7829.000000000000000 
13107.000000000000000 0.001770000000000 7833.000000000000000 
13107.000000000000000 0.001770000000000 7832.000000000000000 
13107.000000000000000 0.001770000000000 7832.000000000000000 
13107.000000000000000 0.001770000000000 7837.000000000000000 
13107.000000000000000 0.001770000000000 7834.000000000000000 
13107.000000000000000 0.001770000000000 7834.000000000000000 
13107.000000000000000 0.001770000000000 7834.000000000000000 
13107.000000000000000 0.001770000000000 7841.000000000000000 
13107.000000000000000 0.001770000000000 7837.000000000000000 
13107.000000000000000 0.001770000000000 7835.000000000000000 
13107.000000000000000 0.001770000000000 7836.000000000000000 
13107.000000000000000 0.001770000000000 7838.000000000000000 
13107.000000000000000 0.001770000000000 7836.000000000000000 
13107.000000000000000 0.001770000000000 7838.000000000000000 
