0.000000000000000 0.000000000000000 0.000000000545516 
13107.000000000000000 0.000600000000000 0.000000001019343 
0.000000000000000 0.000600000000000 0.000000001135680 
13107.000000000000000 0.000960000000000 0.000000337719855 
0.000000000000000 0.000960000000000 0.000000381071577 
13107.000000000000000 0.001080000000000 0.000004068975975 
0.000000000000000 0.001080000000000 0.000004349430308 
13107.000000000000000 0.001100000000000 0.000004770053427 
13107.000000000000000 0.001120000000000 0.000005483955111 
13107.000000000000000 0.001140000000000 0.000006303093316 
13107.000000000000000 0.001160000000000 0.000007141660521 
13107.000000000000000 0.001180000000000 0.000007994313966 
13107.000000000000000 0.001200000000000 0.000008886509478 
13107.000000000000000 0.001220000000000 0.000009105307667 
13107.000000000000000 0.001240000000000 0.000009366763391 
13107.000000000000000 0.001260000000000 0.000009376542751 
13107.000000000000000 0.001280000000000 0.000009514174154 
13107.000000000000000 0.001300000000000 0.000009593425180 
13107.000000000000000 0.001320000000000 0.000009623257819 
13107.000000000000000 0.001340000000000 0.000009713127608 
13107.000000000000000 0.001360000000000 0.000009723147597 
13107.000000000000000 0.001380000000000 0.000009733174482 
13107.000000000000000 0.001400000000000 0.000009813637931 
13107.000000000000000 0.001420000000000 0.000009884405964 
13107.000000000000000 0.001440000000000 0.000009924996903 
13107.000000000000000 0.001460000000000 0.000009955512736 
13107.000000000000000 0.001480000000000 0.000010037192873 
13107.000000000000000 0.001480000000000 0.000010006510883 
13107.000000000000000 0.001480000000000 0.000010047434060 
13107.000000000000000 0.001480000000000 0.000010098743968 
13107.000000000000000 0.001480000000000 0.000010067937226 
13107.000000000000000 0.001480000000000 0.000010098743968 
13107.000000000000000 0.001480000000000 0.000010160544736 
13107.000000000000000 0.001480000000000 0.000010088468120 
13107.000000000000000 0.001480000000000 0.000010139916725 
13107.000000000000000 0.001480000000000 0.000010139916725 
13107.000000000000000 0.001480000000000 0.000010181200514 
13107.000000000000000 0.001480000000000 0.000010150227260 
13107.000000000000000 0.001480000000000 0.000010232961492 
13107.000000000000000 0.001480000000000 0.000010170869154 
13107.000000000000000 0.001480000000000 0.000010222595402 
13107.000000000000000 0.001480000000000 0.000010274495346 
13107.000000000000000 0.001480000000000 0.000010243334529 
13107.000000000000000 0.001480000000000 0.000010264101456 
13107.000000000000000 0.001480000000000 0.000010201884067 
13107.000000000000000 0.001480000000000 0.000010264101456 
13107.000000000000000 0.001480000000000 0.000010264101456 
13107.000000000000000 0.001480000000000 0.000010295303987 
13107.000000000000000 0.001480000000000 0.000010253714517 
13107.000000000000000 0.001480000000000 0.000010284896190 
13107.000000000000000 0.001480000000000 0.000010295303987 
13107.000000000000000 0.001480000000000 0.000010295303987 
13107.000000000000000 0.001480000000000 0.000010347447318 
13107.000000000000000 0.001480000000000 0.000010316140447 
13107.000000000000000 0.001480000000000 0.000010305718739 
13107.000000000000000 0.001480000000000 0.000010347447318 
13107.000000000000000 0.001480000000000 0.000010347447318 
13107.000000000000000 0.001480000000000 0.000010316140447 
13107.000000000000000 0.001480000000000 0.000010326569113 
13107.000000000000000 0.001480000000000 0.000010347447318 
13107.000000000000000 0.001480000000000 0.000010378816828 
13107.000000000000000 0.001480000000000 0.000010326569113 
13107.000000000000000 0.001480000000000 0.000010378816828 
13107.000000000000000 0.001480000000000 0.000010357896860 
13107.000000000000000 0.001480000000000 0.000010441743878 
13107.000000000000000 0.001480000000000 0.000010420740329 
13107.000000000000000 0.001480000000000 0.000010441743878 
13107.000000000000000 0.001480000000000 0.000010441743878 
13107.000000000000000 0.001480000000000 0.000010389287257 
13107.000000000000000 0.001480000000000 0.000010462775302 
13107.000000000000000 0.001480000000000 0.000010431238619 
13107.000000000000000 0.001480000000000 0.000010504921810 
13107.000000000000000 0.001480000000000 0.000010483834610 
13107.000000000000000 0.001480000000000 0.000010504921810 
13107.000000000000000 0.001480000000000 0.000010483834610 
13107.000000000000000 0.001480000000000 0.000010473301470 
13107.000000000000000 0.001480000000000 0.000010483834610 
13107.000000000000000 0.001480000000000 0.000010420740329 
13107.000000000000000 0.001480000000000 0.000010526036910 
13107.000000000000000 0.001480000000000 0.000010473301470 
13107.000000000000000 0.001480000000000 0.000010526036910 
13107.000000000000000 0.001480000000000 0.000010504921810 
13107.000000000000000 0.001480000000000 0.000010515475872 
13107.000000000000000 0.001480000000000 0.000010504921810 
13107.000000000000000 0.001480000000000 0.000010557761888 
13107.000000000000000 0.001480000000000 0.000010600159581 
13107.000000000000000 0.001480000000000 0.000010600159581 
13107.000000000000000 0.001480000000000 0.000010621400326 
