283.000000000000000 272.000000000000000 0.000000000775498 0.000030157814797 
272.000000000000000 352.000000000000000 0.000000000777676 0.000029986257350 
238.000000000000000 352.000000000000000 0.000000000779860 0.000029815542082 
208.000000000000000 352.000000000000000 0.000000000773328 0.000029986257350 
174.000000000000000 352.000000000000000 0.000000000777676 0.000029900795677 
136.000000000000000 352.000000000000000 0.000000000775498 0.000030114845401 
102.000000000000000 352.000000000000000 0.000000000775498 0.000030114845401 
82.000000000000000 400.000000000000000 0.000000000773328 0.000030525261545 
72.000000000000000 657.000000000000000 0.000000000784250 0.000029986257350 
104.000000000000000 1025.000000000000000 0.000000000777676 0.000030243915527 
138.000000000000000 1025.000000000000000 0.000000000766858 0.000030308634002 
174.000000000000000 865.000000000000000 0.000000000786455 0.000029666841661 
208.000000000000000 865.000000000000000 0.000000000779860 0.000029751736972 
240.000000000000000 1025.000000000000000 0.000000000779860 0.000029858143024 
274.000000000000000 1025.000000000000000 0.000000000775498 0.000030029066985 
310.000000000000000 865.000000000000000 0.000000000797590 0.000028994730083 
344.000000000000000 801.000000000000000 0.000000000788668 0.000029308254577 
344.000000000000000 336.000000000000000 0.000000000773328 0.000030093380809 
354.000000000000000 272.000000000000000 0.000000000775498 0.000030265474675 
87.000000000000000 225.000000000000000 0.000000000777676 0.000030416773515 
86.000000000000000 1.000000000000000 0.000000000773328 0.000030222370006 
93.000000000000000 721.000000000000000 0.000000000779860 0.000029329250513 
220.000000000000000 192.000000000000000 0.000000000771164 0.000030721434142 
281.000000000000000 112.000000000000000 0.000000000771164 0.000030481824197 
290.000000000000000 208.000000000000000 0.000000000782051 0.000023841158890 
286.000000000000000 208.000000000000000 0.000000000782051 0.000025652609158 
353.000000000000000 112.000000000000000 0.000000000762580 0.000030699579723 
362.000000000000000 208.000000000000000 0.000000000777676 0.000024218460477 
358.000000000000000 208.000000000000000 0.000000000764716 0.000026060372648 
