0,2.1016787290081775,1.4976990609184586,0.28262897443346446
0.0050000000000000001,2.1016787290081775,1.4976990609184586,0.35986418008906185
0.01,2.1016787290081775,1.4976990609184586,0.36376576489055878
0.015000000000000001,2.1016787290081775,1.4976990609184586,0.35986418008906185
0.02,2.1016787290081775,1.4976990609184586,0.35517596620411496
0.025000000000000001,2.1016787290081775,1.4976990609184586,0.35361173933051759
0.030000000000000002,2.1016787290081775,1.4976990609184586,0.35673945480084512
0.035000000000000003,2.1016787290081775,1.4976990609184586,0.36298583817915642
0.040000000000000001,1.5032247258177853,2.1011481791524993,1.9696220333324163
0.045000000000000005,1.5032247258177853,2.1011481791524993,1.9495959850290092
0.050000000000000003,1.5032247258177853,2.1011481791524993,1.967427237269294
0.055000000000000007,1.5032247258177853,2.1011481791524993,1.9696220333324163
0.060000000000000005,1.5032247258177853,2.1011481791524993,1.9540995075047249
0.065000000000000002,1.5032247258177853,2.1011481791524993,1.9718093036761275
0.070000000000000007,1.5032247258177853,2.1011481791524993,1.9995663186571619
0.075000000000000011,1.5032247258177853,2.1011481791524993,1.9630150027340278
0.080000000000000002,2.1016787290081775,1.4976990609184586,1.8732748082155013
0.085000000000000006,2.1016787290081775,1.4976990609184586,1.8503182630964147
0.090000000000000011,2.1016787290081775,1.4976990609184586,1.8293436527208542
0.095000000000000001,2.1016787290081775,1.4976990609184586,1.847725917713251
0.10000000000000001,2.1016787290081775,1.4976990609184586,1.8503182630964147
0.10500000000000001,2.1016787290081775,1.4976990609184586,1.8554778606019681
0.11000000000000001,2.1016787290081775,1.4976990609184586,1.8631547862794832
0.115,2.1016787290081775,1.4976990609184586,1.8606041171158722
0.12000000000000001,1.5032247258177853,2.1011481791524993,0.16268248959022458
0.125,1.5032247258177853,2.1011481791524993,0.15495568197729881
0.13,1.5032247258177853,2.1011481791524993,0.1601130098606518
0.13500000000000001,1.5032247258177853,2.1011481791524993,0.15495568197729881
0.14000000000000001,1.5032247258177853,2.1011481791524993,0.15366252157400595
0.14500000000000002,1.5032247258177853,2.1011481791524993,0.15753740820218809
0.15000000000000002,1.5032247258177853,2.1011481791524993,0.1607559534459142
0.155,1.5032247258177853,2.1011481791524993,0.15624731084244559
