0,2.1014620065964742,1.5101227742986389,0.022527392419760872
0.0050000000000000001,2.1014620065964742,1.5101227742986389,0.056659434482298821
0.01,2.1014620065964742,1.5101227742986389,0.063938355261143442
0.015000000000000001,2.1014620065964742,1.5101227742986389,0.071390823857200303
0.02,2.1014620065964742,1.5101227742986389,0.072763980057516164
0.025000000000000001,2.1014620065964742,1.5101227742986389,0.066628590593154513
0.030000000000000002,2.1014620065964742,1.5101227742986389,0.06730469999865818
0.035000000000000003,2.1014620065964742,1.5101227742986389,0.059285841279233864
0.040000000000000001,1.4981949808246013,2.0996052145403405,1.8531880718887805
0.045000000000000005,1.4981949808246013,2.0996052145403405,1.8818775559816459
0.050000000000000003,1.4981949808246013,2.0996052145403405,1.8978395385020121
0.055000000000000007,1.4981949808246013,2.0996052145403405,1.9128474464951069
0.060000000000000005,1.4981949808246013,2.0996052145403405,1.9188242977807022
0.065000000000000002,1.4981949808246013,2.0996052145403405,1.9243603372001417
0.070000000000000007,1.4981949808246013,2.0996052145403405,1.9290340711531826
0.075000000000000011,1.4981949808246013,2.0996052145403405,1.9324269809317229
0.080000000000000002,2.1014620065964742,1.5101227742986389,1.8370029427060217
0.085000000000000006,2.1014620065964742,1.5101227742986389,1.8732112809307182
0.090000000000000011,2.1014620065964742,1.5101227742986389,1.8939657142004762
0.095000000000000001,2.1014620065964742,1.5101227742986389,1.902566209249926
0.10000000000000001,2.1014620065964742,1.5101227742986389,1.9047117328996137
0.10500000000000001,2.1014620065964742,1.5101227742986389,1.9111369650963752
0.11000000000000001,2.1014620065964742,1.5101227742986389,1.9175448410878744
0.115,2.1014620065964742,1.5101227742986389,1.9205291304529055
0.12000000000000001,1.4981949808246013,2.0996052145403405,0.077613068804112118
0.125,1.4981949808246013,2.0996052145403405,0.079010669960098312
0.13,1.4981949808246013,2.0996052145403405,0.07831120059472596
0.13500000000000001,1.4981949808246013,2.0996052145403405,0.077613068804112118
0.14000000000000001,1.4981949808246013,2.0996052145403405,0.091101936642644432
0.14500000000000002,1.4981949808246013,2.0996052145403405,0.079711472345934453
0.15000000000000002,1.4981949808246013,2.0996052145403405,0.081117058203744818
0.155,1.4981949808246013,2.0996052145403405,0.075526744273702207
