0,2.1035442447637149,1.4948033659286879,0.78571508751883812
0.0050000000000000001,2.1035442447637149,1.4948033659286879,0.84502565082584624
0.01,2.1035442447637149,1.4948033659286879,0.84214569073083112
0.015000000000000001,2.1035442447637149,1.4948033659286879,0.85218716573217534
0.02,2.1035442447637149,1.4948033659286879,0.85218716573217534
0.025000000000000001,2.1035442447637149,1.4948033659286879,0.84789681979964371
0.030000000000000002,2.1035442447637149,1.4948033659286879,0.843586771752598
0.035000000000000003,2.1035442447637149,1.4948033659286879,0.85075923214753857
0.040000000000000001,1.5181499976424651,2.1025745141755992,2.2521831999492861
0.045000000000000005,1.5181499976424651,2.1025745141755992,2.2477781608013174
0.050000000000000003,1.5181499976424651,2.1025745141755992,2.2477781608013174
0.055000000000000007,1.5181499976424651,2.1025745141755992,2.255020413938837
0.060000000000000005,1.5181499976424651,2.1025745141755992,2.2447404957201798
0.065000000000000002,1.5181499976424651,2.1025745141755992,2.2447404957201798
0.070000000000000007,1.5181499976424651,2.1025745141755992,2.2536116700612183
0.075000000000000011,1.5181499976424651,2.1025745141755992,2.2400299506152805
0.080000000000000002,2.1035442447637149,1.4948033659286879,2.2951326338534273
0.085000000000000006,2.1035442447637149,1.4948033659286879,2.2887164133389888
0.090000000000000011,2.1035442447637149,1.4948033659286879,2.2869538589038712
0.095000000000000001,2.1035442447637149,1.4948033659286879,2.2822604843731824
0.10000000000000001,2.1035442447637149,1.4948033659286879,2.2812717157339648
0.10500000000000001,2.1035442447637149,1.4948033659286879,2.2832324047831207
0.11000000000000001,2.1035442447637149,1.4948033659286879,2.2841875900776358
0.115,2.1035442447637149,1.4948033659286879,2.2812717157339648
0.12000000000000001,1.5181499976424651,2.1025745141755992,0.59266734881202865
0.125,1.5181499976424651,2.1025745141755992,0.58907453463689308
0.13,1.5181499976424651,2.1025745141755992,0.58367019396791875
0.13500000000000001,1.5181499976424651,2.1025745141755992,0.60161358989353175
0.14000000000000001,1.5181499976424651,2.1025745141755992,0.59087195572647033
0.14500000000000002,1.5181499976424651,2.1025745141755992,0.58907453463689308
0.15000000000000002,1.5181499976424651,2.1025745141755992,0.58367019396791875
0.155,1.5181499976424651,2.1025745141755992,0.59266734881202865
