0.000000000000000 0.000000000000000 4279.000000000000000 4269.000000000000000 
13107.000000000000000 0.007280000000000 4274.000000000000000 4460.000000000000000 
0.000000000000000 0.007280000000000 4282.000000000000000 4475.000000000000000 
13107.000000000000000 0.007610000000000 5543.000000000000000 5218.000000000000000 
0.000000000000000 0.007610000000000 5557.000000000000000 5238.000000000000000 
13107.000000000000000 0.007790000000000 7948.000000000000000 7218.000000000000000 
0.000000000000000 0.007790000000000 7966.000000000000000 7233.000000000000000 
13107.000000000000000 0.007810000000000 8092.000000000000000 7373.000000000000000 
13107.000000000000000 0.007830000000000 8107.000000000000000 7521.000000000000000 
13107.000000000000000 0.007850000000000 8127.000000000000000 7673.000000000000000 
13107.000000000000000 0.007870000000000 8134.000000000000000 7703.000000000000000 
13107.000000000000000 0.007890000000000 8141.000000000000000 7723.000000000000000 
13107.000000000000000 0.007910000000000 8143.000000000000000 7728.000000000000000 
13107.000000000000000 0.007930000000000 8152.000000000000000 7738.000000000000000 
13107.000000000000000 0.007950000000000 8149.000000000000000 7747.000000000000000 
13107.000000000000000 0.007970000000000 8159.000000000000000 7755.000000000000000 
13107.000000000000000 0.007990000000000 8162.000000000000000 7758.000000000000000 
13107.000000000000000 0.008010000000000 8164.000000000000000 7760.000000000000000 
13107.000000000000000 0.008030000000000 8165.000000000000000 7764.000000000000000 
13107.000000000000000 0.008050000000000 8173.000000000000000 7767.000000000000000 
13107.000000000000000 0.008070000000000 8173.000000000000000 7770.000000000000000 
13107.000000000000000 0.008090000000000 8175.000000000000000 7774.000000000000000 
13107.000000000000000 0.008110000000000 8179.000000000000000 7778.000000000000000 
13107.000000000000000 0.008130000000000 8178.000000000000000 7785.000000000000000 
13107.000000000000000 0.008150000000000 8183.000000000000000 7786.000000000000000 
13107.000000000000000 0.008170000000000 8183.000000000000000 7791.000000000000000 
13107.000000000000000 0.008190000000000 8187.000000000000000 7791.000000000000000 
13107.000000000000000 0.008210000000000 8190.000000000000000 7794.000000000000000 
13107.000000000000000 0.008230000000000 8191.000000000000000 7801.000000000000000 
13107.000000000000000 0.008250000000000 8192.000000000000000 7796.000000000000000 
13107.000000000000000 0.008270000000000 8193.000000000000000 7802.000000000000000 
13107.000000000000000 0.008280000000000 8191.000000000000000 7803.000000000000000 
13107.000000000000000 0.008290000000000 8197.000000000000000 7801.000000000000000 
13107.000000000000000 0.008300000000000 8197.000000000000000 7801.000000000000000 
13107.000000000000000 0.008310000000000 8196.000000000000000 7800.000000000000000 
13107.000000000000000 0.008320000000000 8203.000000000000000 7800.000000000000000 
13107.000000000000000 0.008330000000000 8199.000000000000000 7800.000000000000000 
13107.000000000000000 0.008340000000000 8195.000000000000000 7798.000000000000000 
13107.000000000000000 0.008350000000000 8197.000000000000000 7800.000000000000000 
13107.000000000000000 0.008360000000000 8199.000000000000000 7801.000000000000000 
13107.000000000000000 0.008370000000000 8198.000000000000000 7801.000000000000000 
13107.000000000000000 0.008380000000000 8198.000000000000000 7800.000000000000000 
13107.000000000000000 0.008390000000000 8205.000000000000000 7794.000000000000000 
13107.000000000000000 0.008400000000000 8203.000000000000000 7793.000000000000000 
13107.000000000000000 0.008410000000000 8204.000000000000000 7795.000000000000000 
13107.000000000000000 0.008420000000000 8200.000000000000000 7798.000000000000000 
13107.000000000000000 0.008430000000000 8210.000000000000000 7797.000000000000000 
13107.000000000000000 0.008440000000000 8212.000000000000000 7797.000000000000000 
13107.000000000000000 0.008450000000000 8207.000000000000000 7800.000000000000000 
13107.000000000000000 0.008460000000000 8209.000000000000000 7796.000000000000000 
13107.000000000000000 0.008470000000000 8207.000000000000000 7801.000000000000000 
13107.000000000000000 0.008480000000000 8208.000000000000000 7800.000000000000000 
13107.000000000000000 0.008490000000000 8213.000000000000000 7802.000000000000000 
13107.000000000000000 0.008500000000000 8212.000000000000000 7795.000000000000000 
13107.000000000000000 0.008510000000000 8216.000000000000000 7795.000000000000000 
13107.000000000000000 0.008520000000000 8209.000000000000000 7802.000000000000000 
13107.000000000000000 0.008530000000000 8211.000000000000000 7799.000000000000000 
