0.000000000000000 0.000000000000000 4277.000000000000000 
13107.000000000000000 0.000840000000000 4473.000000000000000 
0.000000000000000 0.000840000000000 4481.000000000000000 
13107.000000000000000 0.000990000000000 5234.000000000000000 
0.000000000000000 0.000990000000000 5253.000000000000000 
13107.000000000000000 0.001050000000000 6105.000000000000000 
0.000000000000000 0.001050000000000 6126.000000000000000 
13107.000000000000000 0.001060000000000 6228.000000000000000 
13107.000000000000000 0.001070000000000 6361.000000000000000 
13107.000000000000000 0.001080000000000 6452.000000000000000 
13107.000000000000000 0.001090000000000 6473.000000000000000 
13107.000000000000000 0.001100000000000 6486.000000000000000 
13107.000000000000000 0.001110000000000 6499.000000000000000 
13107.000000000000000 0.001120000000000 6505.000000000000000 
13107.000000000000000 0.001130000000000 6511.000000000000000 
13107.000000000000000 0.001140000000000 6519.000000000000000 
13107.000000000000000 0.001150000000000 6522.000000000000000 
13107.000000000000000 0.001160000000000 6527.000000000000000 
13107.000000000000000 0.001170000000000 6532.000000000000000 
13107.000000000000000 0.001180000000000 6537.000000000000000 
13107.000000000000000 0.001190000000000 6541.000000000000000 
13107.000000000000000 0.001200000000000 6542.000000000000000 
13107.000000000000000 0.001210000000000 6545.000000000000000 
13107.000000000000000 0.001220000000000 6550.000000000000000 
13107.000000000000000 0.001230000000000 6553.000000000000000 
13107.000000000000000 0.001240000000000 6554.000000000000000 
13107.000000000000000 0.001250000000000 6554.000000000000000 
13107.000000000000000 0.001260000000000 6561.000000000000000 
13107.000000000000000 0.001270000000000 6562.000000000000000 
13107.000000000000000 0.001280000000000 6563.000000000000000 
13107.000000000000000 0.001290000000000 6567.000000000000000 
13107.000000000000000 0.001300000000000 6564.000000000000000 
13107.000000000000000 0.001310000000000 6570.000000000000000 
13107.000000000000000 0.001320000000000 6569.000000000000000 
13107.000000000000000 0.001330000000000 6572.000000000000000 
13107.000000000000000 0.001340000000000 6573.000000000000000 
13107.000000000000000 0.001350000000000 6578.000000000000000 
13107.000000000000000 0.001360000000000 6576.000000000000000 
13107.000000000000000 0.001370000000000 6578.000000000000000 
13107.000000000000000 0.001380000000000 6582.000000000000000 
13107.000000000000000 0.001390000000000 6581.000000000000000 
13107.000000000000000 0.001400000000000 6582.000000000000000 
13107.000000000000000 0.001410000000000 6585.000000000000000 
13107.000000000000000 0.001410000000000 6576.000000000000000 
13107.000000000000000 0.001410000000000 6582.000000000000000 
13107.000000000000000 0.001410000000000 6575.000000000000000 
13107.000000000000000 0.001410000000000 6579.000000000000000 
13107.000000000000000 0.001410000000000 6578.000000000000000 
13107.000000000000000 0.001410000000000 6580.000000000000000 
13107.000000000000000 0.001410000000000 6578.000000000000000 
13107.000000000000000 0.001410000000000 6583.000000000000000 
13107.000000000000000 0.001410000000000 6587.000000000000000 
13107.000000000000000 0.001410000000000 6582.000000000000000 
13107.000000000000000 0.001410000000000 6586.000000000000000 
13107.000000000000000 0.001410000000000 6584.000000000000000 
13107.000000000000000 0.001410000000000 6584.000000000000000 
13107.000000000000000 0.001410000000000 6582.000000000000000 
13107.000000000000000 0.001410000000000 6587.000000000000000 
13107.000000000000000 0.001410000000000 6590.000000000000000 
13107.000000000000000 0.001410000000000 6590.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6592.000000000000000 
13107.000000000000000 0.001410000000000 6596.000000000000000 
13107.000000000000000 0.001410000000000 6592.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6592.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6592.000000000000000 
13107.000000000000000 0.001410000000000 6593.000000000000000 
13107.000000000000000 0.001410000000000 6588.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6591.000000000000000 
13107.000000000000000 0.001410000000000 6592.000000000000000 
13107.000000000000000 0.001410000000000 6596.000000000000000 
13107.000000000000000 0.001410000000000 6589.000000000000000 
13107.000000000000000 0.001410000000000 6590.000000000000000 
13107.000000000000000 0.001410000000000 6596.000000000000000 
13107.000000000000000 0.001410000000000 6593.000000000000000 
13107.000000000000000 0.001410000000000 6595.000000000000000 
