0.000000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 2.469529385970682 2.208640147081042 
0.200000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 2.469529385970682 1.199772070839572 
0.400000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 1.164965670355059 
0.600000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.269598519016881 
0.800000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.265923750018601 
1.000000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 1.029358881802409 
1.200000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 1.020705198264977 
1.400000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.268985033016179 
1.600000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.264091921181262 
1.800000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 0.711270699964871 
2.000000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 0.716379120565080 
2.200000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.273287983572800 
2.400000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.270212413252239 
2.600000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 1.627631530893041 
2.800000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 1.626036568084601 
3.000000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.267759288431762 
3.200000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.259832172625465 
3.400000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 0.983480777831574 
3.600000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 0.990325996652473 
3.800000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.268371955930434 
4.000000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.265923750018601 
4.200000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 1.408637600295606 
4.400000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 1.445961651746529 
4.600000000000001 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.269598519016881 
4.800000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.255592908122708 
5.000000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.250172808380967 
5.200000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.250773344327854 
5.400000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 0.864019625199717 
5.600000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 0.856433334868370 
5.800000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 1.170493346181047 
6.000000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 1.170493346181047 
6.200000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.264702117571005 
