346.000000000000000 658.000000000000000 0.000000000566681 0.000021296892898 
378.000000000000000 962.000000000000000 0.000000000580782 0.000022433862381 
378.000000000000000 993.000000000000000 0.000000000547511 0.000022531859440 
376.000000000000000 304.000000000000000 0.000000000550210 0.000022277601697 
356.000000000000000 368.000000000000000 0.000000000555646 0.000022453441228 
378.000000000000000 657.000000000000000 0.000000000561137 0.000021448964319 
378.000000000000000 625.000000000000000 0.000000000557014 0.000022551489701 
346.000000000000000 336.000000000000000 0.000000000551564 0.000022551489701 
346.000000000000000 945.000000000000000 0.000000010283715 0.000000464484840 
311.000000000000000 659.000000000000000 0.000000000566681 0.000021716669091 
345.000000000000000 803.000000000000000 0.000000000570875 0.000021448964319 
345.000000000000000 834.000000000000000 0.000000000579356 0.000021525246189 
345.000000000000000 833.000000000000000 0.000000000575100 0.000021659134467 
345.000000000000000 336.000000000000000 0.000000000550210 0.000022394735530 
355.000000000000000 384.000000000000000 0.000000000557014 0.000022473030357 
375.000000000000000 304.000000000000000 0.000000000547511 0.000022630113589 
377.000000000000000 673.000000000000000 0.000000000558385 0.000021487084737 
377.000000000000000 641.000000000000000 0.000000000552921 0.000021620829367 
345.000000000000000 961.000000000000000 0.000000000586519 0.000000444785616 
344.000000000000000 659.000000000000000 0.000000000561137 0.000021429919496 
376.000000000000000 963.000000000000000 0.000000000586519 0.000022669487245 
376.000000000000000 994.000000000000000 0.000000000547511 0.000022630113589 
376.000000000000000 993.000000000000000 0.000000000554282 0.000022649795274 
376.000000000000000 689.000000000000000 0.000000000561137 0.000021221103281 
374.000000000000000 304.000000000000000 0.000000000551564 0.000022669487245 
344.000000000000000 336.000000000000000 0.000000000559759 0.000022473030357 
344.000000000000000 1009.000000000000000 0.000000000548859 0.000000435675735 
352.000000000000000 659.000000000000000 0.000000000565290 0.000021812765424 
384.000000000000000 963.000000000000000 0.000000000592314 0.000022610442189 
384.000000000000000 994.000000000000000 0.000000000554282 0.000022886777933 
384.000000000000000 977.000000000000000 0.000000000561137 0.000022866972787 
352.000000000000000 577.000000000000000 0.000000000555646 0.000023045589613 
344.000000000000000 977.000000000000000 0.000000000558385 0.000000440209149 
326.000000000000000 658.000000000000000 0.000000000554282 0.000022141413196 
360.000000000000000 802.000000000000000 0.000000000559759 0.000022044443946 
360.000000000000000 849.000000000000000 0.000000000559759 0.000021735867827 
392.000000000000000 961.000000000000000 0.000000000580782 0.000023025702127 
392.000000000000000 705.000000000000000 0.000000000565290 0.000021967053453 
360.000000000000000 785.000000000000000 0.000000000563902 0.000022025080915 
360.000000000000000 1025.000000000000000 0.000000000552921 0.000000431185025 
360.000000000000000 593.000000000000000 0.000000000548859 0.000023185090273 
