0.000000000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000100000000000 2.503450259854419 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000200000000000 2.503450259854419 2.499104568202819 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000300000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000400000000000 0.183960967749969 2.499104568202819 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000500000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000600000000000 0.183960967749969 2.499104568202819 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000700000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000800000000000 0.183960967749969 2.499104568202819 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.000900000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.001000000000000 0.183960967749969 2.499104568202819 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
0.001100000000000 0.183960967749969 0.213534236895429 0.207559663882874 1.500716722726498 0.796088780240114 1.496862998978126 1.993204042227695 1.508762363901318 1.994703280903642 1.507297592415043 
