369.000000000000000 432.000000000000000 0.000000000655774 0.000021669839489 
379.000000000000000 400.000000000000000 0.000000000673977 0.000021454224673 
391.000000000000000 705.000000000000000 0.000000000676618 0.000020276938587 
391.000000000000000 689.000000000000000 0.000000000668725 0.000019922867520 
349.000000000000000 432.000000000000000 0.000000000660924 0.000021392861478 
359.000000000000000 1025.000000000000000 0.000000000709127 0.000000639798468 
359.000000000000000 1009.000000000000000 0.000000000660924 0.000000544770291 
369.000000000000000 384.000000000000000 0.000000000668725 0.000021331605377 
369.000000000000000 368.000000000000000 0.000000000660924 0.000021362220042 
359.000000000000000 785.000000000000000 0.000000000671346 0.000020336323792 
359.000000000000000 593.000000000000000 0.000000000673977 0.000021362220042 
359.000000000000000 577.000000000000000 0.000000000658344 0.000021270456352 
391.000000000000000 641.000000000000000 0.000000000668725 0.000019952226833 
391.000000000000000 625.000000000000000 0.000000000668725 0.000021577272418 
359.000000000000000 993.000000000000000 0.000000000673977 0.000000581134735 
359.000000000000000 977.000000000000000 0.000000000666115 0.000000562686882 
359.000000000000000 961.000000000000000 0.000000000684603 0.000000637760223 
359.000000000000000 945.000000000000000 0.000000000714695 0.000000590561986 
318.000000000000000 657.000000000000000 0.000000000658344 0.000021239921986 
352.000000000000000 865.000000000000000 0.000000000663514 0.000021057277695 
384.000000000000000 961.000000000000000 0.000000000666115 0.000021824653857 
384.000000000000000 657.000000000000000 0.000000000668725 0.000020604878367 
224.000000000000000 657.000000000000000 0.000000000660924 0.000021608101318 
256.000000000000000 1025.000000000000000 0.000000000658344 0.000021793637381 
290.000000000000000 1025.000000000000000 0.000000000653214 0.000021546470306 
326.000000000000000 865.000000000000000 0.000000000666115 0.000021239921986 
360.000000000000000 865.000000000000000 0.000000000663514 0.000020875596284 
392.000000000000000 961.000000000000000 0.000000000671346 0.000021917864128 
392.000000000000000 673.000000000000000 0.000000000666115 0.000020574932174 
422.000000000000000 288.000000000000000 0.000000000660924 0.000021793637381 
411.000000000000000 352.000000000000000 0.000000000663514 0.000021917864128 
377.000000000000000 336.000000000000000 0.000000000663514 0.000021793637381 
379.000000000000000 961.000000000000000 0.000000000668725 0.000021793637381 
347.000000000000000 609.000000000000000 0.000000000671346 0.000021980138367 
361.000000000000000 658.000000000000000 0.000000000663514 0.000021515694980 
393.000000000000000 962.000000000000000 0.000000000671346 0.000021824653857 
393.000000000000000 977.000000000000000 0.000000000658344 0.000021855697139 
361.000000000000000 625.000000000000000 0.000000000660924 0.000021669839489 
434.000000000000000 304.000000000000000 0.000000000663514 0.000021731684837 
412.000000000000000 448.000000000000000 0.000000000666115 0.000021762647708 
378.000000000000000 432.000000000000000 0.000000000666115 0.000021886767228 
390.000000000000000 961.000000000000000 0.000000000663514 0.000021886767228 
358.000000000000000 641.000000000000000 0.000000000671346 0.000021731684837 
344.000000000000000 657.000000000000000 0.000000000663514 0.000020425601733 
376.000000000000000 1025.000000000000000 0.000000000666115 0.000021577272418 
410.000000000000000 1025.000000000000000 0.000000000663514 0.000021608101318 
446.000000000000000 801.000000000000000 0.000000000673977 0.000020545012686 
446.000000000000000 945.000000000000000 0.000000017654823 0.000000584889211 
258.000000000000000 705.000000000000000 0.000000000666115 0.000020724930247 
246.000000000000000 400.000000000000000 0.000000000663514 0.000022136293293 
216.000000000000000 432.000000000000000 0.000000000668725 0.000022042519872 
226.000000000000000 945.000000000000000 0.000000002206370 0.000000568164861 
246.000000000000000 448.000000000000000 0.000000000671346 0.000021700748764 
280.000000000000000 448.000000000000000 0.000000000663514 0.000021855697139 
318.000000000000000 400.000000000000000 0.000000000663514 0.000021980138367 
328.000000000000000 945.000000000000000 0.000000036968656 0.000000603991957 
182.000000000000000 657.000000000000000 0.000000000679269 0.000022387536309 
216.000000000000000 865.000000000000000 0.000000000663514 0.000022073750855 
248.000000000000000 961.000000000000000 0.000000000666115 0.000022230308160 
248.000000000000000 657.000000000000000 0.000000000666115 0.000022387536309 
310.000000000000000 658.000000000000000 0.000000000673977 0.000021392861478 
344.000000000000000 802.000000000000000 0.000000000668725 0.000021762647708 
344.000000000000000 833.000000000000000 0.000000000666115 0.000021669839489 
344.000000000000000 1073.000000000000000 0.000000000663514 0.000000625652859 
283.000000000000000 304.000000000000000 0.000000000660924 0.000022136293293 
272.000000000000000 352.000000000000000 0.000000000658344 0.000021980138367 
238.000000000000000 352.000000000000000 0.000000000663514 0.000021917864128 
208.000000000000000 336.000000000000000 0.000000000655774 0.000021855697139 
