0.000000000000000 1.018445613866525 2.103544244763715 1.494803365928688 1.230595860564790 
0.000500000000000 1.018445613866525 2.114126585343942 1.494803365928688 1.271252062771282 
0.001000000000000 1.018445613866525 2.124339299614733 1.494803365928688 1.261135074724848 
0.001500000000000 1.018445613866525 2.134202621918502 1.494803365928688 1.257755989424027 
0.002000000000000 1.018445613866525 2.143735096940559 1.494803365928688 1.260290623829974 
0.002500000000000 1.018445613866525 2.152953663181513 1.494803365928688 0.199213824511503 
0.003000000000000 1.018445613866525 2.161873744185586 1.494803365928688 0.188944244521394 
0.003500000000000 1.018445613866525 2.170509346685534 1.494803365928688 1.877962482952626 
0.004000000000000 1.018445613866525 2.186976689617933 1.494803365928688 2.152759507770497 
0.004500000000000 1.018445613866525 2.194830322808942 1.494803365928688 2.152759507770497 
0.005000000000000 1.018445613866525 2.202443494289944 1.494803365928688 2.156698201675454 
0.005500000000000 1.018445613866525 2.216982035139686 1.494803365928688 2.160637595803223 
0.006000000000000 1.018445613866525 2.223922494840165 1.494803365928688 2.155910387138078 
0.006500000000000 1.018445613866525 2.237179707798677 1.494803365928688 0.195345722322600 
0.007000000000000 1.018445613866525 2.249646884534461 1.494803365928688 0.194060827510953 
0.007500000000000 1.018445613866525 2.255599342929487 1.494803365928688 0.191497888899903 
0.008000000000000 1.018445613866525 2.266972800978938 1.494803365928688 0.195345722322600 
0.008500000000000 1.018445613866525 2.277681663906266 1.494803365928688 0.188944244521394 
0.009000000000000 1.018445613866525 2.287784694279229 1.494803365928688 0.190219892919004 
0.009500000000000 1.018445613866525 2.301954861346500 1.494803365928688 0.188944244521394 
