0.000000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 0.217920726290423 1.698614664130100 
0.010000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.020000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.030000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.040000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.050000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.060000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.070000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.080000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.090000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.100000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.110000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 2.501197525281534 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
