310.000000000000000 658.000000000000000 0.000000000653214 0.000021118052112 
310.000000000000000 786.000000000000000 0.000000004010652 0.000020724930247 
310.000000000000000 833.000000000000000 0.000000000663514 0.000021148479447 
310.000000000000000 304.000000000000000 0.000000000658344 0.000022991125846 
283.000000000000000 272.000000000000000 0.000000000655774 0.000023215946427 
220.000000000000000 208.000000000000000 0.000000000655774 0.000023702143079 
281.000000000000000 112.000000000000000 0.000000000648124 0.000023215946427 
290.000000000000000 208.000000000000000 0.000000000689979 0.000016828853115 
286.000000000000000 208.000000000000000 0.000000000650664 0.000018826928740 
327.000000000000000 18.000000000000000 0.000000000650664 0.000023312701477 
331.000000000000000 642.000000000000000 0.000000000668725 0.000021608101318 
