0.000000000000000 0.180718681161212 0.376187449443023 
0.005000000000000 0.316711905782249 0.468434662028812 
0.010000000000000 0.384498932189460 0.474140749802245 
0.015000000000000 0.518502170954904 0.547196566458297 
0.020000000000000 0.584328890161203 0.612280390909291 
0.025000000000000 0.712819906253156 0.729159549035103 
0.030000000000000 0.775218034016234 0.794845075792182 
0.035000000000000 0.895786281753697 0.900828548305071 
0.040000000000000 1.010189898220977 1.015309209562474 
0.045000000000000 1.117988954091779 1.114900277583729 
0.050000000000000 1.218934645048814 1.219058990855046 
0.055000000000000 1.312939323578137 1.302659646393295 
0.060000000000000 1.400049175789347 1.401260941049259 
0.065000000000000 1.518149997642465 1.535490542159096 
0.070000000000000 1.588886034541978 1.622596741752204 
0.075000000000000 1.712687621777575 1.700812094310095 
0.080000000000000 1.791617869335052 1.778467359248680 
0.085000000000000 1.900788404236814 1.901300663173970 
0.090000000000000 2.002543344591732 2.285126152894009 
