0.000000000000000 0.180718681161212 0.267297335229159 
0.005000000000000 0.316711905782249 0.362677430599433 
0.010000000000000 0.384498932189460 0.397420863542720 
0.015000000000000 0.518502170954904 0.537963721995766 
0.020000000000000 0.584328890161203 0.601613589893532 
0.025000000000000 0.712819906253156 0.733989562164425 
0.030000000000000 0.775218034016234 0.790290543416631 
0.035000000000000 0.895786281753697 0.892670157012617 
0.040000000000000 1.010189898220977 1.005671996244928 
0.045000000000000 1.117988954091779 1.100543344988182 
0.050000000000000 1.218934645048814 1.198273479134514 
0.055000000000000 1.312939323578137 1.297620854487832 
0.060000000000000 1.400049175789347 1.389422109939915 
0.065000000000000 1.518149997642465 1.518483276615370 
0.070000000000000 1.588886034541978 1.601966725685998 
0.075000000000000 1.712687621777575 1.682430121962170 
0.080000000000000 1.791617869335052 1.771616882208036 
0.085000000000000 1.900788404236814 1.877862283077775 
0.090000000000000 2.002543344591732 2.264330726711705 
