284.000000000000000 288.000000000000000 0.000000000679269 0.000025776069821 
311.000000000000000 352.000000000000000 0.000000000687286 0.000025434551856 
345.000000000000000 352.000000000000000 0.000000000679269 0.000025776069821 
355.000000000000000 384.000000000000000 0.000000000684603 0.000026154858802 
362.000000000000000 657.000000000000000 0.000000000673977 0.000025879051773 
394.000000000000000 1025.000000000000000 0.000000000684603 0.000025434551856 
428.000000000000000 1025.000000000000000 0.000000000681931 0.000025502639458 
464.000000000000000 801.000000000000000 0.000000000692682 0.000025947841453 
464.000000000000000 945.000000000000000 0.000000416285157 0.000000747118361 
446.000000000000000 1009.000000000000000 0.000000000689979 0.000000728566879 
446.000000000000000 304.000000000000000 0.000000000676618 0.000025673330922 
408.000000000000000 352.000000000000000 0.000000000673977 0.000025502639458 
374.000000000000000 352.000000000000000 0.000000000679269 0.000025400548547 
344.000000000000000 352.000000000000000 0.000000000676618 0.000025536723753 
310.000000000000000 352.000000000000000 0.000000000684603 0.000025400548547 
272.000000000000000 352.000000000000000 0.000000000676618 0.000025468582159 
238.000000000000000 352.000000000000000 0.000000000676618 0.000025434551856 
218.000000000000000 272.000000000000000 0.000000000734527 0.000025673330922 
217.000000000000000 112.000000000000000 0.000000000679269 0.000026016739178 
226.000000000000000 208.000000000000000 0.000000000791163 0.000018572980683 
222.000000000000000 208.000000000000000 0.000000000681931 0.000020336323792 
284.000000000000000 144.000000000000000 0.000000000671346 0.000025947841453 
369.000000000000000 209.000000000000000 0.000000000684603 0.000025741796517 
365.000000000000000 609.000000000000000 0.000000000684603 0.000025741796517 
368.000000000000000 273.000000000000000 0.000000000689979 0.000025502639458 
455.000000000000000 33.000000000000000 0.000000000673977 0.000025844697448 
454.000000000000000 33.000000000000000 0.000000000679269 0.000025639138629 
452.000000000000000 33.000000000000000 0.000000000676618 0.000025947841453 
451.000000000000000 33.000000000000000 0.000000000676618 0.000025776069821 
453.000000000000000 401.000000000000000 0.000000000679269 0.000026224080718 
453.000000000000000 417.000000000000000 0.000000000698121 0.000025434551856 
453.000000000000000 17.000000000000000 0.000000000671346 0.000025570835045 
450.000000000000000 17.000000000000000 0.000000000671346 0.000025844697448 
