0.000000000000000 0.197976355108422 
0.005000000000000 0.273617732339364 
0.010000000000000 0.415079355034714 
0.015000000000000 0.481591259984118 
0.020000000000000 0.607645111559022 
0.025000000000000 0.725998831652873 
0.030000000000000 0.782781438688470 
0.035000000000000 0.892329797548406 
0.040000000000000 0.997303804299416 
0.045000000000000 1.098387641122548 
0.050000000000000 1.196021169230049 
0.055000000000000 1.290446105488963 
0.060000000000000 1.381747643840923 
0.065000000000000 1.512744671965495 
0.070000000000000 1.595908243436269 
0.075000000000000 1.713916901232121 
0.080000000000000 1.787781452885039 
0.085000000000000 1.890843584410751 
0.090000000000000 2.012936524582897 
0.095000000000000 2.092557688626334 
0.100000000000000 2.202460665480959 
0.105000000000000 2.299139744646788 
0.110000000000000 2.400595526296119 
0.115000000000000 2.497561148525986 
