#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99943169398907E-05	1.22510769547308	1.20198587060931
-7.99243169398907E-05	1.22342758614208	1.20097983804128
-7.98543169398908E-05	1.22544371733928	1.20097983804128
-7.97843169398907E-05	1.22443565174068	1.20030914966259
-7.97143169398907E-05	1.22577973920548	1.20198587060931
-7.96443169398908E-05	1.22510769547308	1.20131518223062
-7.95743169398907E-05	1.22342758614208	1.20131518223062
-7.95043169398907E-05	1.22477167360688	1.20097983804128
-7.94343169398908E-05	1.22275554240968	1.20232121479865
-7.93643169398907E-05	1.22544371733928	1.20131518223062
-7.92943169398908E-05	1.22577973920548	1.20232121479865
-7.92243169398907E-05	1.22342758614208	1.20232121479865
-7.91543169398907E-05	1.22712382667028	1.20265655898799
-7.90843169398907E-05	1.22376360800828	1.20198587060931
-7.90143169398908E-05	1.22544371733928	1.20265655898799
-7.89443169398907E-05	1.22073941121248	1.20232121479865
-7.88743169398907E-05	1.22477167360688	1.20097983804128
-7.88043169398908E-05	1.23250017652948	1.20097983804128
-7.87343169398907E-05	1.22712382667028	1.20030914966259
-7.86643169398907E-05	1.22645178293788	1.20265655898799
-7.85943169398908E-05	1.23048404533228	1.20064449385194
-7.85243169398907E-05	1.22376360800828	1.20265655898799
-7.84543169398908E-05	1.22342758614208	1.20399793574536
-7.83843169398907E-05	1.22409962987448	1.20232121479865
-7.83143169398907E-05	1.22544371733928	1.20097983804128
-7.82443169398907E-05	1.22544371733928	1.20131518223062
-7.81743169398908E-05	1.22376360800828	1.20131518223062
-7.81043169398907E-05	1.22510769547308	1.20198587060931
-7.80343169398907E-05	1.22577973920548	1.20165052641996
-7.79643169398908E-05	1.22544371733928	1.20131518223062
-7.78943169398907E-05	1.22611576107168	1.20165052641996
-7.78243169398907E-05	1.22376360800828	1.20097983804128
-7.77543169398908E-05	1.22409962987448	1.20198587060931
-7.76843169398907E-05	1.22342758614208	1.20097983804128
-7.76143169398908E-05	1.22208349867728	1.19997380547325
-7.75443169398907E-05	1.22409962987448	1.19963846128391
-7.74743169398907E-05	1.22477167360688	1.20097983804128
-7.74043169398907E-05	1.22409962987448	1.20064449385194
-7.73343169398908E-05	1.22477167360688	1.20165052641996
-7.72643169398907E-05	1.22477167360688	1.20097983804128
-7.71943169398907E-05	1.22544371733928	1.19997380547325
-7.71243169398908E-05	1.22544371733928	1.20265655898799
-7.70543169398907E-05	1.22376360800828	1.20030914966259
-7.69843169398907E-05	1.22577973920548	1.20030914966259
-7.69143169398908E-05	1.22376360800828	1.20198587060931
-7.68443169398907E-05	1.22443565174068	1.20198587060931
-7.67743169398907E-05	1.22544371733928	1.20198587060931
-7.67043169398907E-05	1.22544371733928	1.20131518223062
-7.66343169398907E-05	1.22712382667028	1.20165052641996
-7.65643169398907E-05	1.22510769547308	1.20232121479865
-7.64943169398908E-05	1.22611576107168	1.20131518223062
-7.64243169398907E-05	1.22645178293788	1.20165052641996
-7.63543169398907E-05	1.22275554240968	1.20265655898799
-7.62843169398908E-05	1.22073941121248	1.20198587060931
-7.62143169398907E-05	1.22611576107168	1.20165052641996
-7.61443169398907E-05	1.22880393600128	1.20097983804128
-7.60743169398907E-05	1.22577973920548	1.20097983804128
-7.60043169398907E-05	1.22477167360688	1.19997380547325
-7.59343169398907E-05	1.22913995786748	1.19930311709456
-7.58643169398907E-05	1.22174747681108	1.20232121479865
-7.57943169398907E-05	1.22342758614208	1.20030914966259
-7.57243169398907E-05	1.22409962987448	1.20030914966259
-7.56543169398908E-05	1.22376360800828	1.20064449385194
-7.55843169398907E-05	1.22477167360688	1.19997380547325
-7.55143169398907E-05	1.22208349867728	1.20064449385194
-7.54443169398908E-05	1.22409962987448	1.20131518223062
-7.53743169398907E-05	1.22409962987448	1.20064449385194
-7.53043169398907E-05	1.22443565174068	1.20198587060931
-7.52343169398907E-05	1.22544371733928	1.19997380547325
