#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99727049180328E-05	1.22577973920548	1.20299190317733
-7.99027049180328E-05	1.22510769547308	1.20232121479865
-7.98327049180328E-05	1.22745984853648	1.20165052641996
-7.97627049180328E-05	1.22544371733928	1.20097983804128
-7.96927049180328E-05	1.22577973920548	1.20198587060931
-7.96227049180328E-05	1.22611576107168	1.20232121479865
-7.95527049180328E-05	1.22544371733928	1.20232121479865
-7.94827049180328E-05	1.22645178293788	1.20097983804128
-7.94127049180328E-05	1.22712382667028	1.20131518223062
-7.93427049180328E-05	1.22779587040268	1.20131518223062
-7.92727049180329E-05	1.22779587040268	1.20064449385194
-7.92027049180328E-05	1.22846791413508	1.20097983804128
-7.91327049180328E-05	1.22846791413508	1.20232121479865
-7.90627049180328E-05	1.22846791413508	1.20265655898799
-7.89927049180328E-05	1.22745984853648	1.20299190317733
-7.89227049180328E-05	1.22678780480408	1.20232121479865
-7.88527049180328E-05	1.22745984853648	1.20198587060931
-7.87827049180328E-05	1.22577973920548	1.20265655898799
-7.87127049180328E-05	1.22577973920548	1.20131518223062
-7.86427049180328E-05	1.22645178293788	1.20265655898799
-7.85727049180328E-05	1.22645178293788	1.20064449385194
-7.85027049180328E-05	1.22073941121248	1.20299190317733
-7.84327049180329E-05	1.22712382667028	1.20165052641996
-7.83627049180328E-05	1.23518835145909	1.19997380547325
-7.82927049180328E-05	1.22779587040268	1.20131518223062
-7.82227049180328E-05	1.22779587040268	1.20265655898799
-7.81527049180328E-05	1.23149211093088	1.20097983804128
-7.80827049180328E-05	1.22678780480408	1.20265655898799
-7.80127049180328E-05	1.22477167360688	1.20232121479865
-7.79427049180328E-05	1.22645178293788	1.20265655898799
-7.78727049180328E-05	1.22712382667028	1.20265655898799
-7.78027049180328E-05	1.22712382667028	1.20299190317733
-7.77327049180328E-05	1.22611576107168	1.20332724736668
-7.76627049180328E-05	1.22779587040268	1.20332724736668
-7.75927049180329E-05	1.22678780480408	1.20131518223062
-7.75227049180328E-05	1.22779587040268	1.20198587060931
-7.74527049180328E-05	1.22712382667028	1.20097983804128
-7.73827049180328E-05	1.22477167360688	1.20131518223062
-7.73127049180328E-05	1.22712382667028	1.20165052641996
-7.72427049180328E-05	1.22443565174068	1.20097983804128
-7.71727049180328E-05	1.22678780480408	1.20131518223062
-7.71027049180328E-05	1.22645178293788	1.20165052641996
-7.70327049180328E-05	1.22645178293788	1.20265655898799
-7.69627049180328E-05	1.22779587040268	1.20332724736668
-7.68927049180328E-05	1.22611576107168	1.20131518223062
-7.68227049180328E-05	1.22745984853648	1.20198587060931
-7.67527049180328E-05	1.22678780480408	1.20097983804128
-7.66827049180328E-05	1.22611576107168	1.20097983804128
-7.66127049180328E-05	1.22813189226888	1.20265655898799
-7.65427049180328E-05	1.22611576107168	1.20198587060931
-7.64727049180328E-05	1.22510769547308	1.20332724736668
-7.64027049180328E-05	1.22611576107168	1.20165052641996
-7.63327049180328E-05	1.22510769547308	1.20198587060931
-7.62627049180328E-05	1.22678780480408	1.20265655898799
-7.61927049180328E-05	1.22510769547308	1.20165052641996
-7.61227049180328E-05	1.22577973920548	1.20165052641996
-7.60527049180328E-05	1.22645178293788	1.20131518223062
-7.59827049180328E-05	1.22443565174068	1.20097983804128
-7.59127049180328E-05	1.22443565174068	1.20198587060931
-7.58427049180328E-05	1.22141145494488	1.20198587060931
-7.57727049180328E-05	1.22544371733928	1.20198587060931
-7.57027049180328E-05	1.23283619839568	1.20165052641996
-7.56327049180328E-05	1.22611576107168	1.20165052641996
-7.55627049180328E-05	1.22477167360688	1.20265655898799
-7.54927049180328E-05	1.23149211093088	1.20064449385194
-7.54227049180328E-05	1.22409962987448	1.20097983804128
-7.53527049180328E-05	1.22477167360688	1.20131518223062
-7.52827049180328E-05	1.22611576107168	1.20198587060931
-7.52127049180328E-05	1.22577973920548	1.20064449385194
-7.51427049180328E-05	1.22678780480408	1.20232121479865
-7.50727049180328E-05	1.22611576107168	1.20265655898799
-7.50027049180328E-05	1.22678780480408	1.20332724736668
-7.49327049180328E-05	1.22745984853648	1.20332724736668
-7.48627049180328E-05	1.22611576107168	1.20131518223062
-7.47927049180328E-05	1.22712382667028	1.20165052641996
-7.47227049180328E-05	1.22577973920548	1.20299190317733
-7.46527049180328E-05	1.22611576107168	1.20198587060931
-7.45827049180328E-05	1.22678780480408	1.20198587060931
-7.45127049180328E-05	1.22645178293788	1.20165052641996
-7.44427049180328E-05	1.22712382667028	1.20232121479865
-7.43727049180328E-05	1.22544371733928	1.20265655898799
-7.43027049180328E-05	1.22745984853648	1.20265655898799
-7.42327049180328E-05	1.22645178293788	1.20332724736668
-7.41627049180328E-05	1.22510769547308	1.20198587060931
-7.40927049180328E-05	1.22645178293788	1.20064449385194
-7.40227049180328E-05	1.22544371733928	1.20232121479865
-7.39527049180328E-05	1.22745984853648	1.20165052641996
-7.38827049180328E-05	1.22645178293788	1.20131518223062
-7.38127049180328E-05	1.22611576107168	1.20198587060931
-7.37427049180328E-05	1.22678780480408	1.20232121479865
-7.36727049180328E-05	1.22611576107168	1.20232121479865
-7.36027049180328E-05	1.22611576107168	1.20265655898799
-7.35327049180328E-05	1.22544371733928	1.20165052641996
-7.34627049180328E-05	1.22544371733928	1.20165052641996
-7.33927049180328E-05	1.22477167360688	1.20097983804128
-7.33227049180328E-05	1.22309156427588	1.20131518223062
-7.32527049180328E-05	1.22510769547308	1.20265655898799
-7.31827049180328E-05	1.22611576107168	1.20097983804128
-7.31127049180328E-05	1.22645178293788	1.20198587060931
-7.30427049180328E-05	1.22611576107168	1.20131518223062
-7.29727049180328E-05	1.22477167360688	1.20165052641996
-7.29027049180328E-05	1.22611576107168	1.20265655898799
-7.28327049180328E-05	1.22510769547308	1.20030914966259
-7.27627049180328E-05	1.22510769547308	1.20232121479865
-7.26927049180328E-05	1.22611576107168	1.20265655898799
-7.26227049180328E-05	1.22510769547308	1.20232121479865
-7.25527049180328E-05	1.22577973920548	1.20265655898799
-7.24827049180328E-05	1.22712382667028	1.20232121479865
-7.24127049180328E-05	1.22577973920548	1.20232121479865
-7.23427049180328E-05	1.22678780480408	1.20433327993471
-7.22727049180328E-05	1.22712382667028	1.20232121479865
-7.22027049180328E-05	1.22645178293788	1.20265655898799
-7.21327049180328E-05	1.22712382667028	1.20165052641996
-7.20627049180328E-05	1.22611576107168	1.20265655898799
-7.19927049180328E-05	1.22611576107168	1.20198587060931
-7.19227049180328E-05	1.22745984853648	1.20332724736668
-7.18527049180328E-05	1.22645178293788	1.20299190317733
-7.17827049180328E-05	1.22745984853648	1.20299190317733
