#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99941436464088E-05	1.22678780480408	1.20232121479865
-7.99241436464088E-05	1.22645178293788	1.20165052641996
-7.98541436464089E-05	1.22577973920548	1.20265655898799
-7.97841436464088E-05	1.22678780480408	1.20500396831339
-7.97141436464088E-05	1.22544371733928	1.20366259155602
-7.96441436464089E-05	1.22577973920548	1.20232121479865
-7.95741436464088E-05	1.22611576107168	1.20332724736668
-7.95041436464088E-05	1.22577973920548	1.20232121479865
-7.94341436464089E-05	1.22611576107168	1.20366259155602
-7.93641436464088E-05	1.22577973920548	1.20265655898799
-7.92941436464089E-05	1.22577973920548	1.20165052641996
-7.92241436464088E-05	1.22544371733928	1.20332724736668
-7.91541436464088E-05	1.22510769547308	1.20131518223062
-7.90841436464088E-05	1.22645178293788	1.20332724736668
-7.90141436464089E-05	1.22611576107168	1.20198587060931
-7.89441436464089E-05	1.22779587040268	1.20232121479865
-7.88741436464088E-05	1.22443565174068	1.20366259155602
-7.88041436464089E-05	1.22107543307868	1.20332724736668
-7.87341436464089E-05	1.22611576107168	1.20198587060931
-7.86641436464088E-05	1.22813189226888	1.20131518223062
-7.85941436464089E-05	1.22779587040268	1.20097983804128
-7.85241436464089E-05	1.22544371733928	1.20165052641996
-7.84541436464089E-05	1.23048404533228	1.20097983804128
-7.83841436464088E-05	1.22443565174068	1.20433327993471
-7.83141436464089E-05	1.22443565174068	1.20232121479865
-7.82441436464088E-05	1.22645178293788	1.20366259155602
-7.81741436464089E-05	1.22477167360688	1.20299190317733
-7.81041436464089E-05	1.22712382667028	1.20265655898799
-7.80341436464088E-05	1.22779587040268	1.20265655898799
-7.79641436464089E-05	1.22544371733928	1.20232121479865
-7.78941436464089E-05	1.22745984853648	1.20332724736668
-7.78241436464088E-05	1.22645178293788	1.20366259155602
-7.77541436464089E-05	1.22611576107168	1.20332724736668
-7.76841436464089E-05	1.22712382667028	1.20265655898799
-7.76141436464089E-05	1.22577973920548	1.20265655898799
-7.75441436464088E-05	1.22678780480408	1.20366259155602
-7.74741436464089E-05	1.22510769547308	1.20198587060931
-7.74041436464088E-05	1.22510769547308	1.20165052641996
-7.73341436464089E-05	1.22611576107168	1.20165052641996
-7.72641436464089E-05	1.22645178293788	1.20399793574536
-7.71941436464088E-05	1.22645178293788	1.20332724736668
-7.71241436464089E-05	1.22745984853648	1.20198587060931
-7.70541436464089E-05	1.22712382667028	1.20332724736668
-7.69841436464088E-05	1.22645178293788	1.20097983804128
-7.69141436464089E-05	1.22477167360688	1.20165052641996
-7.68441436464089E-05	1.22577973920548	1.20232121479865
-7.67741436464088E-05	1.22577973920548	1.20232121479865
-7.67041436464088E-05	1.22409962987448	1.20097983804128
-7.66341436464089E-05	1.22443565174068	1.20131518223062
-7.65641436464088E-05	1.22544371733928	1.20198587060931
-7.64941436464089E-05	1.22443565174068	1.20131518223062
-7.64241436464089E-05	1.22745984853648	1.20198587060931
-7.63541436464088E-05	1.22678780480408	1.20265655898799
-7.62841436464089E-05	1.22779587040268	1.20131518223062
-7.62141436464089E-05	1.22141145494488	1.20433327993471
-7.61441436464088E-05	1.22510769547308	1.20198587060931
-7.60741436464088E-05	1.23182813279708	1.20097983804128
-7.60041436464089E-05	1.22544371733928	1.20265655898799
-7.59341436464088E-05	1.22678780480408	1.20131518223062
-7.58641436464088E-05	1.22913995786748	1.20198587060931
-7.57941436464089E-05	1.22913995786748	1.20165052641996
-7.57241436464088E-05	1.22309156427588	1.20299190317733
-7.56541436464089E-05	1.22813189226888	1.20299190317733
-7.55841436464089E-05	1.22745984853648	1.20165052641996
-7.55141436464088E-05	1.22846791413508	1.20165052641996
-7.54441436464089E-05	1.22779587040268	1.20198587060931
-7.53741436464089E-05	1.22779587040268	1.20097983804128
-7.53041436464088E-05	1.22712382667028	1.20265655898799
-7.52341436464088E-05	1.22678780480408	1.20232121479865
-7.51641436464089E-05	1.22611576107168	1.20299190317733
-7.50941436464088E-05	1.22510769547308	1.20198587060931
-7.50241436464088E-05	1.22645178293788	1.20097983804128
-7.49541436464089E-05	1.22477167360688	1.20265655898799
-7.48841436464088E-05	1.22611576107168	1.20232121479865
-7.48141436464089E-05	1.22611576107168	1.20030914966259
