#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99634403669725E-05	1.22309156427588	1.20232121479865
-7.98934403669725E-05	1.22577973920548	1.20131518223062
-7.98234403669725E-05	1.22376360800828	1.20097983804128
-7.97534403669725E-05	1.22544371733928	1.20097983804128
-7.96834403669725E-05	1.22510769547308	1.20131518223062
-7.96134403669725E-05	1.22443565174068	1.20064449385194
-7.95434403669725E-05	1.22712382667028	1.20131518223062
-7.94734403669725E-05	1.22241952054348	1.20097983804128
-7.94034403669725E-05	1.22443565174068	1.20165052641996
-7.93334403669725E-05	1.22477167360688	1.20165052641996
-7.92634403669725E-05	1.22309156427588	1.20131518223062
-7.91934403669725E-05	1.22477167360688	1.20165052641996
-7.91234403669725E-05	1.22376360800828	1.20064449385194
-7.90534403669725E-05	1.22477167360688	1.20097983804128
-7.89834403669725E-05	1.22544371733928	1.20198587060931
-7.89134403669725E-05	1.22510769547308	1.20131518223062
-7.88434403669725E-05	1.22645178293788	1.20131518223062
-7.87734403669725E-05	1.22745984853648	1.20165052641996
-7.87034403669725E-05	1.22678780480408	1.20265655898799
-7.86334403669725E-05	1.22577973920548	1.20165052641996
-7.85634403669725E-05	1.22510769547308	1.20097983804128
-7.84934403669725E-05	1.22645178293788	1.20198587060931
-7.84234403669725E-05	1.22510769547308	1.20097983804128
-7.83534403669725E-05	1.22645178293788	1.20165052641996
-7.82834403669725E-05	1.22577973920548	1.20131518223062
-7.82134403669725E-05	1.22678780480408	1.20198587060931
-7.81434403669725E-05	1.22645178293788	1.20131518223062
-7.80734403669725E-05	1.22645178293788	1.20198587060931
-7.80034403669725E-05	1.22611576107168	1.20232121479865
-7.79334403669725E-05	1.22275554240968	1.20366259155602
-7.78634403669725E-05	1.22342758614208	1.20232121479865
-7.77934403669725E-05	1.22880393600128	1.20131518223062
-7.77234403669725E-05	1.22544371733928	1.20165052641996
-7.76534403669725E-05	1.22510769547308	1.20165052641996
-7.75834403669725E-05	1.22510769547308	1.20064449385194
-7.75134403669725E-05	1.22880393600128	1.20030914966259
-7.74434403669725E-05	1.22174747681108	1.20198587060931
-7.73734403669725E-05	1.22510769547308	1.20198587060931
-7.73034403669725E-05	1.22309156427588	1.20165052641996
-7.72334403669725E-05	1.22510769547308	1.19997380547325
-7.71634403669725E-05	1.22342758614208	1.20097983804128
-7.70934403669725E-05	1.22376360800828	1.20064449385194
-7.70234403669725E-05	1.22577973920548	1.20064449385194
-7.69534403669725E-05	1.22477167360688	1.20232121479865
-7.68834403669725E-05	1.22510769547308	1.20097983804128
-7.68134403669725E-05	1.22376360800828	1.20265655898799
-7.67434403669725E-05	1.22443565174068	1.20265655898799
-7.66734403669725E-05	1.22645178293788	1.20332724736668
-7.66034403669725E-05	1.22443565174068	1.20131518223062
-7.65334403669725E-05	1.22712382667028	1.20165052641996
-7.64634403669725E-05	1.22577973920548	1.20165052641996
-7.63934403669725E-05	1.22577973920548	1.20165052641996
-7.63234403669725E-05	1.22611576107168	1.20165052641996
-7.62534403669725E-05	1.22443565174068	1.20165052641996
-7.61834403669725E-05	1.22779587040268	1.20232121479865
-7.61134403669725E-05	1.22645178293788	1.20131518223062
-7.60434403669725E-05	1.22611576107168	1.20097983804128
-7.59734403669725E-05	1.22745984853648	1.20131518223062
-7.59034403669725E-05	1.22376360800828	1.19963846128391
-7.58334403669725E-05	1.22645178293788	1.20097983804128
-7.57634403669725E-05	1.22645178293788	1.20131518223062
-7.56934403669725E-05	1.22544371733928	1.20030914966259
-7.56234403669725E-05	1.22779587040268	1.20165052641996
-7.55534403669725E-05	1.22409962987448	1.20131518223062
-7.54834403669725E-05	1.22510769547308	1.20299190317733
-7.54134403669725E-05	1.22510769547308	1.20265655898799
-7.53434403669725E-05	1.22376360800828	1.20165052641996
-7.52734403669725E-05	1.22107543307868	1.20366259155602
-7.52034403669725E-05	1.22510769547308	1.20165052641996
-7.51334403669725E-05	1.23014802346608	1.20064449385194
-7.50634403669725E-05	1.22510769547308	1.20366259155602
-7.49934403669725E-05	1.22510769547308	1.20064449385194
-7.49234403669725E-05	1.22712382667028	1.20198587060931
-7.48534403669725E-05	1.22846791413508	1.20097983804128
-7.47834403669725E-05	1.22174747681108	1.20332724736668
-7.47134403669725E-05	1.22544371733928	1.20265655898799
-7.46434403669725E-05	1.22409962987448	1.20265655898799
-7.45734403669725E-05	1.22477167360688	1.20198587060931
-7.45034403669725E-05	1.22510769547308	1.20131518223062
-7.44334403669725E-05	1.22745984853648	1.20332724736668
-7.43634403669725E-05	1.22712382667028	1.20131518223062
-7.42934403669725E-05	1.22678780480408	1.20131518223062
-7.42234403669725E-05	1.22645178293788	1.20265655898799
-7.41534403669725E-05	1.22577973920548	1.20332724736668
-7.40834403669725E-05	1.22678780480408	1.20299190317733
-7.40134403669725E-05	1.22544371733928	1.20030914966259
-7.39434403669725E-05	1.22611576107168	1.20165052641996
-7.38734403669725E-05	1.22544371733928	1.20131518223062
-7.38034403669725E-05	1.22477167360688	1.20165052641996
-7.37334403669725E-05	1.22577973920548	1.20198587060931
-7.36634403669725E-05	1.22577973920548	1.20232121479865
-7.35934403669725E-05	1.22544371733928	1.20198587060931
-7.35234403669725E-05	1.22577973920548	1.20097983804128
-7.34534403669725E-05	1.22544371733928	1.20165052641996
-7.33834403669725E-05	1.22510769547308	1.20097983804128
-7.33134403669725E-05	1.22510769547308	1.19963846128391
-7.32434403669725E-05	1.22443565174068	1.20198587060931
-7.31734403669725E-05	1.22309156427588	1.20030914966259
-7.31034403669725E-05	1.22477167360688	1.20064449385194
-7.30334403669725E-05	1.22309156427588	1.20198587060931
-7.29634403669725E-05	1.22376360800828	1.20030914966259
-7.28934403669725E-05	1.22409962987448	1.20097983804128
-7.28234403669725E-05	1.22477167360688	1.20165052641996
-7.27534403669725E-05	1.22544371733928	1.19963846128391
-7.26834403669725E-05	1.22409962987448	1.20097983804128
-7.26134403669725E-05	1.22107543307868	1.20332724736668
-7.25434403669725E-05	1.22645178293788	1.20265655898799
-7.24734403669725E-05	1.23082006719848	1.19863242871588
-7.24034403669725E-05	1.22510769547308	1.20232121479865
-7.23334403669725E-05	1.22443565174068	1.20265655898799
-7.22634403669725E-05	1.22880393600128	1.20131518223062
-7.21934403669725E-05	1.22645178293788	1.20131518223062
-7.21234403669725E-05	1.22208349867728	1.20299190317733
-7.20534403669725E-05	1.22745984853648	1.20165052641996
-7.19834403669725E-05	1.22477167360688	1.19963846128391
-7.19134403669725E-05	1.22645178293788	1.20131518223062
-7.18434403669725E-05	1.22645178293788	1.20165052641996
-7.17734403669725E-05	1.22678780480408	1.20097983804128
-7.17034403669725E-05	1.22880393600128	1.20131518223062
-7.16334403669725E-05	1.22477167360688	1.20097983804128
-7.15634403669725E-05	1.22577973920548	1.20131518223062
-7.14934403669725E-05	1.22443565174068	1.20232121479865
-7.14234403669725E-05	1.22342758614208	1.20064449385194
-7.13534403669725E-05	1.22544371733928	1.20131518223062
-7.12834403669725E-05	1.22443565174068	1.20131518223062
-7.12134403669725E-05	1.22577973920548	1.20165052641996
-7.11434403669725E-05	1.22544371733928	1.20097983804128
-7.10734403669725E-05	1.22443565174068	1.20097983804128
-7.10034403669725E-05	1.22577973920548	1.20165052641996
-7.09334403669725E-05	1.22443565174068	1.20097983804128
-7.08634403669725E-05	1.22510769547308	1.20131518223062
-7.07934403669725E-05	1.22577973920548	1.20064449385194
-7.07234403669725E-05	1.22409962987448	1.20097983804128
-7.06534403669725E-05	1.22342758614208	1.20131518223062
-7.05834403669725E-05	1.22376360800828	1.20265655898799
-7.05134403669725E-05	1.22510769547308	1.20131518223062
-7.04434403669725E-05	1.22510769547308	1.20030914966259
-7.03734403669725E-05	1.22611576107168	1.20265655898799
-7.03034403669725E-05	1.22577973920548	1.20232121479865
-7.02334403669725E-05	1.22443565174068	1.20198587060931
-7.01634403669725E-05	1.22544371733928	1.20131518223062
-7.00934403669725E-05	1.22477167360688	1.20131518223062
-7.00234403669725E-05	1.22611576107168	1.20332724736668
-6.99534403669725E-05	1.21905930188148	1.20332724736668
-6.98834403669725E-05	1.22510769547308	1.20265655898799
-6.98134403669725E-05	1.23216415466328	1.19997380547325
-6.97434403669725E-05	1.22510769547308	1.20232121479865
-6.96734403669725E-05	1.22577973920548	1.20332724736668
-6.96034403669725E-05	1.22981200159988	1.20131518223062
-6.95334403669725E-05	1.22611576107168	1.20265655898799
-6.94634403669725E-05	1.22309156427588	1.20366259155602
-6.93934403669725E-05	1.22477167360688	1.20097983804128
-6.93234403669725E-05	1.22544371733928	1.20165052641996
-6.92534403669725E-05	1.22510769547308	1.20198587060931
-6.91834403669725E-05	1.22544371733928	1.20232121479865
-6.91134403669725E-05	1.22544371733928	1.20399793574536
-6.90434403669725E-05	1.22611576107168	1.20165052641996
-6.89734403669725E-05	1.22544371733928	1.20198587060931
-6.89034403669725E-05	1.22544371733928	1.20232121479865
-6.88334403669725E-05	1.22376360800828	1.20198587060931
-6.87634403669725E-05	1.22477167360688	1.20366259155602
-6.86934403669725E-05	1.22611576107168	1.20198587060931
-6.86234403669725E-05	1.22477167360688	1.20265655898799
-6.85534403669725E-05	1.22477167360688	1.20198587060931
-6.84834403669725E-05	1.22544371733928	1.20232121479865
-6.84134403669725E-05	1.22376360800828	1.20332724736668
-6.83434403669725E-05	1.22577973920548	1.20265655898799
-6.82734403669725E-05	1.22510769547308	1.20198587060931
-6.82034403669725E-05	1.22645178293788	1.20165052641996
-6.81334403669725E-05	1.22779587040268	1.20265655898799
-6.80634403669725E-05	1.22309156427588	1.20131518223062
-6.79934403669725E-05	1.22678780480408	1.20265655898799
-6.79234403669725E-05	1.22510769547308	1.20265655898799
-6.78534403669725E-05	1.22510769547308	1.20131518223062
-6.77834403669725E-05	1.22645178293788	1.20265655898799
-6.77134403669725E-05	1.22342758614208	1.20198587060931
-6.76434403669725E-05	1.22577973920548	1.20265655898799
-6.75734403669725E-05	1.22275554240968	1.20097983804128
-6.75034403669725E-05	1.22342758614208	1.20097983804128
-6.74334403669725E-05	1.22577973920548	1.20232121479865
-6.73634403669725E-05	1.22376360800828	1.20131518223062
-6.72934403669725E-05	1.22040338934628	1.20399793574536
-6.72234403669725E-05	1.22409962987448	1.20165052641996
-6.71534403669725E-05	1.23082006719848	1.20064449385194
-6.70834403669725E-05	1.22510769547308	1.20131518223062
-6.70134403669725E-05	1.22443565174068	1.20131518223062
-6.69434403669725E-05	1.22947597973368	1.20131518223062
-6.68734403669725E-05	1.22342758614208	1.20332724736668
-6.68034403669725E-05	1.22241952054348	1.20165052641996
-6.67334403669725E-05	1.22510769547308	1.20232121479865
-6.66634403669725E-05	1.22510769547308	1.20097983804128
-6.65934403669725E-05	1.22645178293788	1.20165052641996
-6.65234403669725E-05	1.22611576107168	1.20232121479865
-6.64534403669725E-05	1.22712382667028	1.20265655898799
-6.63834403669725E-05	1.22712382667028	1.20232121479865
-6.63134403669725E-05	1.22409962987448	1.20232121479865
-6.62434403669725E-05	1.22510769547308	1.20165052641996
-6.61734403669725E-05	1.22443565174068	1.20131518223062
-6.61034403669725E-05	1.22443565174068	1.20131518223062
-6.60334403669725E-05	1.22510769547308	1.20131518223062
-6.59634403669725E-05	1.22577973920548	1.20097983804128
-6.58934403669725E-05	1.22645178293788	1.20232121479865
-6.58234403669725E-05	1.22510769547308	1.20064449385194
-6.57534403669725E-05	1.22678780480408	1.20299190317733
-6.56834403669725E-05	1.22645178293788	1.20198587060931
-6.56134403669725E-05	1.22611576107168	1.20265655898799
-6.55434403669725E-05	1.22645178293788	1.20165052641996
-6.54734403669725E-05	1.22544371733928	1.20131518223062
-6.54034403669725E-05	1.22544371733928	1.20232121479865
-6.53334403669725E-05	1.22409962987448	1.20198587060931
-6.52634403669725E-05	1.22376360800828	1.20097983804128
-6.51934403669725E-05	1.22376360800828	1.20332724736668
-6.51234403669725E-05	1.22376360800828	1.20064449385194
-6.50534403669725E-05	1.22376360800828	1.20332724736668
-6.49834403669725E-05	1.22376360800828	1.20064449385194
-6.49134403669725E-05	1.22477167360688	1.20064449385194
-6.48434403669725E-05	1.22409962987448	1.20232121479865
-6.47734403669725E-05	1.22678780480408	1.20165052641996
-6.47034403669725E-05	1.22577973920548	1.20299190317733
-6.46334403669725E-05	1.22208349867728	1.20466862412405
-6.45634403669725E-05	1.22611576107168	1.20265655898799
-6.44934403669725E-05	1.22913995786748	1.20232121479865
-6.44234403669725E-05	1.22577973920548	1.20299190317733
-6.43534403669725E-05	1.22510769547308	1.20332724736668
-6.42834403669725E-05	1.22779587040268	1.20097983804128
-6.42134403669725E-05	1.22443565174068	1.20232121479865
-6.41434403669725E-05	1.22376360800828	1.20131518223062
-6.40734403669725E-05	1.22577973920548	1.20265655898799
-6.40034403669725E-05	1.22510769547308	1.20232121479865
-6.39334403669725E-05	1.22544371733928	1.20198587060931
-6.38634403669725E-05	1.22880393600128	1.20097983804128
-6.37934403669725E-05	1.22409962987448	1.20030914966259
-6.37234403669725E-05	1.22510769547308	1.20131518223062
-6.36534403669725E-05	1.22510769547308	1.20064449385194
-6.35834403669725E-05	1.22241952054348	1.20064449385194
-6.35134403669725E-05	1.22409962987448	1.20131518223062
-6.34434403669725E-05	1.22443565174068	1.20097983804128
-6.33734403669725E-05	1.22510769547308	1.20198587060931
-6.33034403669725E-05	1.22544371733928	1.20198587060931
-6.32334403669725E-05	1.22443565174068	1.20165052641996
-6.31634403669725E-05	1.22577973920548	1.20265655898799
-6.30934403669725E-05	1.22443565174068	1.20064449385194
-6.30234403669725E-05	1.22510769547308	1.20198587060931
-6.29534403669725E-05	1.22544371733928	1.20097983804128
-6.28834403669725E-05	1.22409962987448	1.20232121479865
-6.28134403669725E-05	1.22510769547308	1.20332724736668
-6.27434403669725E-05	1.22376360800828	1.20299190317733
-6.26734403669725E-05	1.22611576107168	1.20366259155602
