#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99949717514124E-05	1.22409962987448	1.20232121479865
-7.99249717514124E-05	1.22510769547308	1.20165052641996
-7.98549717514125E-05	1.22477167360688	1.20097983804128
-7.97849717514124E-05	1.22409962987448	1.20064449385194
-7.97149717514124E-05	1.22611576107168	1.20131518223062
-7.96449717514125E-05	1.22376360800828	1.20097983804128
-7.95749717514124E-05	1.22477167360688	1.20064449385194
-7.95049717514124E-05	1.22577973920548	1.20165052641996
-7.94349717514125E-05	1.22477167360688	1.20030914966259
-7.93649717514124E-05	1.22712382667028	1.20198587060931
-7.92949717514125E-05	1.22544371733928	1.20131518223062
-7.92249717514124E-05	1.22645178293788	1.20165052641996
-7.91549717514124E-05	1.22611576107168	1.20232121479865
-7.90849717514124E-05	1.22376360800828	1.20198587060931
-7.90149717514125E-05	1.22678780480408	1.20198587060931
-7.89449717514124E-05	1.22544371733928	1.20232121479865
-7.88749717514124E-05	1.22577973920548	1.20198587060931
-7.88049717514125E-05	1.22645178293788	1.20165052641996
-7.87349717514124E-05	1.22544371733928	1.20165052641996
-7.86649717514124E-05	1.22712382667028	1.20366259155602
-7.85949717514125E-05	1.22577973920548	1.20198587060931
-7.85249717514124E-05	1.22611576107168	1.20232121479865
-7.84549717514125E-05	1.22678780480408	1.20299190317733
-7.83849717514124E-05	1.22544371733928	1.20232121479865
-7.83149717514124E-05	1.22678780480408	1.20131518223062
-7.82449717514124E-05	1.22443565174068	1.20131518223062
-7.81749717514125E-05	1.22443565174068	1.20198587060931
-7.81049717514124E-05	1.22477167360688	1.20232121479865
-7.80349717514124E-05	1.22409962987448	1.20165052641996
-7.79649717514125E-05	1.22544371733928	1.20165052641996
-7.78949717514124E-05	1.22443565174068	1.20198587060931
-7.78249717514124E-05	1.22409962987448	1.20097983804128
-7.77549717514125E-05	1.22477167360688	1.20131518223062
-7.76849717514124E-05	1.22443565174068	1.20165052641996
-7.76149717514125E-05	1.22544371733928	1.20198587060931
-7.75449717514124E-05	1.22577973920548	1.20131518223062
-7.74749717514124E-05	1.22409962987448	1.20299190317733
-7.74049717514124E-05	1.22510769547308	1.20332724736668
-7.73349717514125E-05	1.22443565174068	1.20198587060931
-7.72649717514124E-05	1.22409962987448	1.20131518223062
-7.71949717514124E-05	1.22678780480408	1.20131518223062
-7.71249717514125E-05	1.22577973920548	1.20332724736668
-7.70549717514124E-05	1.22645178293788	1.20232121479865
-7.69849717514124E-05	1.22712382667028	1.20198587060931
-7.69149717514125E-05	1.22645178293788	1.20265655898799
-7.68449717514124E-05	1.22645178293788	1.20265655898799
-7.67749717514124E-05	1.22544371733928	1.20265655898799
-7.67049717514124E-05	1.22611576107168	1.20198587060931
-7.66349717514124E-05	1.22712382667028	1.20332724736668
-7.65649717514124E-05	1.22544371733928	1.20232121479865
-7.64949717514125E-05	1.22510769547308	1.20131518223062
-7.64249717514125E-05	1.22645178293788	1.20265655898799
-7.63549717514124E-05	1.22577973920548	1.20198587060931
-7.62849717514125E-05	1.22678780480408	1.20198587060931
-7.62149717514125E-05	1.22544371733928	1.20232121479865
-7.61449717514124E-05	1.22645178293788	1.20198587060931
-7.60749717514124E-05	1.22477167360688	1.20232121479865
-7.60049717514125E-05	1.22409962987448	1.20198587060931
-7.59349717514124E-05	1.22510769547308	1.20232121479865
-7.58649717514124E-05	1.22409962987448	1.20198587060931
-7.57949717514125E-05	1.22678780480408	1.20299190317733
-7.57249717514124E-05	1.22577973920548	1.20232121479865
-7.56549717514125E-05	1.22645178293788	1.20265655898799
-7.55849717514125E-05	1.22611576107168	1.20299190317733
-7.55149717514124E-05	1.22544371733928	1.20165052641996
-7.54449717514125E-05	1.22611576107168	1.20198587060931
-7.53749717514125E-05	1.22477167360688	1.20131518223062
-7.53049717514124E-05	1.22611576107168	1.20198587060931
-7.52349717514124E-05	1.22577973920548	1.20299190317733
-7.51649717514125E-05	1.22544371733928	1.20232121479865
-7.50949717514124E-05	1.22712382667028	1.20332724736668
-7.50249717514124E-05	1.22544371733928	1.20265655898799
-7.49549717514125E-05	1.22678780480408	1.20399793574536
-7.48849717514124E-05	1.22880393600128	1.20399793574536
-7.48149717514125E-05	1.22645178293788	1.20332724736668
-7.47449717514125E-05	1.22678780480408	1.20265655898799
-7.46749717514124E-05	1.22611576107168	1.20299190317733
-7.46049717514125E-05	1.22611576107168	1.20332724736668
-7.45349717514125E-05	1.22645178293788	1.20232121479865
-7.44649717514124E-05	1.22577973920548	1.20232121479865
-7.43949717514124E-05	1.22678780480408	1.20433327993471
-7.43249717514125E-05	1.22544371733928	1.20265655898799
-7.42549717514124E-05	1.22577973920548	1.20332724736668
-7.41849717514124E-05	1.22510769547308	1.20265655898799
-7.41149717514125E-05	1.22577973920548	1.20332724736668
-7.40449717514124E-05	1.22712382667028	1.20366259155602
-7.39749717514125E-05	1.22745984853648	1.20097983804128
-7.39049717514125E-05	1.22577973920548	1.20299190317733
-7.38349717514124E-05	1.22544371733928	1.20265655898799
-7.37649717514125E-05	1.22443565174068	1.20265655898799
-7.36949717514125E-05	1.22577973920548	1.20265655898799
-7.36249717514124E-05	1.22611576107168	1.20198587060931
-7.35549717514124E-05	1.22510769547308	1.20265655898799
-7.34849717514125E-05	1.22510769547308	1.20198587060931
-7.34149717514124E-05	1.22510769547308	1.20232121479865
-7.33449717514124E-05	1.22477167360688	1.20198587060931
-7.32749717514125E-05	1.22712382667028	1.20097983804128
-7.32049717514124E-05	1.22712382667028	1.20198587060931
-7.31349717514125E-05	1.22813189226888	1.20165052641996
-7.30649717514125E-05	1.22745984853648	1.20232121479865
-7.29949717514124E-05	1.22544371733928	1.20064449385194
-7.29249717514124E-05	1.22745984853648	1.20131518223062
-7.28549717514125E-05	1.22477167360688	1.20232121479865
-7.27849717514124E-05	1.22577973920548	1.20232121479865
-7.27149717514124E-05	1.22645178293788	1.20299190317733
-7.26449717514125E-05	1.22544371733928	1.20165052641996
-7.25749717514124E-05	1.22712382667028	1.20165052641996
-7.25049717514124E-05	1.22577973920548	1.20232121479865
-7.24349717514125E-05	1.22678780480408	1.20232121479865
-7.23649717514124E-05	1.22779587040268	1.20332724736668
-7.22949717514125E-05	1.22678780480408	1.20265655898799
-7.22249717514124E-05	1.22745984853648	1.20165052641996
-7.21549717514124E-05	1.22645178293788	1.20165052641996
-7.20849717514124E-05	1.22477167360688	1.20198587060931
-7.20149717514125E-05	1.22477167360688	1.20165052641996
-7.19449717514124E-05	1.22409962987448	1.20232121479865
-7.18749717514124E-05	1.22577973920548	1.20131518223062
-7.18049717514125E-05	1.22376360800828	1.20198587060931
-7.17349717514124E-05	1.22040338934628	1.20265655898799
-7.16649717514125E-05	1.22510769547308	1.20097983804128
-7.15949717514125E-05	1.22611576107168	1.20232121479865
-7.15249717514124E-05	1.23048404533228	1.19997380547325
-7.14549717514125E-05	1.22577973920548	1.20064449385194
-7.13849717514124E-05	1.22745984853648	1.20097983804128
-7.13149717514124E-05	1.22645178293788	1.20165052641996
-7.12449717514124E-05	1.22409962987448	1.20064449385194
-7.11749717514125E-05	1.22073941121248	1.20332724736668
-7.11049717514124E-05	1.22409962987448	1.20097983804128
-7.10349717514124E-05	1.23216415466328	1.20064449385194
-7.09649717514125E-05	1.22645178293788	1.20097983804128
-7.08949717514124E-05	1.22577973920548	1.20232121479865
-7.08249717514124E-05	1.23149211093088	1.20097983804128
-7.07549717514125E-05	1.22409962987448	1.20232121479865
-7.06849717514124E-05	1.22409962987448	1.20299190317733
-7.06149717514125E-05	1.22678780480408	1.20131518223062
-7.05449717514125E-05	1.22779587040268	1.20265655898799
-7.04749717514124E-05	1.22813189226888	1.20265655898799
-7.04049717514124E-05	1.22611576107168	1.20299190317733
-7.03349717514125E-05	1.22745984853648	1.20232121479865
-7.02649717514124E-05	1.22678780480408	1.20332724736668
-7.01949717514124E-05	1.22645178293788	1.20299190317733
-7.01249717514125E-05	1.22779587040268	1.20232121479865
-7.00549717514124E-05	1.22745984853648	1.20232121479865
-6.99849717514125E-05	1.22745984853648	1.20232121479865
-6.99149717514125E-05	1.22712382667028	1.20198587060931
-6.98449717514124E-05	1.22712382667028	1.20332724736668
-6.97749717514124E-05	1.22745984853648	1.20332724736668
-6.97049717514125E-05	1.22745984853648	1.20165052641996
-6.96349717514124E-05	1.22678780480408	1.20399793574536
-6.95649717514124E-05	1.22712382667028	1.20198587060931
-6.94949717514125E-05	1.22477167360688	1.20332724736668
-6.94249717514124E-05	1.22477167360688	1.20265655898799
-6.93549717514124E-05	1.22577973920548	1.20165052641996
-6.92849717514125E-05	1.22544371733928	1.20232121479865
-6.92149717514124E-05	1.22678780480408	1.20232121479865
-6.91449717514125E-05	1.22443565174068	1.20232121479865
-6.90749717514124E-05	1.22477167360688	1.20198587060931
-6.90049717514124E-05	1.22611576107168	1.20198587060931
-6.89349717514124E-05	1.22443565174068	1.20265655898799
-6.88649717514125E-05	1.22577973920548	1.20198587060931
-6.87949717514124E-05	1.22645178293788	1.20332724736668
-6.87249717514124E-05	1.22611576107168	1.20332724736668
-6.86549717514125E-05	1.22712382667028	1.20232121479865
-6.85849717514124E-05	1.22309156427588	1.20433327993471
-6.85149717514124E-05	1.22510769547308	1.20332724736668
-6.84449717514125E-05	1.22880393600128	1.20433327993471
-6.83749717514124E-05	1.22779587040268	1.20198587060931
-6.83049717514125E-05	1.22846791413508	1.20366259155602
-6.82349717514124E-05	1.22712382667028	1.20366259155602
-6.81649717514124E-05	1.22913995786748	1.20131518223062
-6.80949717514124E-05	1.22342758614208	1.20366259155602
-6.80249717514125E-05	1.22443565174068	1.20332724736668
-6.79549717514124E-05	1.22645178293788	1.20299190317733
-6.78849717514124E-05	1.22577973920548	1.20165052641996
-6.78149717514125E-05	1.22678780480408	1.20265655898799
-6.77449717514124E-05	1.22745984853648	1.20299190317733
-6.76749717514124E-05	1.22577973920548	1.20366259155602
-6.76049717514125E-05	1.22712382667028	1.20265655898799
-6.75349717514124E-05	1.22611576107168	1.20265655898799
-6.74649717514125E-05	1.22611576107168	1.20131518223062
-6.73949717514124E-05	1.22645178293788	1.20232121479865
-6.73249717514124E-05	1.22477167360688	1.20198587060931
-6.72549717514124E-05	1.22510769547308	1.20265655898799
-6.71849717514125E-05	1.22409962987448	1.20232121479865
-6.71149717514124E-05	1.22510769547308	1.20232121479865
-6.70449717514124E-05	1.22645178293788	1.20097983804128
-6.69749717514125E-05	1.22645178293788	1.20198587060931
-6.69049717514124E-05	1.22544371733928	1.20165052641996
-6.68349717514124E-05	1.22544371733928	1.20097983804128
-6.67649717514125E-05	1.22577973920548	1.20198587060931
-6.66949717514124E-05	1.22611576107168	1.20198587060931
-6.66249717514124E-05	1.22510769547308	1.20165052641996
-6.65549717514124E-05	1.22544371733928	1.20198587060931
-6.64849717514124E-05	1.22645178293788	1.20299190317733
-6.64149717514124E-05	1.22645178293788	1.20433327993471
-6.63449717514125E-05	1.22678780480408	1.20265655898799
-6.62749717514124E-05	1.22645178293788	1.20299190317733
-6.62049717514124E-05	1.22712382667028	1.20299190317733
-6.61349717514125E-05	1.22779587040268	1.20165052641996
-6.60649717514124E-05	1.22712382667028	1.20299190317733
-6.59949717514124E-05	1.22745984853648	1.20165052641996
-6.59249717514124E-05	1.22241952054348	1.20399793574536
-6.58549717514124E-05	1.22645178293788	1.20097983804128
-6.57849717514124E-05	1.23250017652948	1.20030914966259
-6.57149717514124E-05	1.22409962987448	1.20232121479865
-6.56449717514124E-05	1.22510769547308	1.20332724736668
-6.55749717514124E-05	1.22913995786748	1.20165052641996
-6.55049717514125E-05	1.22544371733928	1.20097983804128
-6.54349717514124E-05	1.22342758614208	1.20265655898799
-6.53649717514124E-05	1.22477167360688	1.20165052641996
-6.52949717514125E-05	1.22645178293788	1.20131518223062
-6.52249717514124E-05	1.22678780480408	1.20064449385194
-6.51549717514124E-05	1.22577973920548	1.20165052641996
-6.50849717514124E-05	1.22645178293788	1.20265655898799
-6.50149717514124E-05	1.22342758614208	1.20198587060931
-6.49449717514124E-05	1.22477167360688	1.20165052641996
-6.48749717514124E-05	1.22577973920548	1.20299190317733
-6.48049717514124E-05	1.22443565174068	1.20265655898799
-6.47349717514124E-05	1.22712382667028	1.20165052641996
-6.46649717514125E-05	1.22544371733928	1.20131518223062
-6.45949717514125E-05	1.22645178293788	1.20165052641996
-6.45249717514124E-05	1.22678780480408	1.20198587060931
-6.44549717514125E-05	1.22611576107168	1.20131518223062
-6.43849717514125E-05	1.22880393600128	1.20332724736668
-6.43149717514124E-05	1.22645178293788	1.20198587060931
-6.42449717514124E-05	1.22544371733928	1.20131518223062
-6.41749717514125E-05	1.22611576107168	1.20097983804128
-6.41049717514124E-05	1.22443565174068	1.20064449385194
-6.40349717514124E-05	1.22611576107168	1.20198587060931
-6.39649717514125E-05	1.22477167360688	1.20198587060931
-6.38949717514124E-05	1.22611576107168	1.20265655898799
-6.38249717514125E-05	1.22577973920548	1.20131518223062
-6.37549717514125E-05	1.22544371733928	1.20198587060931
-6.36849717514124E-05	1.22611576107168	1.20232121479865
-6.36149717514125E-05	1.22510769547308	1.20165052641996
-6.35449717514125E-05	1.22577973920548	1.20299190317733
-6.34749717514124E-05	1.22645178293788	1.20198587060931
-6.34049717514124E-05	1.22577973920548	1.20198587060931
-6.33349717514125E-05	1.22376360800828	1.20299190317733
-6.32649717514124E-05	1.21973134561388	1.20332724736668
-6.31949717514124E-05	1.22443565174068	1.20265655898799
-6.31249717514125E-05	1.23014802346608	1.20097983804128
-6.30549717514124E-05	1.22611576107168	1.20131518223062
-6.29849717514125E-05	1.22544371733928	1.20265655898799
-6.29149717514125E-05	1.22981200159988	1.20165052641996
-6.28449717514124E-05	1.22241952054348	1.20232121479865
-6.27749717514124E-05	1.22477167360688	1.20064449385194
-6.27049717514125E-05	1.22477167360688	1.20198587060931
-6.26349717514124E-05	1.22577973920548	1.20165052641996
-6.25649717514124E-05	1.22611576107168	1.20198587060931
-6.24949717514125E-05	1.22443565174068	1.20232121479865
-6.24249717514124E-05	1.22443565174068	1.20131518223062
-6.23549717514125E-05	1.22409962987448	1.20265655898799
-6.22849717514125E-05	1.22477167360688	1.20198587060931
-6.22149717514124E-05	1.22510769547308	1.20097983804128
-6.21449717514125E-05	1.22510769547308	1.20299190317733
-6.20749717514125E-05	1.22544371733928	1.20198587060931
-6.20049717514124E-05	1.22477167360688	1.20198587060931
-6.19349717514124E-05	1.22477167360688	1.20198587060931
-6.18649717514125E-05	1.22577973920548	1.20198587060931
-6.17949717514124E-05	1.22645178293788	1.20232121479865
-6.17249717514124E-05	1.22712382667028	1.20198587060931
-6.16549717514125E-05	1.22611576107168	1.20131518223062
-6.15849717514124E-05	1.22510769547308	1.20198587060931
-6.15149717514124E-05	1.22645178293788	1.20265655898799
-6.14449717514125E-05	1.22544371733928	1.20198587060931
-6.13749717514124E-05	1.22611576107168	1.20265655898799
-6.13049717514125E-05	1.22577973920548	1.20198587060931
-6.12349717514125E-05	1.22577973920548	1.20232121479865
-6.11649717514124E-05	1.22678780480408	1.20232121479865
-6.10949717514124E-05	1.22443565174068	1.20332724736668
-6.10249717514125E-05	1.22645178293788	1.20232121479865
-6.09549717514124E-05	1.22443565174068	1.20232121479865
-6.08849717514124E-05	1.22477167360688	1.20165052641996
-6.08149717514125E-05	1.22645178293788	1.20198587060931
-6.07449717514124E-05	1.22409962987448	1.20131518223062
-6.06749717514125E-05	1.22073941121248	1.20332724736668
-6.06049717514125E-05	1.22342758614208	1.20165052641996
-6.05349717514124E-05	1.22947597973368	1.20064449385194
-6.04649717514125E-05	1.22577973920548	1.20265655898799
-6.03949717514124E-05	1.22477167360688	1.20064449385194
-6.03249717514124E-05	1.22577973920548	1.20064449385194
-6.02549717514124E-05	1.22645178293788	1.19963846128391
-6.01849717514125E-05	1.21939532374768	1.20097983804128
-6.01149717514124E-05	1.22544371733928	1.20165052641996
-6.00449717514124E-05	1.22477167360688	1.20131518223062
-5.99749717514125E-05	1.22577973920548	1.20232121479865
-5.99049717514124E-05	1.22611576107168	1.20165052641996
-5.98349717514125E-05	1.22577973920548	1.20265655898799
-5.97649717514125E-05	1.22611576107168	1.20232121479865
-5.96949717514124E-05	1.22443565174068	1.20097983804128
-5.96249717514124E-05	1.22645178293788	1.20131518223062
-5.95549717514125E-05	1.22577973920548	1.20097983804128
-5.94849717514124E-05	1.22510769547308	1.20232121479865
-5.94149717514124E-05	1.22510769547308	1.20198587060931
-5.93449717514125E-05	1.22611576107168	1.20198587060931
-5.92749717514124E-05	1.22645178293788	1.20299190317733
-5.92049717514124E-05	1.22645178293788	1.20265655898799
-5.91349717514125E-05	1.22678780480408	1.20265655898799
-5.90649717514124E-05	1.22813189226888	1.20232121479865
-5.89949717514125E-05	1.22645178293788	1.20299190317733
