#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99847747747748E-05	1.22678780480408	1.20299190317733
-7.99147747747748E-05	1.22510769547308	1.20198587060931
-7.98447747747748E-05	1.22477167360688	1.20198587060931
-7.97747747747748E-05	1.22544371733928	1.20265655898799
-7.97047747747748E-05	1.22443565174068	1.20265655898799
-7.96347747747748E-05	1.22577973920548	1.20198587060931
-7.95647747747748E-05	1.22409962987448	1.20131518223062
-7.94947747747748E-05	1.22510769547308	1.20064449385194
-7.94247747747748E-05	1.22544371733928	1.20198587060931
-7.93547747747748E-05	1.22544371733928	1.20131518223062
-7.92847747747748E-05	1.22611576107168	1.20198587060931
-7.92147747747748E-05	1.22577973920548	1.20232121479865
-7.91447747747748E-05	1.22409962987448	1.20232121479865
-7.90747747747748E-05	1.22443565174068	1.20131518223062
-7.90047747747748E-05	1.22275554240968	1.19997380547325
-7.89347747747748E-05	1.22376360800828	1.20165052641996
-7.88647747747748E-05	1.22443565174068	1.20097983804128
-7.87947747747748E-05	1.22409962987448	1.20232121479865
-7.87247747747748E-05	1.22611576107168	1.20198587060931
-7.86547747747748E-05	1.22510769547308	1.20232121479865
-7.85847747747748E-05	1.22577973920548	1.20265655898799
-7.85147747747748E-05	1.22544371733928	1.20165052641996
-7.84447747747748E-05	1.22577973920548	1.20265655898799
-7.83747747747748E-05	1.22611576107168	1.20131518223062
-7.83047747747748E-05	1.22409962987448	1.20064449385194
-7.82347747747748E-05	1.22376360800828	1.20064449385194
-7.81647747747748E-05	1.22544371733928	1.20198587060931
-7.80947747747748E-05	1.21838725814908	1.20366259155602
-7.80247747747748E-05	1.22544371733928	1.20198587060931
-7.79547747747748E-05	1.23149211093088	1.19963846128391
-7.78847747747748E-05	1.22376360800828	1.20198587060931
-7.78147747747748E-05	1.22577973920548	1.20131518223062
-7.77447747747748E-05	1.22645178293788	1.20097983804128
-7.76747747747748E-05	1.22577973920548	1.20165052641996
-7.76047747747748E-05	1.22241952054348	1.20366259155602
-7.75347747747748E-05	1.22477167360688	1.20332724736668
-7.74647747747748E-05	1.22645178293788	1.20265655898799
-7.73947747747748E-05	1.22376360800828	1.20265655898799
-7.73247747747748E-05	1.22443565174068	1.20332724736668
-7.72547747747748E-05	1.22510769547308	1.20299190317733
-7.71847747747748E-05	1.22376360800828	1.20131518223062
-7.71147747747748E-05	1.22544371733928	1.20299190317733
-7.70447747747748E-05	1.22309156427588	1.20198587060931
-7.69747747747748E-05	1.22443565174068	1.20165052641996
-7.69047747747748E-05	1.22443565174068	1.20265655898799
-7.68347747747748E-05	1.22443565174068	1.20165052641996
-7.67647747747748E-05	1.22477167360688	1.20265655898799
-7.66947747747748E-05	1.22409962987448	1.20198587060931
-7.66247747747748E-05	1.22577973920548	1.20131518223062
-7.65547747747748E-05	1.22510769547308	1.20198587060931
-7.64847747747748E-05	1.22241952054348	1.20165052641996
-7.64147747747748E-05	1.22409962987448	1.20131518223062
-7.63447747747748E-05	1.22443565174068	1.20030914966259
-7.62747747747748E-05	1.22477167360688	1.20198587060931
