#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99729752066116E-05	1.22577973920548	1.20299190317733
-7.99029752066116E-05	1.22477167360688	1.20265655898799
-7.98329752066116E-05	1.22376360800828	1.20265655898799
-7.97629752066116E-05	1.22544371733928	1.20165052641996
-7.96929752066116E-05	1.22309156427588	1.20265655898799
-7.96229752066116E-05	1.22443565174068	1.20265655898799
-7.95529752066116E-05	1.22577973920548	1.20131518223062
-7.94829752066116E-05	1.22376360800828	1.20165052641996
-7.94129752066116E-05	1.22712382667028	1.20332724736668
-7.93429752066116E-05	1.22309156427588	1.20265655898799
-7.92729752066116E-05	1.22510769547308	1.20165052641996
-7.92029752066115E-05	1.22275554240968	1.20332724736668
-7.91329752066116E-05	1.22443565174068	1.20131518223062
-7.90629752066116E-05	1.23149211093088	1.20064449385194
-7.89929752066116E-05	1.22409962987448	1.20097983804128
-7.89229752066116E-05	1.22577973920548	1.20131518223062
-7.88529752066116E-05	1.22712382667028	1.20232121479865
-7.87829752066116E-05	1.22779587040268	1.20198587060931
-7.87129752066116E-05	1.22409962987448	1.20466862412405
-7.86429752066116E-05	1.22611576107168	1.20332724736668
-7.85729752066116E-05	1.22611576107168	1.20299190317733
-7.85029752066116E-05	1.22678780480408	1.20299190317733
-7.84329752066116E-05	1.22611576107168	1.20265655898799
-7.83629752066115E-05	1.22611576107168	1.20265655898799
-7.82929752066116E-05	1.22645178293788	1.20265655898799
-7.82229752066116E-05	1.22611576107168	1.20232121479865
-7.81529752066116E-05	1.22645178293788	1.20265655898799
-7.80829752066116E-05	1.22477167360688	1.20265655898799
-7.80129752066116E-05	1.22577973920548	1.20332724736668
-7.79429752066116E-05	1.22443565174068	1.20265655898799
-7.78729752066116E-05	1.22544371733928	1.20265655898799
-7.78029752066116E-05	1.22477167360688	1.20332724736668
-7.77329752066116E-05	1.22477167360688	1.20198587060931
-7.76629752066116E-05	1.22477167360688	1.20165052641996
-7.75929752066116E-05	1.22443565174068	1.20232121479865
-7.75229752066115E-05	1.22577973920548	1.20232121479865
-7.74529752066116E-05	1.22645178293788	1.20131518223062
-7.73829752066116E-05	1.22577973920548	1.20265655898799
-7.73129752066116E-05	1.22611576107168	1.20165052641996
-7.72429752066116E-05	1.22342758614208	1.20097983804128
-7.71729752066116E-05	1.22443565174068	1.20265655898799
-7.71029752066116E-05	1.22477167360688	1.20198587060931
-7.70329752066116E-05	1.22510769547308	1.20064449385194
-7.69629752066116E-05	1.22477167360688	1.20165052641996
-7.68929752066116E-05	1.22544371733928	1.20232121479865
-7.68229752066116E-05	1.22544371733928	1.20265655898799
-7.67529752066116E-05	1.22645178293788	1.20198587060931
-7.66829752066115E-05	1.22510769547308	1.20265655898799
-7.66129752066116E-05	1.22611576107168	1.20399793574536
-7.65429752066116E-05	1.22006736748008	1.20299190317733
-7.64729752066116E-05	1.22611576107168	1.20232121479865
-7.64029752066116E-05	1.23149211093088	1.20097983804128
-7.63329752066116E-05	1.22376360800828	1.20265655898799
-7.62629752066116E-05	1.22510769547308	1.20299190317733
-7.61929752066116E-05	1.22846791413508	1.20165052641996
-7.61229752066116E-05	1.22813189226888	1.20299190317733
-7.60529752066115E-05	1.22241952054348	1.20433327993471
-7.59829752066116E-05	1.22678780480408	1.20332724736668
-7.59129752066116E-05	1.22577973920548	1.20399793574536
-7.58429752066115E-05	1.22645178293788	1.20265655898799
-7.57729752066116E-05	1.22376360800828	1.20165052641996
-7.57029752066116E-05	1.22510769547308	1.20265655898799
-7.56329752066116E-05	1.22712382667028	1.20299190317733
-7.55629752066116E-05	1.22477167360688	1.20198587060931
-7.54929752066116E-05	1.22745984853648	1.20332724736668
-7.54229752066116E-05	1.22577973920548	1.20299190317733
-7.53529752066116E-05	1.22544371733928	1.20299190317733
-7.52829752066116E-05	1.22813189226888	1.20265655898799
-7.52129752066115E-05	1.22477167360688	1.20131518223062
-7.51429752066116E-05	1.22678780480408	1.20299190317733
-7.50729752066116E-05	1.22443565174068	1.20299190317733
-7.50029752066115E-05	1.22275554240968	1.20064449385194
-7.49329752066116E-05	1.22745984853648	1.20332724736668
-7.48629752066116E-05	1.22309156427588	1.20198587060931
-7.47929752066116E-05	1.22645178293788	1.20232121479865
-7.47229752066116E-05	1.22645178293788	1.20165052641996
-7.46529752066116E-05	1.22544371733928	1.20165052641996
-7.45829752066116E-05	1.22678780480408	1.20232121479865
-7.45129752066116E-05	1.22409962987448	1.20030914966259
-7.44429752066116E-05	1.22510769547308	1.20030914966259
-7.43729752066115E-05	1.22678780480408	1.20265655898799
-7.43029752066116E-05	1.22477167360688	1.20064449385194
-7.42329752066116E-05	1.22544371733928	1.20131518223062
-7.41629752066115E-05	1.22510769547308	1.20131518223062
-7.40929752066116E-05	1.22745984853648	1.20232121479865
-7.40229752066116E-05	1.22443565174068	1.20232121479865
-7.39529752066116E-05	1.22712382667028	1.20198587060931
-7.38829752066116E-05	1.22107543307868	1.20265655898799
-7.38129752066116E-05	1.22577973920548	1.20198587060931
-7.37429752066116E-05	1.23317222026188	1.20030914966259
-7.36729752066116E-05	1.22477167360688	1.20131518223062
-7.36029752066116E-05	1.22645178293788	1.20232121479865
-7.35329752066116E-05	1.22880393600128	1.20097983804128
-7.34629752066116E-05	1.22678780480408	1.20198587060931
-7.33929752066116E-05	1.22443565174068	1.20265655898799
-7.33229752066116E-05	1.22510769547308	1.20165052641996
-7.32529752066116E-05	1.22611576107168	1.20332724736668
-7.31829752066116E-05	1.22678780480408	1.20198587060931
-7.31129752066116E-05	1.22477167360688	1.20097983804128
-7.30429752066116E-05	1.22678780480408	1.20131518223062
-7.29729752066116E-05	1.22611576107168	1.19997380547325
-7.29029752066116E-05	1.22611576107168	1.20097983804128
-7.28329752066116E-05	1.22678780480408	1.20131518223062
-7.27629752066116E-05	1.22443565174068	1.20097983804128
-7.26929752066116E-05	1.22645178293788	1.20165052641996
-7.26229752066116E-05	1.22510769547308	1.20097983804128
-7.25529752066116E-05	1.22477167360688	1.20030914966259
-7.24829752066116E-05	1.22611576107168	1.20097983804128
-7.24129752066116E-05	1.22544371733928	1.20097983804128
-7.23429752066116E-05	1.22712382667028	1.20165052641996
-7.22729752066116E-05	1.22678780480408	1.20097983804128
-7.22029752066115E-05	1.22678780480408	1.20131518223062
-7.21329752066116E-05	1.22813189226888	1.20265655898799
-7.20629752066116E-05	1.22745984853648	1.20165052641996
-7.19929752066116E-05	1.22577973920548	1.20299190317733
-7.19229752066116E-05	1.22477167360688	1.20198587060931
-7.18529752066116E-05	1.22409962987448	1.20198587060931
-7.17829752066116E-05	1.22443565174068	1.20232121479865
-7.17129752066116E-05	1.22510769547308	1.20097983804128
-7.16429752066116E-05	1.22376360800828	1.19997380547325
-7.15729752066116E-05	1.22813189226888	1.20232121479865
-7.15029752066116E-05	1.22577973920548	1.20165052641996
-7.14329752066116E-05	1.22544371733928	1.20198587060931
-7.13629752066115E-05	1.22813189226888	1.20265655898799
-7.12929752066116E-05	1.22611576107168	1.20332724736668
-7.12229752066116E-05	1.22141145494488	1.20366259155602
-7.11529752066116E-05	1.22611576107168	1.20198587060931
-7.10829752066116E-05	1.22947597973368	1.19997380547325
-7.10129752066116E-05	1.22678780480408	1.20131518223062
-7.09429752066116E-05	1.22376360800828	1.20131518223062
-7.08729752066116E-05	1.22745984853648	1.19997380547325
-7.08029752066116E-05	1.22678780480408	1.20332724736668
-7.07329752066116E-05	1.22174747681108	1.20198587060931
-7.06629752066116E-05	1.22544371733928	1.20097983804128
-7.05929752066116E-05	1.22409962987448	1.19997380547325
-7.05229752066116E-05	1.22376360800828	1.20064449385194
-7.04529752066116E-05	1.22645178293788	1.20198587060931
-7.03829752066116E-05	1.22376360800828	1.20064449385194
-7.03129752066116E-05	1.22544371733928	1.20198587060931
-7.02429752066116E-05	1.22376360800828	1.20232121479865
-7.01729752066116E-05	1.22342758614208	1.20131518223062
-7.01029752066116E-05	1.22510769547308	1.20299190317733
-7.00329752066116E-05	1.22544371733928	1.20232121479865
-6.99629752066116E-05	1.22611576107168	1.20165052641996
-6.98929752066116E-05	1.22477167360688	1.20265655898799
-6.98229752066116E-05	1.22611576107168	1.20165052641996
-6.97529752066116E-05	1.22544371733928	1.20131518223062
-6.96829752066116E-05	1.22443565174068	1.20198587060931
-6.96129752066116E-05	1.22611576107168	1.20265655898799
-6.95429752066116E-05	1.22678780480408	1.20265655898799
-6.94729752066116E-05	1.22745984853648	1.20265655898799
-6.94029752066116E-05	1.22611576107168	1.20232121479865
-6.93329752066116E-05	1.22510769547308	1.20265655898799
-6.92629752066116E-05	1.22678780480408	1.20399793574536
-6.91929752066116E-05	1.22409962987448	1.20131518223062
-6.91229752066116E-05	1.22477167360688	1.20232121479865
-6.90529752066115E-05	1.22544371733928	1.20232121479865
-6.89829752066116E-05	1.22443565174068	1.20198587060931
-6.89129752066116E-05	1.22477167360688	1.20332724736668
-6.88429752066116E-05	1.22477167360688	1.20165052641996
-6.87729752066116E-05	1.22409962987448	1.20165052641996
-6.87029752066116E-05	1.22477167360688	1.20198587060931
-6.86329752066116E-05	1.22275554240968	1.20165052641996
-6.85629752066116E-05	1.22073941121248	1.20299190317733
-6.84929752066116E-05	1.22309156427588	1.20198587060931
-6.84229752066116E-05	1.22779587040268	1.20097983804128
-6.83529752066116E-05	1.22477167360688	1.20064449385194
-6.82829752066116E-05	1.22342758614208	1.20198587060931
-6.82129752066115E-05	1.22813189226888	1.20097983804128
-6.81429752066116E-05	1.22342758614208	1.20131518223062
-6.80729752066116E-05	1.22174747681108	1.20265655898799
-6.80029752066116E-05	1.22510769547308	1.20265655898799
-6.79329752066116E-05	1.22409962987448	1.20265655898799
-6.78629752066116E-05	1.22376360800828	1.20165052641996
-6.77929752066116E-05	1.22544371733928	1.20165052641996
-6.77229752066116E-05	1.22510769547308	1.20299190317733
-6.76529752066116E-05	1.22645178293788	1.20299190317733
-6.75829752066116E-05	1.22544371733928	1.20131518223062
-6.75129752066116E-05	1.22510769547308	1.20198587060931
-6.74429752066116E-05	1.22779587040268	1.20265655898799
-6.73729752066115E-05	1.22544371733928	1.20165052641996
-6.73029752066116E-05	1.22645178293788	1.20232121479865
-6.72329752066116E-05	1.22577973920548	1.20332724736668
-6.71629752066116E-05	1.22477167360688	1.20198587060931
-6.70929752066116E-05	1.22611576107168	1.20198587060931
-6.70229752066116E-05	1.22544371733928	1.20299190317733
-6.69529752066116E-05	1.22477167360688	1.20265655898799
-6.68829752066116E-05	1.22745984853648	1.20299190317733
-6.68129752066116E-05	1.22577973920548	1.20198587060931
-6.67429752066116E-05	1.22779587040268	1.20332724736668
-6.66729752066116E-05	1.22477167360688	1.20232121479865
-6.66029752066116E-05	1.22477167360688	1.20097983804128
-6.65329752066115E-05	1.22611576107168	1.20097983804128
-6.64629752066116E-05	1.22409962987448	1.20131518223062
-6.63929752066116E-05	1.22477167360688	1.20064449385194
-6.63229752066116E-05	1.22510769547308	1.20198587060931
-6.62529752066116E-05	1.22376360800828	1.20097983804128
-6.61829752066116E-05	1.22510769547308	1.20097983804128
-6.61129752066116E-05	1.22409962987448	1.20131518223062
-6.60429752066116E-05	1.22611576107168	1.20131518223062
-6.59729752066116E-05	1.22409962987448	1.20299190317733
-6.59029752066115E-05	1.22275554240968	1.20299190317733
-6.58329752066116E-05	1.22577973920548	1.20131518223062
-6.57629752066116E-05	1.22745984853648	1.20131518223062
-6.56929752066115E-05	1.22577973920548	1.20299190317733
-6.56229752066116E-05	1.22342758614208	1.20030914966259
-6.55529752066116E-05	1.22947597973368	1.19930311709456
-6.54829752066116E-05	1.22241952054348	1.20232121479865
-6.54129752066116E-05	1.22309156427588	1.20165052641996
-6.53429752066116E-05	1.22577973920548	1.20097983804128
-6.52729752066116E-05	1.22409962987448	1.20097983804128
-6.52029752066116E-05	1.22645178293788	1.20198587060931
-6.51329752066116E-05	1.22645178293788	1.19997380547325
-6.50629752066115E-05	1.22510769547308	1.20064449385194
-6.49929752066116E-05	1.22779587040268	1.20165052641996
