#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99778378378379E-05	1.22544371733928	1.20064449385194
-7.99078378378378E-05	1.22477167360688	1.20097983804128
-7.98378378378379E-05	1.22409962987448	1.20097983804128
-7.97678378378379E-05	1.22577973920548	1.20198587060931
-7.96978378378378E-05	1.22309156427588	1.20165052641996
-7.96278378378379E-05	1.22645178293788	1.20198587060931
-7.95578378378379E-05	1.22678780480408	1.20232121479865
-7.94878378378378E-05	1.22611576107168	1.20131518223062
-7.94178378378379E-05	1.22813189226888	1.20165052641996
-7.93478378378379E-05	1.22577973920548	1.20165052641996
-7.92778378378379E-05	1.22745984853648	1.20165052641996
-7.92078378378378E-05	1.22577973920548	1.20165052641996
-7.91378378378379E-05	1.22409962987448	1.20131518223062
-7.90678378378378E-05	1.22712382667028	1.20299190317733
-7.89978378378379E-05	1.22544371733928	1.20232121479865
-7.89278378378379E-05	1.22577973920548	1.20299190317733
-7.88578378378378E-05	1.22611576107168	1.20299190317733
-7.87878378378379E-05	1.22611576107168	1.20165052641996
-7.87178378378379E-05	1.22678780480408	1.20165052641996
-7.86478378378378E-05	1.22477167360688	1.20131518223062
-7.85778378378379E-05	1.22544371733928	1.20030914966259
-7.85078378378379E-05	1.22745984853648	1.20198587060931
-7.84378378378379E-05	1.22611576107168	1.20064449385194
-7.83678378378378E-05	1.22645178293788	1.20131518223062
-7.82978378378379E-05	1.22376360800828	1.20131518223062
-7.82278378378378E-05	1.22577973920548	1.20232121479865
-7.81578378378379E-05	1.22443565174068	1.20165052641996
-7.80878378378379E-05	1.22477167360688	1.20131518223062
-7.80178378378378E-05	1.22645178293788	1.20165052641996
-7.79478378378379E-05	1.22409962987448	1.19997380547325
-7.78778378378379E-05	1.22544371733928	1.20097983804128
-7.78078378378378E-05	1.22577973920548	1.20064449385194
-7.77378378378379E-05	1.22510769547308	1.20131518223062
-7.76678378378379E-05	1.22745984853648	1.20265655898799
-7.75978378378379E-05	1.22443565174068	1.20064449385194
