#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.99716317991632E-05	1.22376360800828	1.20064449385194
-7.99016317991632E-05	1.22409962987448	1.20198587060931
-7.98316317991632E-05	1.22409962987448	1.20131518223062
-7.97616317991632E-05	1.22477167360688	1.20097983804128
-7.96916317991632E-05	1.22477167360688	1.20232121479865
-7.96216317991632E-05	1.22309156427588	1.20232121479865
-7.95516317991632E-05	1.22611576107168	1.20299190317733
-7.94816317991632E-05	1.22510769547308	1.20131518223062
-7.94116317991632E-05	1.22510769547308	1.20265655898799
-7.93416317991632E-05	1.22577973920548	1.20165052641996
-7.92716317991632E-05	1.22477167360688	1.20131518223062
-7.92016317991632E-05	1.22376360800828	1.20097983804128
-7.91316317991632E-05	1.22443565174068	1.20131518223062
-7.90616317991632E-05	1.22376360800828	1.20064449385194
-7.89916317991632E-05	1.22544371733928	1.20131518223062
-7.89216317991632E-05	1.22544371733928	1.20097983804128
-7.88516317991632E-05	1.22544371733928	1.20165052641996
-7.87816317991632E-05	1.22645178293788	1.20232121479865
-7.87116317991632E-05	1.22477167360688	1.20131518223062
-7.86416317991632E-05	1.22577973920548	1.20097983804128
-7.85716317991632E-05	1.22544371733928	1.20232121479865
-7.85016317991632E-05	1.22477167360688	1.19997380547325
-7.84316317991632E-05	1.22577973920548	1.20198587060931
-7.83616317991632E-05	1.22443565174068	1.20165052641996
-7.82916317991632E-05	1.22577973920548	1.20131518223062
-7.82216317991632E-05	1.22611576107168	1.20198587060931
-7.81516317991632E-05	1.22510769547308	1.20198587060931
-7.80816317991632E-05	1.22678780480408	1.20232121479865
-7.80116317991632E-05	1.22544371733928	1.20265655898799
-7.79416317991632E-05	1.22107543307868	1.20366259155602
-7.78716317991632E-05	1.22443565174068	1.20265655898799
-7.78016317991632E-05	1.22846791413508	1.19997380547325
-7.77316317991632E-05	1.22577973920548	1.20332724736668
-7.76616317991632E-05	1.22577973920548	1.20299190317733
-7.75916317991632E-05	1.22779587040268	1.20198587060931
-7.75216317991632E-05	1.23048404533228	1.20299190317733
-7.74516317991632E-05	1.22241952054348	1.20399793574536
-7.73816317991632E-05	1.22577973920548	1.20265655898799
-7.73116317991632E-05	1.22443565174068	1.20332724736668
-7.72416317991632E-05	1.22577973920548	1.20232121479865
-7.71716317991632E-05	1.22443565174068	1.20198587060931
-7.71016317991632E-05	1.22477167360688	1.20265655898799
-7.70316317991632E-05	1.22477167360688	1.20265655898799
-7.69616317991632E-05	1.22376360800828	1.20131518223062
-7.68916317991632E-05	1.22510769547308	1.20198587060931
-7.68216317991632E-05	1.22376360800828	1.20131518223062
-7.67516317991632E-05	1.22510769547308	1.20232121479865
-7.66816317991632E-05	1.22611576107168	1.20097983804128
-7.66116317991632E-05	1.22443565174068	1.20131518223062
-7.65416317991632E-05	1.22443565174068	1.20030914966259
-7.64716317991632E-05	1.22376360800828	1.19997380547325
-7.64016317991632E-05	1.22443565174068	1.20064449385194
-7.63316317991632E-05	1.22577973920548	1.19997380547325
-7.62616317991632E-05	1.22309156427588	1.19997380547325
-7.61916317991632E-05	1.22409962987448	1.20165052641996
-7.61216317991632E-05	1.22409962987448	1.20165052641996
-7.60516317991632E-05	1.22376360800828	1.20131518223062
-7.59816317991632E-05	1.22409962987448	1.20097983804128
-7.59116317991632E-05	1.22544371733928	1.20030914966259
-7.58416317991632E-05	1.22577973920548	1.20165052641996
-7.57716317991632E-05	1.22678780480408	1.20165052641996
-7.57016317991632E-05	1.22544371733928	1.20064449385194
-7.56316317991632E-05	1.22678780480408	1.20198587060931
-7.55616317991632E-05	1.22611576107168	1.20265655898799
-7.54916317991632E-05	1.22577973920548	1.20232121479865
-7.54216317991632E-05	1.22678780480408	1.20232121479865
-7.53516317991632E-05	1.22510769547308	1.20131518223062
-7.52816317991632E-05	1.21973134561388	1.20433327993471
-7.52116317991632E-05	1.22577973920548	1.20366259155602
-7.51416317991632E-05	1.23048404533228	1.20064449385194
-7.50716317991632E-05	1.22611576107168	1.20265655898799
-7.50016317991632E-05	1.22645178293788	1.20165052641996
-7.49316317991632E-05	1.22981200159988	1.20131518223062
-7.48616317991632E-05	1.23014802346608	1.20165052641996
-7.47916317991632E-05	1.22107543307868	1.20165052641996
-7.47216317991632E-05	1.22678780480408	1.20165052641996
-7.46516317991632E-05	1.22443565174068	1.20165052641996
-7.45816317991632E-05	1.22409962987448	1.20131518223062
-7.45116317991632E-05	1.22544371733928	1.20131518223062
-7.44416317991632E-05	1.22342758614208	1.20165052641996
-7.43716317991632E-05	1.22544371733928	1.20165052641996
-7.43016317991632E-05	1.22443565174068	1.20097983804128
-7.42316317991632E-05	1.22477167360688	1.20064449385194
-7.41616317991632E-05	1.22678780480408	1.20064449385194
-7.40916317991632E-05	1.22577973920548	1.20097983804128
-7.40216317991632E-05	1.22645178293788	1.19963846128391
-7.39516317991632E-05	1.22510769547308	1.20030914966259
-7.38816317991632E-05	1.22443565174068	1.20064449385194
-7.38116317991632E-05	1.22577973920548	1.20165052641996
-7.37416317991632E-05	1.22443565174068	1.20232121479865
-7.36716317991632E-05	1.22510769547308	1.20097983804128
-7.36016317991632E-05	1.22577973920548	1.20165052641996
-7.35316317991632E-05	1.22544371733928	1.20198587060931
-7.34616317991632E-05	1.22611576107168	1.20064449385194
-7.33916317991632E-05	1.22678780480408	1.20131518223062
-7.33216317991632E-05	1.22611576107168	1.20165052641996
-7.32516317991632E-05	1.22645178293788	1.20232121479865
-7.31816317991632E-05	1.22745984853648	1.20299190317733
-7.31116317991632E-05	1.22577973920548	1.20131518223062
-7.30416317991632E-05	1.22544371733928	1.20232121479865
-7.29716317991632E-05	1.22577973920548	1.20232121479865
-7.29016317991632E-05	1.22443565174068	1.20131518223062
-7.28316317991632E-05	1.22611576107168	1.20399793574536
-7.27616317991632E-05	1.22544371733928	1.20198587060931
-7.26916317991632E-05	1.22510769547308	1.20165052641996
-7.26216317991632E-05	1.21905930188148	1.20332724736668
-7.25516317991632E-05	1.22409962987448	1.20265655898799
-7.24816317991632E-05	1.23082006719848	1.20064449385194
-7.24116317991632E-05	1.22477167360688	1.20064449385194
-7.23416317991632E-05	1.22510769547308	1.20064449385194
-7.22716317991632E-05	1.22712382667028	1.19997380547325
-7.22016317991632E-05	1.22611576107168	1.19997380547325
-7.21316317991632E-05	1.22006736748008	1.20232121479865
-7.20616317991632E-05	1.22477167360688	1.20131518223062
-7.19916317991632E-05	1.22409962987448	1.20198587060931
-7.19216317991632E-05	1.22510769547308	1.20097983804128
-7.18516317991632E-05	1.22510769547308	1.20232121479865
-7.17816317991632E-05	1.22376360800828	1.20165052641996
-7.17116317991632E-05	1.22611576107168	1.20097983804128
-7.16416317991632E-05	1.22544371733928	1.20131518223062
-7.15716317991632E-05	1.22477167360688	1.20198587060931
-7.15016317991632E-05	1.22645178293788	1.20232121479865
-7.14316317991632E-05	1.22544371733928	1.20165052641996
-7.13616317991632E-05	1.22880393600128	1.20399793574536
-7.12916317991632E-05	1.22510769547308	1.20265655898799
