0.000000000000000 2.502962751774934 2.501099611481762 2.299954668728555 2.304930323422776 
0.200000000000000 2.502962751774934 2.501099611481762 2.299954668728555 2.304930323422776 
0.400000000000000 2.502962751774934 2.501099611481762 2.299954668728555 2.304930323422776 
0.600000000000000 2.502962751774934 2.501099611481762 2.299954668728555 2.304930323422776 
0.800000000000000 2.502962751774934 2.501099611481762 2.299954668728555 2.304930323422776 
1.000000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
1.200000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
1.400000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
1.600000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
1.800000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
2.000000000000000 2.296635211755699 2.501099611481762 2.499172385613182 2.304930323422776 
2.200000000000000 2.296635211755699 2.501099611481762 2.499172385613182 2.304930323422776 
2.400000000000000 2.296635211755699 2.501099611481762 2.499172385613182 2.304930323422776 
2.600000000000000 2.296635211755699 2.501099611481762 2.499172385613182 2.304930323422776 
2.800000000000000 2.296635211755699 2.501099611481762 2.499172385613182 2.304930323422776 
3.000000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
3.200000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
3.400000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
3.600000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
3.800000000000000 2.296635211755699 2.501099611481762 2.299954668728555 2.304930323422776 
4.000000000000000 2.502962751774934 2.501099611481762 2.499172385613182 2.502091748824649 
4.200000000000000 2.502962751774934 2.501099611481762 2.499172385613182 2.502091748824649 
4.400000000000000 2.502962751774934 2.501099611481762 2.499172385613182 2.502091748824649 
4.600000000000001 2.502962751774934 2.501099611481762 2.499172385613182 2.502091748824649 
4.800000000000001 2.502962751774934 2.501099611481762 2.499172385613182 2.502091748824649 
