158.000000000000000 1.000000000000000 0.000001693957312 0.000001642659322 
158.000000000000000 17.000000000000000 0.000010742014512 0.000010707884365 
158.000000000000000 33.000000000000000 0.000006849778814 0.000006832581280 
158.000000000000000 49.000000000000000 0.000013751725326 0.000013686438843 
158.000000000000000 65.000000000000000 0.000014860282690 0.000014860282690 
158.000000000000000 81.000000000000000 0.000022487661671 0.000022280339931 
158.000000000000000 97.000000000000000 0.000018826522201 0.000018733342070 
158.000000000000000 113.000000000000000 0.000017086124872 0.000017292932065 
158.000000000000000 129.000000000000000 0.000018225584072 0.000017921712510 
158.000000000000000 145.000000000000000 0.000013336825281 0.000013349685630 
158.000000000000000 161.000000000000000 0.000013375426711 0.000013401194968 
158.000000000000000 177.000000000000000 0.000007972559300 0.000007991579876 
158.000000000000000 193.000000000000000 0.000010093320276 0.000009951162882 
158.000000000000000 209.000000000000000 0.000004366983189 0.000004335840219 
158.000000000000000 225.000000000000000 0.000008776029872 0.000008745783062 
158.000000000000000 241.000000000000000 0.000001044835413 0.000001000385000 
161.000000000000000 1.000000000000000 0.000002409054909 0.000002374229241 
161.000000000000000 17.000000000000000 0.000011086761566 0.000010994217289 
161.000000000000000 33.000000000000000 0.000009500041819 0.000009531850510 
161.000000000000000 49.000000000000000 0.000016387519552 0.000016186783611 
161.000000000000000 65.000000000000000 0.000013375426711 0.000013323971726 
161.000000000000000 81.000000000000000 0.000018302005189 0.000018149344663 
161.000000000000000 97.000000000000000 0.000017891484241 0.000017680690971 
161.000000000000000 113.000000000000000 0.000014014568407 0.000013869668682 
161.000000000000000 129.000000000000000 0.000014213482820 0.000014213482820 
161.000000000000000 145.000000000000000 0.000010247742727 0.000010137300378 
161.000000000000000 161.000000000000000 0.000013543406054 0.000013491597845 
161.000000000000000 177.000000000000000 0.000009670425577 0.000009691851079 
161.000000000000000 193.000000000000000 0.000008989561633 0.000009010062474 
161.000000000000000 209.000000000000000 0.000002228131680 0.000002213582780 
161.000000000000000 225.000000000000000 0.000003243200064 0.000003313225713 
161.000000000000000 241.000000000000000 0.000000078578338 0.000000080031404 
