158.000000000000000 321.000000000000000 0.000000000829520 0.000000000818730 
158.000000000000000 289.000000000000000 0.000000000802820 0.000000000822310 
158.000000000000000 257.000000000000000 0.000000000838625 0.000000000825907 
158.000000000000000 273.000000000000000 0.000000000825907 0.000000000809851 
158.000000000000000 305.000000000000000 0.000040144377037 0.000040070926583 
161.000000000000000 305.000000000000000 0.000006597323130 0.000006559062990 
161.000000000000000 273.000000000000000 0.000007968017209 0.000007872107615 
161.000000000000000 257.000000000000000 0.000009543841719 0.000009514174154 
161.000000000000000 289.000000000000000 0.000007555382074 0.000007572271487 
158.000000000000000 1.000000000000000 0.000000084639619 0.000000082029157 
158.000000000000000 17.000000000000000 0.000034941077865 0.000035120527194 
158.000000000000000 33.000000000000000 0.000001302553690 0.000001296207768 
158.000000000000000 49.000000000000000 0.000035435991700 0.000035345673239 
158.000000000000000 65.000000000000000 0.000004941625658 0.000004972742365 
158.000000000000000 81.000000000000000 0.000035935406981 0.000035798755053 
158.000000000000000 97.000000000000000 0.000007214926578 0.000007231279451 
158.000000000000000 113.000000000000000 0.000035662439206 0.000035549099058 
158.000000000000000 129.000000000000000 0.000006666592396 0.000006720825703 
158.000000000000000 145.000000000000000 0.000003751984719 0.000003721868072 
158.000000000000000 161.000000000000000 0.000003905406829 0.000003879505988 
158.000000000000000 177.000000000000000 0.000001449022153 0.000001470038992 
158.000000000000000 193.000000000000000 0.000002284638925 0.000002329077759 
158.000000000000000 209.000000000000000 0.000000460691743 0.000000457306016 
158.000000000000000 225.000000000000000 0.000001681560998 0.000001697411477 
158.000000000000000 241.000000000000000 0.000000032678754 0.000000032892781 
161.000000000000000 1.000000000000000 0.000034052689237 0.000034074719726 
161.000000000000000 17.000000000000000 0.000002837453590 0.000002805273158 
161.000000000000000 33.000000000000000 0.000035053164237 0.000035232984208 
161.000000000000000 49.000000000000000 0.000005897294676 0.000005918540322 
161.000000000000000 65.000000000000000 0.000035435991700 0.000035617075195 
161.000000000000000 81.000000000000000 0.000006901230083 0.000006767560717 
161.000000000000000 97.000000000000000 0.000035594407167 0.000035662439206 
161.000000000000000 113.000000000000000 0.000004259906324 0.000004237746253 
161.000000000000000 129.000000000000000 0.000004287730452 0.000004338162251 
161.000000000000000 145.000000000000000 0.000002381226583 0.000002356773385 
161.000000000000000 161.000000000000000 0.000003978638209 0.000003952363889 
161.000000000000000 177.000000000000000 0.000002201127113 0.000002181461067 
161.000000000000000 193.000000000000000 0.000001888853641 0.000001912168192 
161.000000000000000 209.000000000000000 0.000000122751723 0.000000125028583 
161.000000000000000 225.000000000000000 0.000000257659356 0.000000260675297 
161.000000000000000 241.000000000000000 0.000000001465794 0.000000001469062 
