0.000000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 2.469529385970682 1.887709235284092 
0.200000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 2.469529385970682 17782304989.104354858398438 
0.400000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 1.375650239028118 
0.600000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.436988744259224 
0.800000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.431659313651608 
1.000000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.432325934570144 
1.200000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.430325731944549 
1.400000000000000 2.497019945647702 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.427657316759678 
1.600000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.423652019322844 
1.800000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 1.222132825347444 
2.000000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 1.222132825347444 
2.200000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.432325934570144 
2.400000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.434991194502118 
2.600000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.433658817118157 
2.800000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 0.208176662609193 0.213824143605012 2.426322544192772 
3.000000000000000 2.102920801594248 2.500265141131742 2.104117654947300 2.104742641112423 2.500125063856413 0.213824143605012 2.429658778878547 
3.200000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.429658778878547 
3.400000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 1.351199113196799 
3.600000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 1.353533017600284 
3.800000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.432992437026087 
4.000000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.430325731944549 
4.200000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.427657316759678 
4.400000000000000 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.428991722784758 
4.600000000000001 2.102920801594248 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.428324567477830 
4.800000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.423652019322844 
5.000000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.420312330780007 
5.200000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.418307874688935 
5.400000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 1.007286748020078 
5.600000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 1.006612388157009 
5.800000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.425655029853488 
6.000000000000001 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 0.208176662609193 0.213824143605012 2.429658778878547 
6.200000000000000 2.497019945647702 2.500265141131742 2.498507142280363 2.104742641112423 2.500125063856413 0.213824143605012 2.424987435123512 
