362.000000000000000 657.000000000000000 0.000000003529212 0.000049174436014 
394.000000000000000 1025.000000000000000 0.000000003452901 0.000048851393797 
428.000000000000000 1025.000000000000000 0.000000003500401 0.000049239180675 
464.000000000000000 801.000000000000000 0.000000003519583 0.000049239180675 
464.000000000000000 945.000000000000000 0.000000003490850 0.000002420077593 
446.000000000000000 1009.000000000000000 0.000000003500401 0.000002877433698 
446.000000000000000 304.000000000000000 0.000000003424708 0.000049401240953 
408.000000000000000 352.000000000000000 0.000000003434080 0.000049045082904 
374.000000000000000 352.000000000000000 0.000000003369004 0.000048915911422 
344.000000000000000 352.000000000000000 0.000000003424708 0.000048786921585 
310.000000000000000 352.000000000000000 0.000000003387471 0.000048883646933 
272.000000000000000 352.000000000000000 0.000000003378225 0.000049206802669 
238.000000000000000 352.000000000000000 0.000000003406039 0.000049077404154 
218.000000000000000 272.000000000000000 0.000000003369004 0.000049174436014 
217.000000000000000 112.000000000000000 0.000000003341490 0.000049791343161 
226.000000000000000 208.000000000000000 0.000000003452901 0.000041498611491 
222.000000000000000 208.000000000000000 0.000000003369004 0.000042749282168 
220.000000000000000 208.000000000000000 0.000000003434080 0.000050019657319 
373.000000000000000 17.000000000000000 0.000000003369004 0.000049336382793 
372.000000000000000 241.000000000000000 0.000000003332368 0.000049596087802 
365.000000000000000 577.000000000000000 0.000000003424708 0.000049856519051 
371.000000000000000 945.000000000000000 0.000000003500401 0.000049206802669 
371.000000000000000 929.000000000000000 0.000000003314199 0.000048851393797 
455.000000000000000 33.000000000000000 0.000000003323271 0.000049012773005 
454.000000000000000 33.000000000000000 0.000000003387471 0.000049693664421 
452.000000000000000 33.000000000000000 0.000000003406039 0.000049596087802 
451.000000000000000 33.000000000000000 0.000000003341490 0.000049271570031 
453.000000000000000 401.000000000000000 0.000000003424708 0.000049401240953 
453.000000000000000 417.000000000000000 0.000000003415361 0.000049758772235 
453.000000000000000 17.000000000000000 0.000000003396743 0.000049433687057 
450.000000000000000 17.000000000000000 0.000000003369004 0.000049596087802 
