0.000000000000000 1.020391960627409 2.198797733465560 1.499344572454936 1.857063491989038 
0.000500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.080706397206313 
0.001000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.264304499086393 
0.001500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.311106566774697 
0.002000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.326788355234157 
0.002500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.358274075674899 
0.003000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.342510830663969 
0.003500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.469765305436340 
0.004000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.453714349402162 
0.004500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.453714349402162 
0.005000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.501991606675347 
0.005500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.469765305436340 
0.006000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.485857696600988 
0.006500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.550643290124071 
0.007000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.550643290124071 
0.007500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.566944116260402 
0.008000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.583286882175571 
0.008500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.665632772897652 
0.009000000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.583286882175571 
0.009500000000000 1.020391960627409 2.198797733465560 1.499344572454936 -2.632567664919861 
