0.000000000000000 0.207559663882874 1.602269510422047 
0.200000000000000 0.270898115999753 1.654921741954922 
0.400000000000000 0.403491870654414 1.713461262595729 
0.600000000000000 0.471685390050264 1.743397335374084 
0.800000000000000 0.609579123287882 1.800939143482992 
1.000000000000000 0.678500019120744 1.833069298672626 
1.200000000000000 0.814647833290423 1.897825514152373 
1.400000000000000 0.881329830909662 1.928324416210671 
1.600000000000000 1.010798801098765 1.990610985014200 
1.800000000000000 1.073232278075131 2.028933608148463 
2.000000000000000 1.192815528776792 2.109147676989096 
2.200000000000000 1.304722361676739 2.182676213849390 
2.400000000000000 1.408481638265934 2.264850221200732 
2.600000000000000 1.503901144113186 2.341263806303687 
2.800000000000000 1.591018051277224 2.407203621736926 
3.000000000000000 1.706651651159217 2.480501769215152 
3.200000000000000 1.805456808809309 2.497482259654817 
3.400000000000000 1.889223534009487 2.493539318932335 
3.600000000000000 2.000998295952703 2.390337804972887 
3.800000000000000 2.101015685346592 2.140181201031965 
4.000000000000000 2.199742402185451 1.661062477374344 
4.200000000000000 2.297512767095571 1.650525694955832 
4.400000000000000 2.402307129731124 0.810712689230741 
4.600000000000001 2.502111569913954 -0.047774689275684 
