303.000000000000000 288.000000000000000 0.000000000873269 0.000029140714503 
318.000000000000000 400.000000000000000 0.000000000883292 0.000029161615799 
328.000000000000000 785.000000000000000 0.000000000911535 0.000026885419103 
328.000000000000000 609.000000000000000 0.000000000898572 0.000029182528799 
177.000000000000000 657.000000000000000 0.000000000901148 0.000029518758042 
211.000000000000000 865.000000000000000 0.000000000903732 0.000029266298547 
243.000000000000000 1025.000000000000000 0.000000000883292 0.000029078080470 
277.000000000000000 1025.000000000000000 0.000000000880774 0.000029078080470 
313.000000000000000 865.000000000000000 0.000000000898572 0.000028870046283 
313.000000000000000 625.000000000000000 0.000000000890895 0.000029371278399 
290.000000000000000 304.000000000000000 0.000000000870783 0.000029561005459 
317.000000000000000 304.000000000000000 0.000000000873269 0.000029203453537 
317.000000000000000 785.000000000000000 0.000000000903732 0.000027283205770 
317.000000000000000 641.000000000000000 0.000000000893446 0.000027403208386 
311.000000000000000 657.000000000000000 0.000000000880774 0.000028994730083 
311.000000000000000 865.000000000000000 0.000000000883292 0.000028849305068 
275.000000000000000 1025.000000000000000 0.000000000896005 0.000029203453537 
241.000000000000000 945.000000000000000 0.000000000888352 0.000029287270600 
241.000000000000000 657.000000000000000 0.000000000898572 0.000029287270600 
208.000000000000000 657.000000000000000 0.000000000896005 0.000029561005459 
240.000000000000000 1025.000000000000000 0.000000000898572 0.000029057225624 
274.000000000000000 961.000000000000000 0.000000000914153 0.000028953123531 
272.000000000000000 336.000000000000000 0.000000000873269 0.000029539875568 
283.000000000000000 272.000000000000000 0.000000000875762 0.000029413354549 
183.000000000000000 17.000000000000000 0.000000000885818 0.000029539875568 
182.000000000000000 1.000000000000000 0.000000000880774 0.000029497652841 
195.000000000000000 769.000000000000000 0.000000000911535 0.000029751736972 
220.000000000000000 192.000000000000000 0.000000000870783 0.000029666841661 
220.000000000000000 208.000000000000000 0.000000000888352 0.000029794260910 
233.000000000000000 129.000000000000000 0.000000000890895 0.000029603302476 
229.000000000000000 609.000000000000000 0.000000000896005 0.000029582147747 
232.000000000000000 273.000000000000000 0.000000000885818 0.000029772992555 
233.000000000000000 417.000000000000000 0.000000000875762 0.000029624469678 
219.000000000000000 1.000000000000000 0.000000000880774 0.000029497652841 
218.000000000000000 1.000000000000000 0.000000000870783 0.000029497652841 
281.000000000000000 112.000000000000000 0.000000000870783 0.000029582147747 
290.000000000000000 208.000000000000000 0.000000000873269 0.000023241412667 
286.000000000000000 208.000000000000000 0.000000000880774 0.000024845519060 
284.000000000000000 144.000000000000000 0.000000000856039 0.000030007655568 
284.000000000000000 160.000000000000000 0.000000000880774 0.000029645649392 
331.000000000000000 865.000000000000000 0.000000000896005 0.000029224390047 
336.000000000000000 641.000000000000000 0.000000000893446 0.000028663132544 
336.000000000000000 657.000000000000000 0.000000000888352 0.000028457304445 
336.000000000000000 673.000000000000000 0.000000000883292 0.000028766451548 
336.000000000000000 689.000000000000000 0.000000000880774 0.000028477839378 
336.000000000000000 705.000000000000000 0.000000000908926 0.000028725091106 
336.000000000000000 721.000000000000000 0.000000000883292 0.000028580672952 
336.000000000000000 737.000000000000000 0.000000000903732 0.000028849305068 
336.000000000000000 753.000000000000000 0.000000000911535 0.000028953123531 
336.000000000000000 769.000000000000000 0.000000000893446 0.000028849305068 
336.000000000000000 785.000000000000000 0.000000000906325 0.000028601271688 
336.000000000000000 801.000000000000000 0.000000000896005 0.000028704427336 
336.000000000000000 817.000000000000000 0.000000000911535 0.000028683774494 
336.000000000000000 833.000000000000000 0.000000000906325 0.000028745765828 
336.000000000000000 849.000000000000000 0.000000000906325 0.000028416266085 
336.000000000000000 865.000000000000000 0.000000000893446 0.000028683774494 
336.000000000000000 881.000000000000000 0.000000000914153 0.000028870046283 
331.000000000000000 881.000000000000000 0.000000000896005 0.000029057225624 
339.000000000000000 17.000000000000000 0.000000000883292 0.000029730494132 
