298.000000000000000 272.000000000000000 0.000000000743663 0.000030438443081 
314.000000000000000 448.000000000000000 0.000000000735429 0.000030743303063 
348.000000000000000 400.000000000000000 0.000000000725283 0.000030438443081 
358.000000000000000 1073.000000000000000 0.000000000729322 0.000001222609831 
310.000000000000000 657.000000000000000 0.000000000745738 0.000030222370006 
344.000000000000000 801.000000000000000 0.000000000739533 0.000030308634002 
344.000000000000000 336.000000000000000 0.000000000725283 0.000030265474675 
354.000000000000000 272.000000000000000 0.000000000729322 0.000030590523712 
281.000000000000000 112.000000000000000 0.000000000725283 0.000030699579723 
290.000000000000000 208.000000000000000 0.000000000731351 0.000023954143186 
286.000000000000000 208.000000000000000 0.000000000741595 0.000025749426745 
335.000000000000000 129.000000000000000 0.000000000715299 0.000030590523712 
331.000000000000000 609.000000000000000 0.000000000754105 0.000030568755451 
334.000000000000000 273.000000000000000 0.000000000723274 0.000030721434142 
335.000000000000000 417.000000000000000 0.000000000733387 0.000030655914217 
321.000000000000000 1.000000000000000 0.000000000717283 0.000030481824197 
320.000000000000000 1.000000000000000 0.000000000725283 0.000030525261545 
353.000000000000000 112.000000000000000 0.000000000715299 0.000031139469564 
362.000000000000000 208.000000000000000 0.000000000729322 0.000024369943541 
358.000000000000000 208.000000000000000 0.000000000733387 0.000026216513057 
