0.000000000000000 0.000000000000000 4324.000000000000000 
13107.000000000000000 0.000750000000000 4475.000000000000000 
0.000000000000000 0.000750000000000 4477.000000000000000 
13107.000000000000000 0.000870000000000 4872.000000000000000 
0.000000000000000 0.000870000000000 4874.000000000000000 
13107.000000000000000 0.000920000000000 5296.000000000000000 
0.000000000000000 0.000920000000000 5311.000000000000000 
13107.000000000000000 0.000930000000000 5359.000000000000000 
13107.000000000000000 0.000940000000000 5418.000000000000000 
13107.000000000000000 0.000950000000000 5438.000000000000000 
13107.000000000000000 0.000960000000000 5453.000000000000000 
13107.000000000000000 0.000970000000000 5464.000000000000000 
13107.000000000000000 0.000980000000000 5477.000000000000000 
13107.000000000000000 0.000990000000000 5486.000000000000000 
13107.000000000000000 0.001000000000000 5490.000000000000000 
13107.000000000000000 0.001010000000000 5497.000000000000000 
13107.000000000000000 0.001020000000000 5502.000000000000000 
13107.000000000000000 0.001030000000000 5510.000000000000000 
13107.000000000000000 0.001040000000000 5517.000000000000000 
13107.000000000000000 0.001050000000000 5519.000000000000000 
13107.000000000000000 0.001060000000000 5523.000000000000000 
13107.000000000000000 0.001060000000000 5520.000000000000000 
13107.000000000000000 0.001060000000000 5519.000000000000000 
13107.000000000000000 0.001060000000000 5516.000000000000000 
13107.000000000000000 0.001060000000000 5517.000000000000000 
13107.000000000000000 0.001060000000000 5520.000000000000000 
13107.000000000000000 0.001060000000000 5521.000000000000000 
13107.000000000000000 0.001060000000000 5522.000000000000000 
13107.000000000000000 0.001060000000000 5523.000000000000000 
13107.000000000000000 0.001060000000000 5527.000000000000000 
13107.000000000000000 0.001060000000000 5526.000000000000000 
13107.000000000000000 0.001060000000000 5525.000000000000000 
13107.000000000000000 0.001060000000000 5524.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5526.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5526.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5531.000000000000000 
13107.000000000000000 0.001060000000000 5531.000000000000000 
13107.000000000000000 0.001060000000000 5532.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5529.000000000000000 
13107.000000000000000 0.001060000000000 5534.000000000000000 
13107.000000000000000 0.001060000000000 5528.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5532.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5532.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
13107.000000000000000 0.001060000000000 5532.000000000000000 
13107.000000000000000 0.001060000000000 5530.000000000000000 
