0.000000000000000 0.000000000000000 0.000000000691092 
13107.000000000000000 0.000750000000000 0.000000000960590 
0.000000000000000 0.000750000000000 0.000000000964819 
13107.000000000000000 0.000870000000000 0.000000002324717 
0.000000000000000 0.000870000000000 0.000000002335195 
13107.000000000000000 0.000920000000000 0.000000006051034 
0.000000000000000 0.000920000000000 0.000000006259320 
13107.000000000000000 0.000930000000000 0.000000006974837 
13107.000000000000000 0.000940000000000 0.000000007966155 
13107.000000000000000 0.000950000000000 0.000000008332856 
13107.000000000000000 0.000960000000000 0.000000008618775 
13107.000000000000000 0.000970000000000 0.000000008834582 
13107.000000000000000 0.000980000000000 0.000000009096508 
13107.000000000000000 0.000990000000000 0.000000009282311 
13107.000000000000000 0.001000000000000 0.000000009366087 
13107.000000000000000 0.001010000000000 0.000000009514490 
13107.000000000000000 0.001020000000000 0.000000009621908 
13107.000000000000000 0.001030000000000 0.000000009796267 
13107.000000000000000 0.001040000000000 0.000000009951381 
13107.000000000000000 0.001050000000000 0.000000009996141 
13107.000000000000000 0.001060000000000 0.000000010086258 
13107.000000000000000 0.001060000000000 0.000000010018596 
13107.000000000000000 0.001060000000000 0.000000009996141 
13107.000000000000000 0.001060000000000 0.000000009929075 
13107.000000000000000 0.001060000000000 0.000000009951381 
13107.000000000000000 0.001060000000000 0.000000010018596 
13107.000000000000000 0.001060000000000 0.000000010041100 
13107.000000000000000 0.001060000000000 0.000000010063654 
13107.000000000000000 0.001060000000000 0.000000010086258 
13107.000000000000000 0.001060000000000 0.000000010177174 
13107.000000000000000 0.001060000000000 0.000000010154369 
13107.000000000000000 0.001060000000000 0.000000010131615 
13107.000000000000000 0.001060000000000 0.000000010108911 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010154369 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010154369 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010268896 
13107.000000000000000 0.001060000000000 0.000000010268896 
13107.000000000000000 0.001060000000000 0.000000010291953 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010222933 
13107.000000000000000 0.001060000000000 0.000000010338220 
13107.000000000000000 0.001060000000000 0.000000010200028 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010291953 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010291953 
13107.000000000000000 0.001060000000000 0.000000010245889 
13107.000000000000000 0.001060000000000 0.000000010291953 
13107.000000000000000 0.001060000000000 0.000000010245889 
