0.000000000000000 0.000000000000000 0.000000000676306 0.000000000664717 
13107.000000000000000 0.007260000000000 0.000000000663283 0.000000000929481 
0.000000000000000 0.007260000000000 0.000000000677770 0.000000000958483 
13107.000000000000000 0.007590000000000 0.000000039209548 0.000000004085002 
0.000000000000000 0.007590000000000 0.000000041295128 0.000000004312553 
13107.000000000000000 0.007750000000000 0.000000936728029 0.000000262195422 
0.000000000000000 0.007750000000000 0.000000982315796 0.000000274123438 
13107.000000000000000 0.007770000000000 0.000001242308462 0.000000356100911 
13107.000000000000000 0.007790000000000 0.000001554241573 0.000000471852067 
13107.000000000000000 0.007810000000000 0.000001634752610 0.000000626050569 
13107.000000000000000 0.007830000000000 0.000001671063114 0.000000820750445 
13107.000000000000000 0.007850000000000 0.000001705383551 0.000000862861898 
13107.000000000000000 0.007870000000000 0.000001732183961 0.000000880833720 
13107.000000000000000 0.007890000000000 0.000001764808670 0.000000897594749 
13107.000000000000000 0.007910000000000 0.000001762070477 0.000000909959061 
13107.000000000000000 0.007930000000000 0.000001778553007 0.000000919329669 
13107.000000000000000 0.007950000000000 0.000001786842423 0.000000928784399 
13107.000000000000000 0.007970000000000 0.000001803517996 0.000000933543495 
13107.000000000000000 0.007990000000000 0.000001817513259 0.000000949561070 
13107.000000000000000 0.008010000000000 0.000001817513259 0.000000946338530 
13107.000000000000000 0.008030000000000 0.000001820323146 0.000000952793167 
13107.000000000000000 0.008050000000000 0.000001834426929 0.000000956034844 
13107.000000000000000 0.008070000000000 0.000001828774532 0.000000967456472 
13107.000000000000000 0.008090000000000 0.000001842932796 0.000000969097791 
13107.000000000000000 0.008110000000000 0.000001860043038 0.000000987312818 
13107.000000000000000 0.008130000000000 0.000001848621595 0.000000983979021 
13107.000000000000000 0.008150000000000 0.000001868647590 0.000000988983396 
13107.000000000000000 0.008170000000000 0.000001868647590 0.000000990656430 
13107.000000000000000 0.008190000000000 0.000001871523118 0.000000988983396 
13107.000000000000000 0.008210000000000 0.000001885955996 0.000001002436690 
13107.000000000000000 0.008230000000000 0.000001885955996 0.000000999058548 
13107.000000000000000 0.008250000000000 0.000001897568776 0.000001005824749 
13107.000000000000000 0.008260000000000 0.000001906317277 0.000000999058548 
13107.000000000000000 0.008270000000000 0.000001885955996 0.000001002436690 
13107.000000000000000 0.008280000000000 0.000001906317277 0.000001002436690 
13107.000000000000000 0.008290000000000 0.000001900481231 0.000001004129478 
13107.000000000000000 0.008300000000000 0.000001894660028 0.000001000746381 
13107.000000000000000 0.008310000000000 0.000001915099234 0.000001000746381 
13107.000000000000000 0.008320000000000 0.000001906317277 0.000001002436690 
13107.000000000000000 0.008330000000000 0.000001912168192 0.000001002436690 
13107.000000000000000 0.008340000000000 0.000001912168192 0.000001000746381 
13107.000000000000000 0.008350000000000 0.000001918034003 0.000001000746381 
13107.000000000000000 0.008360000000000 0.000001918034003 0.000000999058548 
13107.000000000000000 0.008370000000000 0.000001920972502 0.000001002436690 
13107.000000000000000 0.008380000000000 0.000001926860706 0.000001000746381 
13107.000000000000000 0.008390000000000 0.000001918034003 0.000000999058548 
13107.000000000000000 0.008400000000000 0.000001920972502 0.000000992331923 
13107.000000000000000 0.008410000000000 0.000001938682021 0.000000999058548 
13107.000000000000000 0.008420000000000 0.000001935721071 0.000000994009879 
13107.000000000000000 0.008430000000000 0.000001926860706 0.000001002436690 
13107.000000000000000 0.008440000000000 0.000001950563392 0.000000999058548 
13107.000000000000000 0.008450000000000 0.000001947587408 0.000001004129478 
13107.000000000000000 0.008460000000000 0.000001953543143 0.000001005824749 
13107.000000000000000 0.008470000000000 0.000001944615187 0.000000999058548 
13107.000000000000000 0.008480000000000 0.000001956526664 0.000000992331923 
13107.000000000000000 0.008490000000000 0.000001926860706 0.000001002436690 
13107.000000000000000 0.008500000000000 0.000001971500932 0.000001002436690 
