-7.99538418079096E-05	1.22544371733928	1.19930311709456
-7.98838418079096E-05	1.22645178293788	1.19963846128391
-7.98138418079097E-05	1.22645178293788	1.19930311709456
-7.97438418079096E-05	1.22678780480408	1.19896777290522
-7.96738418079096E-05	1.22510769547308	1.19930311709456
-7.96038418079097E-05	1.22712382667028	1.19829708452654
-7.95338418079096E-05	1.22174747681108	1.20097983804128
-7.94638418079096E-05	1.22477167360688	1.19829708452654
-7.93938418079097E-05	1.23014802346608	1.19628501939048
-7.93238418079096E-05	1.22376360800828	1.19729105195851
-7.92538418079097E-05	1.22577973920548	1.19695570776917
-7.91838418079096E-05	1.22510769547308	1.19628501939048
-7.91138418079096E-05	1.22678780480408	1.19527898682245
-7.90438418079096E-05	1.22376360800828	1.19829708452654
-7.89738418079097E-05	1.22409962987448	1.19628501939048
-7.89038418079096E-05	1.22577973920548	1.19695570776917
-7.88338418079096E-05	1.22409962987448	1.19729105195851
-7.87638418079097E-05	1.22477167360688	1.19594967520114
-7.86938418079096E-05	1.22544371733928	1.19729105195851
-7.86238418079096E-05	1.22309156427588	1.19662036357982
-7.85538418079097E-05	1.22678780480408	1.19695570776917
-7.84838418079096E-05	1.22342758614208	1.19729105195851
-7.84138418079097E-05	1.22376360800828	1.19829708452654
-7.83438418079096E-05	1.22544371733928	1.19762639614785
-7.82738418079096E-05	1.22376360800828	1.19762639614785
-7.82038418079096E-05	1.22544371733928	1.19896777290522
-7.81338418079097E-05	1.22443565174068	1.19930311709456
-7.80638418079096E-05	1.22510769547308	1.19762639614785
-7.79938418079096E-05	1.22477167360688	1.19930311709456
-7.79238418079097E-05	1.22477167360688	1.19963846128391
-7.78538418079096E-05	1.22510769547308	1.19963846128391
-7.77838418079096E-05	1.22443565174068	1.19896777290522
-7.77138418079097E-05	1.22577973920548	1.19930311709456
-7.76438418079096E-05	1.22544371733928	1.19997380547325
-7.75738418079097E-05	1.22611576107168	1.19930311709456
-7.75038418079096E-05	1.22577973920548	1.19997380547325
-7.74338418079096E-05	1.22510769547308	1.19896777290522
-7.73638418079096E-05	1.22577973920548	1.19796174033719
-7.72938418079097E-05	1.22544371733928	1.19896777290522
-7.72238418079096E-05	1.22645178293788	1.19930311709456
-7.71538418079096E-05	1.22712382667028	1.19829708452654
-7.70838418079097E-05	1.22409962987448	1.19863242871588
-7.70138418079096E-05	1.22611576107168	1.19863242871588
-7.69438418079096E-05	1.22443565174068	1.19829708452654
-7.68738418079097E-05	1.22006736748008	1.19963846128391
-7.68038418079096E-05	1.22544371733928	1.19930311709456
-7.67338418079096E-05	1.23014802346608	1.19628501939048
-7.66638418079096E-05	1.22477167360688	1.19896777290522
-7.65938418079096E-05	1.22443565174068	1.19762639614785
-7.65238418079096E-05	1.22544371733928	1.19796174033719
-7.64538418079097E-05	1.22678780480408	1.19863242871588
-7.63838418079096E-05	1.22241952054348	1.19896777290522
-7.63138418079096E-05	1.22376360800828	1.19863242871588
-7.62438418079097E-05	1.22409962987448	1.19729105195851
-7.61738418079096E-05	1.22342758614208	1.19930311709456
-7.61038418079096E-05	1.22376360800828	1.19863242871588
-7.60338418079096E-05	1.22443565174068	1.19695570776917
-7.59638418079096E-05	1.22510769547308	1.19896777290522
-7.58938418079096E-05	1.22544371733928	1.19729105195851
-7.58238418079096E-05	1.22577973920548	1.19930311709456
-7.57538418079096E-05	1.22510769547308	1.19796174033719
-7.56838418079096E-05	1.22611576107168	1.19963846128391
-7.56138418079097E-05	1.22510769547308	1.19963846128391
-7.55438418079096E-05	1.22645178293788	1.19863242871588
-7.54738418079096E-05	1.22645178293788	1.19930311709456
-7.54038418079097E-05	1.22645178293788	1.19963846128391
-7.53338418079096E-05	1.22745984853648	1.19863242871588
-7.52638418079096E-05	1.22577973920548	1.20030914966259
-7.51938418079096E-05	1.22880393600128	1.19930311709456
-7.51238418079096E-05	1.22846791413508	1.20064449385194
-7.50538418079096E-05	1.22611576107168	1.19863242871588
-7.49838418079096E-05	1.22846791413508	1.19896777290522
-7.49138418079096E-05	1.22510769547308	1.19829708452654
-7.48438418079096E-05	1.22544371733928	1.19829708452654
-7.47738418079097E-05	1.22577973920548	1.19829708452654
-7.47038418079096E-05	1.22409962987448	1.19628501939048
-7.46338418079096E-05	1.22745984853648	1.19762639614785
-7.45638418079097E-05	1.22443565174068	1.19796174033719
-7.44938418079096E-05	1.22645178293788	1.19829708452654
-7.44238418079096E-05	1.22745984853648	1.19896777290522
-7.43538418079096E-05	1.22577973920548	1.19762639614785
-7.42838418079096E-05	1.22880393600128	1.20064449385194
-7.42138418079096E-05	1.22107543307868	1.19963846128391
-7.41438418079096E-05	1.22577973920548	1.19963846128391
-7.40738418079096E-05	1.23216415466328	1.19729105195851
-7.40038418079096E-05	1.22544371733928	1.19796174033719
-7.39338418079097E-05	1.22510769547308	1.19762639614785
-7.38638418079096E-05	1.22779587040268	1.19662036357982
-7.37938418079096E-05	1.22611576107168	1.19896777290522
-7.37238418079097E-05	1.22376360800828	1.19896777290522
-7.36538418079096E-05	1.22510769547308	1.19695570776917
-7.35838418079096E-05	1.22611576107168	1.19930311709456
-7.35138418079096E-05	1.22678780480408	1.19863242871588
-7.34438418079096E-05	1.22611576107168	1.19930311709456
-7.33738418079096E-05	1.22645178293788	1.19896777290522
-7.33038418079096E-05	1.22813189226888	1.19963846128391
-7.32338418079096E-05	1.22678780480408	1.19963846128391
-7.31638418079096E-05	1.22813189226888	1.19930311709456
-7.30938418079097E-05	1.22745984853648	1.20030914966259
-7.30238418079096E-05	1.22611576107168	1.19896777290522
-7.29538418079096E-05	1.22678780480408	1.20030914966259
-7.28838418079096E-05	1.22611576107168	1.19997380547325
-7.28138418079096E-05	1.22678780480408	1.19863242871588
-7.27438418079096E-05	1.22577973920548	1.19963846128391
-7.26738418079096E-05	1.22544371733928	1.19729105195851
-7.26038418079096E-05	1.22745984853648	1.19963846128391
-7.25338418079096E-05	1.22510769547308	1.19762639614785
-7.24638418079096E-05	1.22745984853648	1.19796174033719
-7.23938418079096E-05	1.22544371733928	1.19762639614785
-7.23238418079096E-05	1.22611576107168	1.19796174033719
-7.22538418079097E-05	1.22577973920548	1.19963846128391
-7.21838418079096E-05	1.22376360800828	1.19930311709456
-7.21138418079096E-05	1.22577973920548	1.19796174033719
-7.20438418079096E-05	1.22477167360688	1.19863242871588
-7.19738418079096E-05	1.22510769547308	1.19662036357982
-7.19038418079096E-05	1.22611576107168	1.19829708452654
-7.18338418079096E-05	1.22477167360688	1.19662036357982
-7.17638418079096E-05	1.22678780480408	1.19896777290522
-7.16938418079096E-05	1.22510769547308	1.19896777290522
-7.16238418079097E-05	1.22443565174068	1.19896777290522
-7.15538418079096E-05	1.22174747681108	1.20097983804128
-7.14838418079096E-05	1.22510769547308	1.19896777290522
-7.14138418079097E-05	1.23149211093088	1.19762639614785
-7.13438418079096E-05	1.22477167360688	1.19863242871588
-7.12738418079096E-05	1.22712382667028	1.19896777290522
