-7.99857575757576E-05	1.22376360800828	1.19628501939048
-7.99157575757576E-05	1.22577973920548	1.19695570776917
-7.98457575757576E-05	1.22409962987448	1.19628501939048
-7.97757575757576E-05	1.22376360800828	1.19662036357982
-7.97057575757576E-05	1.22409962987448	1.19695570776917
-7.96357575757576E-05	1.22409962987448	1.19695570776917
-7.95657575757576E-05	1.22376360800828	1.19662036357982
-7.94957575757576E-05	1.22544371733928	1.19662036357982
-7.94257575757576E-05	1.22409962987448	1.19762639614785
-7.93557575757576E-05	1.22376360800828	1.19695570776917
-7.92857575757576E-05	1.22409962987448	1.19695570776917
-7.92157575757575E-05	1.22443565174068	1.19628501939048
-7.91457575757576E-05	1.22510769547308	1.19662036357982
-7.90757575757576E-05	1.22544371733928	1.19896777290522
-7.90057575757576E-05	1.22443565174068	1.19762639614785
-7.89357575757576E-05	1.22544371733928	1.19829708452654
-7.88657575757576E-05	1.22376360800828	1.19863242871588
-7.87957575757576E-05	1.22073941121248	1.19930311709456
-7.87257575757576E-05	1.22477167360688	1.19997380547325
-7.86557575757576E-05	1.22913995786748	1.19729105195851
-7.85857575757576E-05	1.22678780480408	1.19863242871588
-7.85157575757576E-05	1.22510769547308	1.19829708452654
-7.84457575757576E-05	1.22880393600128	1.19662036357982
-7.83757575757575E-05	1.22577973920548	1.20030914966259
-7.83057575757576E-05	1.22611576107168	1.19896777290522
-7.82357575757576E-05	1.22645178293788	1.19930311709456
-7.81657575757576E-05	1.22477167360688	1.19796174033719
-7.80957575757576E-05	1.22611576107168	1.19796174033719
-7.80257575757576E-05	1.22477167360688	1.20097983804128
-7.79557575757576E-05	1.22577973920548	1.19762639614785
-7.78857575757576E-05	1.22678780480408	1.19963846128391
-7.78157575757576E-05	1.22443565174068	1.19762639614785
-7.77457575757576E-05	1.22645178293788	1.19796174033719
-7.76757575757576E-05	1.22477167360688	1.19829708452654
-7.76057575757576E-05	1.22611576107168	1.19729105195851
-7.75357575757575E-05	1.22477167360688	1.19829708452654
-7.74657575757576E-05	1.22443565174068	1.19796174033719
-7.73957575757576E-05	1.22611576107168	1.19762639614785
-7.73257575757576E-05	1.22342758614208	1.19662036357982
-7.72557575757576E-05	1.22342758614208	1.19729105195851
-7.71857575757576E-05	1.22376360800828	1.19896777290522
-7.71157575757576E-05	1.22342758614208	1.19695570776917
-7.70457575757576E-05	1.22477167360688	1.19829708452654
-7.69757575757576E-05	1.22241952054348	1.19762639614785
-7.69057575757576E-05	1.22544371733928	1.19796174033719
-7.68357575757576E-05	1.22409962987448	1.19796174033719
-7.67657575757576E-05	1.22376360800828	1.19662036357982
-7.66957575757575E-05	1.22477167360688	1.19762639614785
-7.66257575757576E-05	1.22241952054348	1.19762639614785
-7.65557575757576E-05	1.22611576107168	1.19594967520114
-7.64857575757576E-05	1.22544371733928	1.19930311709456
-7.64157575757576E-05	1.22376360800828	1.19729105195851
-7.63457575757576E-05	1.22577973920548	1.19896777290522
-7.62757575757576E-05	1.22376360800828	1.19729105195851
-7.62057575757576E-05	1.22611576107168	1.19863242871588
-7.61357575757576E-05	1.22544371733928	1.19829708452654
-7.60657575757575E-05	1.22510769547308	1.19829708452654
-7.59957575757576E-05	1.22544371733928	1.19963846128391
-7.59257575757576E-05	1.22510769547308	1.19796174033719
-7.58557575757575E-05	1.22510769547308	1.19930311709456
-7.57857575757576E-05	1.22477167360688	1.19796174033719
-7.57157575757576E-05	1.22510769547308	1.19829708452654
-7.56457575757576E-05	1.22611576107168	1.19997380547325
-7.55757575757576E-05	1.22544371733928	1.19729105195851
-7.55057575757576E-05	1.22510769547308	1.19963846128391
-7.54357575757576E-05	1.22443565174068	1.19762639614785
-7.53657575757576E-05	1.22544371733928	1.19997380547325
-7.52957575757576E-05	1.22409962987448	1.19829708452654
-7.52257575757576E-05	1.22443565174068	1.19762639614785
-7.51557575757576E-05	1.22342758614208	1.19896777290522
-7.50857575757576E-05	1.22409962987448	1.19829708452654
-7.50157575757576E-05	1.22275554240968	1.19863242871588
-7.49457575757576E-05	1.22342758614208	1.19796174033719
-7.48757575757576E-05	1.22443565174068	1.19796174033719
-7.48057575757576E-05	1.22409962987448	1.19829708452654
-7.47357575757576E-05	1.22510769547308	1.19695570776917
-7.46657575757576E-05	1.22544371733928	1.19896777290522
-7.45957575757576E-05	1.21771521441668	1.19930311709456
-7.45257575757576E-05	1.22477167360688	1.19863242871588
-7.44557575757576E-05	1.22779587040268	1.19662036357982
-7.43857575757576E-05	1.22510769547308	1.19628501939048
-7.43157575757576E-05	1.22376360800828	1.19829708452654
-7.42457575757576E-05	1.22645178293788	1.19594967520114
-7.41757575757576E-05	1.22745984853648	1.19695570776917
-7.41057575757576E-05	1.22275554240968	1.19829708452654
-7.40357575757576E-05	1.22477167360688	1.19729105195851
-7.39657575757576E-05	1.22645178293788	1.19762639614785
-7.38957575757576E-05	1.22544371733928	1.19594967520114
-7.38257575757576E-05	1.22645178293788	1.19729105195851
-7.37557575757576E-05	1.22376360800828	1.19796174033719
-7.36857575757576E-05	1.22678780480408	1.19796174033719
-7.36157575757576E-05	1.22409962987448	1.19863242871588
-7.35457575757576E-05	1.22611576107168	1.19762639614785
-7.34757575757576E-05	1.22645178293788	1.19863242871588
-7.34057575757576E-05	1.22342758614208	1.19796174033719
-7.33357575757576E-05	1.22645178293788	1.19896777290522
-7.32657575757576E-05	1.22477167360688	1.19796174033719
-7.31957575757576E-05	1.22611576107168	1.19729105195851
-7.31257575757576E-05	1.22611576107168	1.19729105195851
-7.30557575757576E-05	1.22409962987448	1.19829708452654
-7.29857575757576E-05	1.22645178293788	1.19695570776917
-7.29157575757576E-05	1.22477167360688	1.19662036357982
-7.28457575757576E-05	1.22611576107168	1.19695570776917
-7.27757575757576E-05	1.22510769547308	1.19896777290522
-7.27057575757576E-05	1.22376360800828	1.19796174033719
-7.26357575757576E-05	1.22544371733928	1.19997380547325
-7.25657575757576E-05	1.22409962987448	1.19796174033719
-7.24957575757576E-05	1.22342758614208	1.19796174033719
-7.24257575757576E-05	1.22443565174068	1.19662036357982
-7.23557575757576E-05	1.22376360800828	1.19796174033719
-7.22857575757576E-05	1.22443565174068	1.19829708452654
-7.22157575757575E-05	1.22477167360688	1.19662036357982
-7.21457575757576E-05	1.22510769547308	1.19829708452654
-7.20757575757576E-05	1.22611576107168	1.19896777290522
-7.20057575757576E-05	1.22342758614208	1.19695570776917
-7.19357575757576E-05	1.22477167360688	1.19863242871588
-7.18657575757576E-05	1.22443565174068	1.19695570776917
-7.17957575757576E-05	1.22443565174068	1.19729105195851
-7.17257575757576E-05	1.22544371733928	1.19662036357982
-7.16557575757576E-05	1.22443565174068	1.19628501939048
-7.15857575757576E-05	1.22510769547308	1.19662036357982
-7.15157575757576E-05	1.22544371733928	1.19662036357982
-7.14457575757576E-05	1.22544371733928	1.19762639614785
-7.13757575757575E-05	1.22577973920548	1.19729105195851
-7.13057575757576E-05	1.22645178293788	1.19829708452654
-7.12357575757576E-05	1.22645178293788	1.19796174033719
-7.11657575757576E-05	1.22544371733928	1.19762639614785
-7.10957575757576E-05	1.22409962987448	1.19863242871588
-7.10257575757576E-05	1.22409962987448	1.19628501939048
-7.09557575757576E-05	1.22577973920548	1.19796174033719
-7.08857575757576E-05	1.22342758614208	1.19796174033719
-7.08157575757576E-05	1.22577973920548	1.19896777290522
-7.07457575757576E-05	1.22577973920548	1.19896777290522
-7.06757575757576E-05	1.22510769547308	1.19829708452654
-7.06057575757576E-05	1.22577973920548	1.19762639614785
-7.05357575757576E-05	1.22477167360688	1.19896777290522
-7.04657575757576E-05	1.22611576107168	1.19796174033719
-7.03957575757576E-05	1.22141145494488	1.20030914966259
-7.03257575757576E-05	1.22443565174068	1.19662036357982
-7.02557575757576E-05	1.22913995786748	1.19729105195851
-7.01857575757576E-05	1.22275554240968	1.19796174033719
-7.01157575757576E-05	1.22611576107168	1.19863242871588
-7.00457575757576E-05	1.22544371733928	1.19762639614785
-6.99757575757576E-05	1.22779587040268	1.1956143310118
-6.99057575757576E-05	1.22309156427588	1.19729105195851
-6.98357575757576E-05	1.22409962987448	1.19628501939048
-6.97657575757576E-05	1.22510769547308	1.19527898682245
-6.96957575757576E-05	1.22275554240968	1.19628501939048
-6.96257575757576E-05	1.22376360800828	1.19594967520114
-6.95557575757576E-05	1.22577973920548	1.19527898682245
-6.94857575757576E-05	1.22275554240968	1.1956143310118
-6.94157575757576E-05	1.22645178293788	1.19695570776917
-6.93457575757576E-05	1.22309156427588	1.19628501939048
-6.92757575757576E-05	1.22477167360688	1.19662036357982
-6.92057575757576E-05	1.22443565174068	1.19594967520114
-6.91357575757576E-05	1.22477167360688	1.19762639614785
-6.90657575757575E-05	1.22510769547308	1.19729105195851
-6.89957575757576E-05	1.22409962987448	1.19662036357982
-6.89257575757576E-05	1.22645178293788	1.19729105195851
-6.88557575757576E-05	1.22510769547308	1.19863242871588
-6.87857575757576E-05	1.22510769547308	1.19896777290522
-6.87157575757576E-05	1.22712382667028	1.20097983804128
-6.86457575757576E-05	1.22409962987448	1.19729105195851
-6.85757575757576E-05	1.22678780480408	1.19963846128391
-6.85057575757576E-05	1.22577973920548	1.19829708452654
-6.84357575757576E-05	1.22477167360688	1.19896777290522
-6.83657575757576E-05	1.22510769547308	1.19963846128391
-6.82957575757576E-05	1.22477167360688	1.19796174033719
-6.82257575757575E-05	1.22443565174068	1.19896777290522
-6.81557575757576E-05	1.22577973920548	1.19729105195851
-6.80857575757576E-05	1.22443565174068	1.19762639614785
-6.80157575757576E-05	1.22510769547308	1.19829708452654
-6.79457575757576E-05	1.22443565174068	1.1956143310118
-6.78757575757576E-05	1.22409962987448	1.19695570776917
-6.78057575757576E-05	1.22443565174068	1.19594967520114
-6.77357575757576E-05	1.22342758614208	1.19762639614785
-6.76657575757576E-05	1.22309156427588	1.19729105195851
-6.75957575757576E-05	1.22544371733928	1.19695570776917
-6.75257575757576E-05	1.22376360800828	1.19796174033719
-6.74557575757576E-05	1.22309156427588	1.19695570776917
-6.73857575757575E-05	1.22376360800828	1.19762639614785
-6.73157575757576E-05	1.22443565174068	1.19695570776917
-6.72457575757576E-05	1.22376360800828	1.19863242871588
-6.71757575757576E-05	1.22309156427588	1.19829708452654
-6.71057575757576E-05	1.22342758614208	1.19695570776917
-6.70357575757576E-05	1.22342758614208	1.19762639614785
-6.69657575757576E-05	1.22309156427588	1.19762639614785
-6.68957575757576E-05	1.22611576107168	1.19796174033719
-6.68257575757576E-05	1.22376360800828	1.19896777290522
-6.67557575757576E-05	1.22477167360688	1.19896777290522
-6.66857575757576E-05	1.22510769547308	1.20030914966259
-6.66157575757576E-05	1.22443565174068	1.19930311709456
-6.65457575757575E-05	1.22577973920548	1.20064449385194
-6.64757575757576E-05	1.22275554240968	1.19963846128391
-6.64057575757576E-05	1.22477167360688	1.19896777290522
-6.63357575757576E-05	1.22443565174068	1.19997380547325
-6.62657575757576E-05	1.22409962987448	1.19896777290522
-6.61957575757576E-05	1.22443565174068	1.20131518223062
-6.61257575757576E-05	1.22141145494488	1.20064449385194
-6.60557575757576E-05	1.22712382667028	1.19829708452654
-6.59857575757576E-05	1.22813189226888	1.20064449385194
-6.59157575757575E-05	1.22611576107168	1.19796174033719
-6.58457575757576E-05	1.22510769547308	1.19896777290522
-6.57757575757576E-05	1.22712382667028	1.19896777290522
-6.57057575757575E-05	1.22342758614208	1.19963846128391
-6.56357575757576E-05	1.22309156427588	1.19829708452654
